high,medium,low,listing_id
0.101816087961,0.168679013848,0.729504942894,7119312
0.88279235363,0.100783869624,0.0164237469435,7119314
0.152107030153,0.349775522947,0.498117417097,7119321
0.00111053744331,0.345624029636,0.653265476227,7119323
0.0267417542636,0.0945716574788,0.878686547279,7119325
0.123400576413,0.572185695171,0.304413735867,7119327
0.220653355122,0.471534699202,0.307811975479,7119328
0.0735076069832,0.278986901045,0.64750546217,7119342
0.110019974411,0.142342790961,0.747637271881,7119344
0.326693922281,0.213776230812,0.459529846907,7119360
0.00225563137792,0.0186506863683,0.97909361124,7119367
0.355349242687,0.364165604115,0.280485123396,7119373
0.0300778802484,0.0807617679238,0.889160335064,7119380
0.0720224156976,0.206472814083,0.721504807472,7119382
0.0654566064477,0.282673209906,0.651870191097,7119403
0.573443233967,0.200359523296,0.226197272539,7119407
0.0174929592758,0.939124464989,0.043382614851,7119423
0.0313615500927,0.0536642819643,0.914974212646,7119431
0.0722475871444,0.270595729351,0.657156646252,7119438
0.0397377125919,0.100778274238,0.859484016895,7119446
0.0350003577769,0.230896815658,0.734102845192,7119456
0.140802547336,0.518472671509,0.340724766254,7119462
0.264137148857,0.407657176256,0.328205645084,7119463
0.246921256185,0.46122199297,0.291856706142,7119470
0.118961155415,0.338850259781,0.542188584805,7119472
0.190087780356,0.110579110682,0.699333071709,7119475
0.244154125452,0.426467061043,0.329378783703,7119482
0.920455276966,0.0598731189966,0.0196716096252,7119483
0.00268343719654,0.0126910815015,0.984625458717,7119484
0.218044087291,0.571773886681,0.210181981325,7119486
0.0247483681887,0.353127419949,0.622124254704,7119491
0.000286062422674,0.00168299069628,0.99803096056,7119494
0.0466055572033,0.898662447929,0.0547319427133,7119509
0.0270869527012,0.568858861923,0.404054164886,7119521
0.00459127454087,0.0208081062883,0.974600672722,7119525
0.000957781332545,0.042274672538,0.956767559052,7119526
0.559284925461,0.354094266891,0.0866208001971,7119543
0.65385812521,0.212161973119,0.133979916573,7119548
0.00456988671795,0.0294730365276,0.96595710516,7119552
0.689662516117,0.21146787703,0.0988696217537,7119555
0.0141253452748,0.0910980328918,0.894776642323,7119557
0.000875622441527,0.0306418742985,0.968482494354,7119559
0.000696407048963,0.00459255184978,0.994711041451,7119562
0.344203352928,0.360393106937,0.295403569937,7119577
0.00228089047596,0.0517421104014,0.94597697258,7119581
0.066205650568,0.273915350437,0.659878969193,7119586
0.10623177886,0.328752219677,0.565015971661,7119587
0.0787332877517,0.184772476554,0.736494243145,7119595
0.778125524521,0.137518912554,0.0843555703759,7119600
0.186279684305,0.302790880203,0.510929405689,7119618
0.118968129158,0.463520020247,0.417511880398,7119627
0.0517518296838,0.228465422988,0.71978276968,7119633
0.256386786699,0.401669830084,0.341943323612,7119636
0.602189183235,0.226242884994,0.171567946672,7119640
0.809796571732,0.16916872561,0.0210347212851,7119642
0.139962852001,0.649122834206,0.210914328694,7119646
0.189794719219,0.27952337265,0.530681908131,7119649
0.0262309685349,0.0715189799666,0.902250111103,7119650
0.445222765207,0.529632568359,0.0251446999609,7119664
0.0444447770715,0.165646463633,0.789908826351,7119665
0.00300095416605,0.0950803458691,0.901918709278,7119667
0.31995421648,0.343578785658,0.336467027664,7119673
0.0577106662095,0.410429865122,0.531859457493,7119674
0.0795610025525,0.352498471737,0.567940533161,7119675
0.0120714474469,0.301740437746,0.686188101768,7119681
0.162096038461,0.541226029396,0.296677947044,7119691
0.0705763474107,0.268078505993,0.661345124245,7119695
0.098729647696,0.159555330873,0.741715013981,7119705
0.205099850893,0.295762747526,0.499137341976,7119716
0.162997320294,0.405065268278,0.431937456131,7119719
0.29904666543,0.582409143448,0.11854416877,7119720
0.00259224511683,0.0164251010865,0.980982601643,7119725
0.0598461516201,0.281463414431,0.658690452576,7119727
0.180380985141,0.269128084183,0.55049097538,7119728
0.0471315868199,0.132355287671,0.820513129234,7119732
0.0986455753446,0.339490741491,0.561863660812,7119752
0.0784147232771,0.182433992624,0.739151299,7119756
0.0906647592783,0.598742902279,0.310592353344,7119763
0.115957528353,0.484411865473,0.39963054657,7119765
0.178917303681,0.294081568718,0.527001142502,7119771
0.0474432967603,0.0666544511914,0.885902225971,7119774
0.406968027353,0.406769126654,0.186262845993,7119775
0.338102966547,0.23598664999,0.425910413265,7119780
0.313410133123,0.180494487286,0.506095409393,7119802
0.556238651276,0.27375498414,0.170006349683,7119805
0.180415272713,0.651188611984,0.168396115303,7119821
0.0201464276761,0.238536417484,0.741317093372,7119825
0.348238140345,0.170212671161,0.481549173594,7119828
0.732269048691,0.230769187212,0.0369617044926,7119836
0.150410503149,0.234799444675,0.614790022373,7119837
0.38334992528,0.377688884735,0.238961160183,7119840
0.0120117552578,0.304812520742,0.683175742626,7119841
0.236896708608,0.554459631443,0.208643645048,7119845
0.127157270908,0.189106419683,0.683736264706,7119848
0.0701655745506,0.293722182512,0.636112272739,7119873
0.0120784034953,0.107860967517,0.88006067276,7119877
0.00996541325003,0.149477720261,0.84055685997,7119878
0.119347602129,0.510244786739,0.370407640934,7119881
0.343925744295,0.323609650135,0.332464635372,7119889
0.0207605231553,0.156081214547,0.823158204556,7119891
0.0126091875136,0.123500362039,0.863890469074,7119906
0.00577527889982,0.0137223117054,0.980502426624,7119928
0.50787115097,0.399074554443,0.093054279685,7119935
0.0684988796711,0.515802204609,0.415698945522,7119936
0.0535370856524,0.383363425732,0.563099503517,7119938
0.298139452934,0.188157632947,0.51370292902,7119939
0.3648481071,0.522760391235,0.112391546369,7119958
0.0852202624083,0.365504145622,0.549275577068,7119960
0.183993339539,0.160174489021,0.65583217144,7119969
0.0457739643753,0.164305791259,0.789920270443,7119982
0.0160700101405,0.188281998038,0.795648038387,7120004
0.370641410351,0.241550534964,0.387808024883,7120006
0.337305575609,0.408483028412,0.254211425781,7120009
0.0168491695076,0.231051832438,0.752098977566,7120014
0.0585725046694,0.583649814129,0.357777714729,7120016
0.00166159437504,0.00821805931628,0.990120410919,7120023
0.784617424011,0.171621203423,0.0437613166869,7120025
0.381163954735,0.274279415607,0.34455665946,7120026
0.151498571038,0.297913819551,0.550587594509,7120044
0.051665674895,0.244543418288,0.703790903091,7120046
0.0294042471796,0.128608539701,0.841987192631,7120052
0.0859519466758,0.413505136967,0.500542938709,7120067
0.00437249895185,0.0157253555954,0.979902148247,7120079
0.00131674529985,0.321055620909,0.677627623081,7120081
0.0548929683864,0.556215822697,0.388891249895,7120084
0.0638989433646,0.127109095454,0.808992028236,7120094
0.0965058356524,0.391589343548,0.511904835701,7120103
0.0395091772079,0.836237609386,0.124253205955,7120104
0.138626590371,0.438931524754,0.422441899776,7120107
0.04637119174,0.129186019301,0.82444280386,7120112
0.0451252497733,0.246594071388,0.708280682564,7120113
0.306945383549,0.123855933547,0.569198727608,7120120
0.00348321022466,0.0149555634707,0.981561243534,7120125
0.540312409401,0.335272312164,0.124415270984,7120127
0.00107259792276,0.0210571940988,0.977870225906,7120128
0.994618237019,0.00295852986164,0.00242331298068,7120131
0.0256242584437,0.159470334649,0.81490534544,7120159
0.334395647049,0.492849737406,0.172754600644,7120172
0.158904954791,0.331317722797,0.50977730751,7120181
0.0162447839975,0.17475746572,0.808997750282,7120186
0.054593924433,0.266125917435,0.679280161858,7120190
0.101504698396,0.450366199017,0.448129057884,7120197
0.190368592739,0.109163895249,0.700467526913,7120198
0.24837513268,0.541850984097,0.209773898125,7120211
0.0557838007808,0.154858350754,0.78935778141,7120218
0.00720400456339,0.0202181916684,0.972577810287,7120225
0.160608619452,0.213677823544,0.625713586807,7120226
0.511709451675,0.274007856846,0.21428270638,7120242
0.325630098581,0.510609924793,0.163759991527,7120245
0.328490436077,0.359959542751,0.311550050974,7120247
0.0428266339004,0.428006589413,0.52916675806,7120249
0.823262870312,0.10271435976,0.0740227922797,7120253
0.170931696892,0.731756687164,0.0973115935922,7120254
0.0169128626585,0.0547857917845,0.928301334381,7120259
0.6571829319,0.252165228128,0.0906518623233,7120264
0.0490498654544,0.25322958827,0.697720527649,7120265
0.444568514824,0.297348290682,0.25808313489,7120275
0.118090994656,0.267517358065,0.614391684532,7120276
0.219827145338,0.375126808882,0.405046075583,7120280
0.115403808653,0.614677190781,0.269918948412,7120289
0.12731616199,0.193757846951,0.678925991058,7120290
0.311016231775,0.432237684727,0.256746143103,7120291
0.0929436832666,0.17312169075,0.733934640884,7120293
0.714098870754,0.207312360406,0.0785887390375,7120302
0.0917362347245,0.181714475155,0.726549267769,7120304
8.36994004203e-05,0.00103686586954,0.998879373074,7120308
0.243050977588,0.301263451576,0.455685555935,7120313
0.00525719579309,0.0489892885089,0.945753574371,7120314
0.0437021479011,0.151854321361,0.804443538189,7120318
0.00192167563364,0.0117457192391,0.986332595348,7120323
0.00274422648363,0.0116679240018,0.985587835312,7120327
0.0807340294123,0.0900658071041,0.829200148582,7120329
0.0235632993281,0.0823801383376,0.894056558609,7120330
0.0135258436203,0.0586597435176,0.927814483643,7120335
4.77665926155e-05,0.00148997257929,0.998462319374,7120342
0.916280031204,0.0471316687763,0.0365882851183,7120345
0.0170185361058,0.0679994598031,0.914982020855,7120363
0.201166883111,0.192815631628,0.60601747036,7120366
0.707308590412,0.132357180119,0.160334184766,7120369
0.0670758634806,0.417691409588,0.515232741833,7120383
0.0492443665862,0.171229630709,0.779525995255,7120386
0.401047199965,0.351314604282,0.247638180852,7120393
0.174368605018,0.31125831604,0.514373064041,7120399
0.224234506488,0.711552143097,0.064213372767,7120400
0.817058801651,0.142277985811,0.0406632162631,7120402
0.00325645809062,0.0239956602454,0.972747862339,7120408
0.921247720718,0.072302557528,0.00644969474524,7120414
0.489951014519,0.33518704772,0.174861982465,7120424
0.176592603326,0.275083869696,0.548323512077,7120426
0.881820619106,0.111709065735,0.00647027464584,7120430
0.00773145118728,0.0369013734162,0.955367147923,7120441
0.51246958971,0.277089059353,0.210441350937,7120446
0.203807577491,0.27198189497,0.524210512638,7120447
0.0241309087723,0.0640590414405,0.911810100079,7120453
6.50396541459e-05,0.0031170793809,0.996817827225,7120458
0.0137230195105,0.0377712510526,0.948505699635,7120461
0.0229116175324,0.0619350261986,0.915153384209,7120463
0.00124750030227,0.0110383201391,0.98771417141,7120464
0.168836787343,0.165583714843,0.66557943821,7120466
0.00332854874432,0.016284013167,0.980387449265,7120467
0.971910595894,0.0261392593384,0.00195016944781,7120474
0.0105957668275,0.0306841228157,0.958720088005,7120480
5.08486882609e-05,0.000492067949381,0.999457061291,7120496
0.198120102286,0.61566889286,0.186211049557,7120498
4.51220694231e-05,0.00232604122721,0.997628867626,7120516
0.616563498974,0.254805803299,0.128630653024,7120518
0.39171230793,0.442684531212,0.165603235364,7120520
0.0332364961505,0.134942024946,0.83182144165,7120526
0.0080454107374,0.030747814104,0.96120673418,7120532
0.867607653141,0.126278370619,0.00611391942948,7120538
0.300218075514,0.503897249699,0.19588470459,7120550
0.399084240198,0.414204806089,0.186710998416,7120551
0.190730154514,0.373790949583,0.435478925705,7120561
0.0385609231889,0.296711742878,0.664727330208,7120573
0.673621118069,0.297876864672,0.0285020284355,7120575
0.586455702782,0.294515043497,0.119029223919,7120577
0.249289751053,0.647525072098,0.103185124695,7120581
0.162800312042,0.712925434113,0.124274268746,7120594
0.295568197966,0.439012229443,0.265419602394,7120595
0.0691797658801,0.162831008434,0.767989218235,7120601
0.00776509102434,0.0284917708486,0.96374309063,7120607
0.446803987026,0.0670451521873,0.486150920391,7120612
0.826200008392,0.0984660089016,0.0753339678049,7120621
0.127241104841,0.78568315506,0.0870757475495,7120622
0.066588871181,0.513910830021,0.419500261545,7120626
0.189956992865,0.56099820137,0.249044850469,7120632
0.0613198801875,0.205384850502,0.73329526186,7120638
0.00572838401422,0.0519542880356,0.9423173666,7120640
0.444105416536,0.2085223943,0.347372204065,7120646
0.14948938787,0.712871015072,0.137639597058,7120654
0.0932261496782,0.190217792988,0.716556072235,7120656
0.114632442594,0.261251568794,0.624116003513,7120657
0.73686248064,0.242549464107,0.0205881055444,7120669
0.29717451334,0.392645567656,0.310179889202,7120672
0.628439426422,0.181648418307,0.189912170172,7120686
0.717567622662,0.171206995845,0.111225388944,7120691
0.498685181141,0.389668434858,0.111646324396,7120700
0.0933065488935,0.372025877237,0.534667551517,7120702
0.308700829744,0.448916405439,0.242382735014,7120704
0.738262295723,0.127265810966,0.134471923113,7120717
0.253538131714,0.5754519701,0.171009883285,7120726
0.0227834992111,0.154794424772,0.822422087193,7120727
0.753969967365,0.162076413631,0.0839536711574,7120729
0.275658726692,0.40278762579,0.321553587914,7120731
0.0542842447758,0.384841293097,0.560874462128,7120732
0.25329965353,0.412024617195,0.334675729275,7120733
0.907375276089,0.0713887661695,0.0212359540164,7120738
0.351126611233,0.441457629204,0.207415729761,7120740
0.200152590871,0.309053510427,0.490793943405,7120741
0.10838226229,0.255909264088,0.635708451271,7120742
0.110040217638,0.358659595251,0.531300187111,7120744
0.888378739357,0.092499025166,0.0191222280264,7120745
0.202951595187,0.301016241312,0.496032208204,7120749
0.0094702122733,0.0952639877796,0.895265758038,7120755
0.707088649273,0.231057420373,0.0618539489806,7120761
0.202648803592,0.351638138294,0.44571313262,7120763
0.0794750824571,0.35889968276,0.561625182629,7120767
0.531123697758,0.371741950512,0.0971343293786,7120768
0.0361770056188,0.175457373261,0.788365602493,7120783
0.499937295914,0.192509293556,0.307553470135,7120784
0.382633149624,0.371943324804,0.245423510671,7120789
0.188110694289,0.374405235052,0.43748408556,7120790
0.675832688808,0.0964724868536,0.22769485414,7120793
0.209153801203,0.529113709927,0.261732518673,7120807
0.305091977119,0.382078051567,0.312830001116,7120810
0.0508647449315,0.360525906086,0.588609337807,7120813
0.330739676952,0.312009632587,0.357250630856,7120815
0.250792086124,0.351244986057,0.397962957621,7120817
0.269538134336,0.529203891754,0.201257988811,7120826
0.750987529755,0.223295524716,0.0257169678807,7120830
0.492407917976,0.421511769295,0.0860802605748,7120836
0.730749249458,0.202444508672,0.0668062642217,7120838
0.688639223576,0.280605137348,0.0307555869222,7120852
0.347952574492,0.42579433322,0.22625310719,7120854
0.0325153917074,0.518817126751,0.448667526245,7120858
0.373950242996,0.427470564842,0.198579207063,7120861
0.303873747587,0.591060996056,0.105065256357,7120863
0.30638474226,0.147976949811,0.545638263226,7120868
0.412090659142,0.556282520294,0.0316267907619,7120869
0.329870432615,0.477603137493,0.192526400089,7120872
0.0663129016757,0.375433832407,0.558253288269,7120875
0.725163400173,0.139615550637,0.135221064091,7120878
0.104615189135,0.475892901421,0.419491887093,7120880
0.0399990752339,0.237594902515,0.722406029701,7120882
0.349818974733,0.192570984364,0.457610040903,7120888
0.298113822937,0.651188194752,0.0506979972124,7120895
0.320750445127,0.381586611271,0.297662913799,7120896
0.710089147091,0.168732911348,0.121178001165,7120908
0.0648068413138,0.511536717415,0.423656463623,7120909
0.666490316391,0.278932064772,0.054577589035,7120913
0.000726657861378,0.0252979546785,0.973975360394,7120920
0.00464444607496,0.037450697273,0.957904815674,7120921
0.302061110735,0.339793264866,0.358145654202,7120925
0.515529453754,0.381050854921,0.103419683874,7120927
0.242391064763,0.305625706911,0.451983213425,7120931
0.0965749397874,0.258151561022,0.645273447037,7120934
0.151024580002,0.284357666969,0.564617753029,7120938
0.0157044008374,0.174804925919,0.809490680695,7120955
0.323234289885,0.256863832474,0.419901907444,7120957
0.0086690094322,0.0548613332212,0.93646967411,7120959
0.0748567953706,0.537255465984,0.387887746096,7120961
0.149160757661,0.39709636569,0.45374289155,7120962
0.162156254053,0.512522280216,0.325321435928,7120963
0.079483166337,0.420317351818,0.500199437141,7120965
0.184006273746,0.553741812706,0.262251913548,7120972
0.000121228324133,0.0011579117272,0.998720824718,7120977
0.147035345435,0.540042221546,0.312922358513,7120979
0.644811570644,0.258578240871,0.0966101363301,7120980
0.668350696564,0.280968546867,0.0506807677448,7120982
0.494060993195,0.347384333611,0.158554747701,7120983
0.113792471588,0.689557492733,0.196650072932,7120985
0.136509418488,0.396876633167,0.466613948345,7120986
0.111191317439,0.18117955327,0.707629144192,7120989
0.006430036854,0.257783532143,0.735786437988,7120995
0.547662079334,0.254615485668,0.197722434998,7120996
0.0133376512676,0.045910641551,0.940751731396,7121003
0.239453703165,0.665859818459,0.094686485827,7121008
0.886512994766,0.106437042356,0.007049953565,7121010
0.249451071024,0.610735714436,0.13981321454,7121011
0.0938483774662,0.514772891998,0.391378700733,7121012
0.0124824652448,0.105966031551,0.881551504135,7121016
0.0294229015708,0.153736338019,0.816840708256,7121024
0.879599452019,0.099239051342,0.0211615022272,7121027
0.0576058849692,0.667410612106,0.274983525276,7121028
0.286268204451,0.447840303183,0.265891432762,7121035
0.730172514915,0.229733899236,0.0400936082006,7121036
0.867068350315,0.101568497717,0.0313631109893,7121046
0.136027902365,0.656925499439,0.207046627998,7121050
0.578812241554,0.304345935583,0.11684179306,7121053
0.568025290966,0.150151580572,0.281823068857,7121054
0.658173024654,0.260150671005,0.0816763117909,7121058
0.387358516455,0.410928368568,0.201713129878,7121059
0.370509773493,0.223826691508,0.405663490295,7121067
0.196203291416,0.686279952526,0.117516770959,7121070
0.182185173035,0.497811168432,0.320003628731,7121075
0.416323632002,0.247633293271,0.336043149233,7121090
0.0620570592582,0.240658700466,0.697284281254,7121091
0.0917611345649,0.292522311211,0.615716516972,7121096
0.519389986992,0.284959763288,0.19565024972,7121097
0.00528752384707,0.116530232131,0.878182172775,7121102
0.0213660467416,0.119765728712,0.85886824131,7121103
0.235066622496,0.541475534439,0.223457857966,7121105
0.0862843766809,0.520522177219,0.393193483353,7121106
0.80696618557,0.171009361744,0.0220244713128,7121107
0.340651601553,0.571718275547,0.0876301452518,7121111
0.0323387570679,0.358574360609,0.609086871147,7121131
0.36452242732,0.375508725643,0.259968787432,7121137
0.0596073046327,0.199942842126,0.740449845791,7121140
0.854126155376,0.113290652633,0.0325831994414,7121142
0.0578233487904,0.745500981808,0.196675658226,7121143
0.356530696154,0.330364108086,0.313105195761,7121147
0.846695780754,0.101495265961,0.0518089309335,7121156
0.266641825438,0.464058220387,0.269299924374,7121170
0.0965030863881,0.50586438179,0.397632569075,7121172
0.0540726557374,0.63910651207,0.306820809841,7121173
0.0935871824622,0.296536415815,0.609876394272,7121175
0.21027174592,0.282137215137,0.50759100914,7121178
0.13580287993,0.34995046258,0.51424664259,7121181
0.58710193634,0.257368326187,0.155529722571,7121193
0.109993040562,0.545536935329,0.344469994307,7121195
0.0125987268984,0.354316830635,0.633084475994,7121196
0.373496383429,0.395154625177,0.231348931789,7121197
0.0464858449996,0.321033358574,0.632480800152,7121200
0.940741956234,0.0512384139001,0.00801967550069,7121201
0.111317224801,0.402236670256,0.486446142197,7121206
0.0955629348755,0.249056264758,0.65538084507,7121213
0.647823512554,0.279097020626,0.0730794593692,7121215
0.6020424366,0.308606117964,0.08935149014,7121221
0.0287651829422,0.0376505255699,0.933584332466,7121225
0.383674263954,0.495798617601,0.120527096093,7121238
0.518352091312,0.416850149632,0.0647977814078,7121243
0.25218474865,0.501576781273,0.246238425374,7121257
0.189249947667,0.729002952576,0.0817470625043,7121262
0.0243825390935,0.0520738326013,0.92354363203,7121267
0.739127397537,0.194195836782,0.0666767433286,7121268
0.171972945333,0.574846029282,0.253181040287,7121281
0.106933787465,0.383454620838,0.509611606598,7121284
0.012896630913,0.117304332554,0.869799017906,7121286
0.486908853054,0.4627404809,0.050350651145,7121290
0.203021377325,0.352173358202,0.444805234671,7121297
0.0275660660118,0.0999454706907,0.872488439083,7121302
0.211685791612,0.715735673904,0.0725785493851,7121305
0.922043740749,0.0683465451002,0.00960977561772,7121312
0.0936094075441,0.446077018976,0.460313558578,7121313
0.150327339768,0.59414511919,0.255527555943,7121314
0.316204160452,0.16498439014,0.51881146431,7121322
0.823170125484,0.152873381972,0.0239565391093,7121332
0.0945159494877,0.322746753693,0.582737267017,7121333
0.269496887922,0.657430052757,0.0730730742216,7121346
0.280479818583,0.287862718105,0.431657493114,7121352
0.114353299141,0.528008341789,0.35763835907,7121353
0.0356079190969,0.281837582588,0.682554483414,7121354
0.209184169769,0.395183563232,0.395632237196,7121357
0.224925935268,0.316600739956,0.458473354578,7121368
0.699424147606,0.257281810045,0.0432940125465,7121381
0.235355526209,0.405325204134,0.359319239855,7121388
0.552854597569,0.275840133429,0.171305254102,7121394
0.0237294118851,0.0562660396099,0.920004546642,7121397
0.182036027312,0.33859166503,0.479372352362,7121398
0.551273584366,0.368439525366,0.080286860466,7121401
0.473177075386,0.345797747374,0.181025162339,7121404
0.38198980689,0.263751506805,0.354258656502,7121406
0.108190819621,0.309352576733,0.58245652914,7121407
0.593145549297,0.391516655684,0.0153378620744,7121408
0.347865223885,0.178574755788,0.473560005426,7121413
0.292154759169,0.401882529259,0.305962741375,7121417
0.178209289908,0.293584406376,0.528206288815,7121424
0.405838876963,0.499015539885,0.0951455533504,7121426
0.170699387789,0.432204991579,0.39709559083,7121432
0.244026109576,0.726623535156,0.029350342229,7121433
0.949660301208,0.0488692075014,0.00147044530604,7121435
0.747201621532,0.160898625851,0.0918997228146,7121438
0.185060575604,0.545038163662,0.269901245832,7121458
0.762601971626,0.203671589494,0.0337264798582,7121469
0.140050217509,0.367977440357,0.491972357035,7121472
0.0156835336238,0.154509574175,0.829806864262,7121492
0.0255739800632,0.421884864569,0.552541136742,7121496
0.151292666793,0.524660527706,0.324046820402,7121497
0.52791595459,0.33180898428,0.140275046229,7121506
0.447053849697,0.512702584267,0.0402435697615,7121508
0.0311689842492,0.395604014397,0.573226988316,7121509
0.0694834813476,0.469098597765,0.461417943239,7121523
0.447746038437,0.266223162413,0.286030828953,7121524
0.398111671209,0.397932827473,0.203955486417,7121527
0.807551622391,0.15613399446,0.0363144278526,7121537
0.465586185455,0.309075921774,0.225337862968,7121539
0.0989812538028,0.631995677948,0.269023060799,7121541
0.398995965719,0.374250143766,0.226753816009,7121550
0.187022656202,0.601340055466,0.211637273431,7121551
0.00106706318911,0.0109009100124,0.988031983376,7121555
0.270581632853,0.604361236095,0.125057145953,7121558
0.217222929001,0.496671438217,0.286105573177,7121566
0.0468927100301,0.302960395813,0.650146901608,7121568
0.744675397873,0.208532035351,0.0467925667763,7121570
0.156201124191,0.506365120411,0.3374337852,7121572
0.279501497746,0.546225368977,0.174273133278,7121575
0.0165137890726,0.139405891299,0.844080328941,7121578
0.402355074883,0.166608408093,0.431036502123,7121586
0.273388147354,0.333783149719,0.392828673124,7121587
0.0746119469404,0.625297248363,0.300090789795,7121591
0.0436033010483,0.254200279713,0.702196419239,7121598
0.175358101726,0.414951980114,0.409689962864,7121601
0.233377635479,0.34243747592,0.424184828997,7121603
0.992162883282,0.00726222805679,0.000574953737669,7121604
0.468694597483,0.326122403145,0.205182939768,7121610
0.237310007215,0.104361429811,0.658328592777,7121623
0.655594885349,0.231284499168,0.11312058568,7121645
0.70125412941,0.275350779295,0.0233950968832,7121646
0.957275390625,0.0281138792634,0.0146107161418,7121658
0.76444375515,0.210112646222,0.0254436116666,7121663
0.164378374815,0.297309309244,0.538312315941,7121664
0.829978764057,0.127599030733,0.0424222052097,7121669
0.0507306531072,0.218272820115,0.730996549129,7121680
0.0045508495532,0.043657887727,0.951791286469,7121686
0.171502664685,0.210684865713,0.617812514305,7121688
0.0841000527143,0.148855030537,0.767044901848,7121691
0.0781959369779,0.130306646228,0.791497409344,7121694
0.506065785885,0.198763847351,0.295170366764,7121697
0.466164261103,0.179658561945,0.354177206755,7121711
0.437991976738,0.371304661036,0.190703347325,7121724
0.179649740458,0.186556220055,0.63379406929,7121725
0.0841253474355,0.20209454,0.713780105114,7121731
0.0137586267665,0.0583652742207,0.927876114845,7121739
0.659747064114,0.294173806906,0.0460790991783,7121743
0.739293515682,0.211803510785,0.0489030107856,7121747
0.182422846556,0.273109465837,0.544467687607,7121755
0.120333269238,0.0881588160992,0.791507899761,7121756
0.0063195284456,0.112778179348,0.880902290344,7121764
0.502582371235,0.162224695086,0.33519294858,7121767
0.326404929161,0.569107055664,0.104488067329,7121779
0.00519018387422,0.0416616089642,0.953148245811,7121780
0.238742783666,0.337595015764,0.423662185669,7121781
0.286660820246,0.182983458042,0.53035569191,7121784
0.825298964977,0.14528490603,0.0294160954654,7121793
0.107507392764,0.135571569204,0.756921052933,7121802
0.505867362022,0.385272145271,0.108860492706,7121808
0.505867362022,0.385272145271,0.108860492706,7121809
0.46409073472,0.278721600771,0.257187664509,7121813
0.706108868122,0.152544632554,0.141346529126,7121820
1.79015933099e-05,0.0141277527437,0.985854327679,7121821
0.00716387340799,0.247496128082,0.745339989662,7121824
0.0321376956999,0.049073278904,0.918789029121,7121837
0.104034423828,0.19876742363,0.697198152542,7121838
0.302024394274,0.600118100643,0.0978574976325,7121841
0.129131481051,0.231052294374,0.639816224575,7121860
0.0715521126986,0.224258318543,0.704189538956,7121865
0.323117524385,0.365912675858,0.310969799757,7121872
0.471852332354,0.420557320118,0.107590399683,7121874
0.00219073658809,0.0176469758153,0.980162262917,7121876
0.187445908785,0.360103756189,0.452450305223,7121883
0.0410022027791,0.324203580618,0.634794175625,7121886
0.865069270134,0.111150667071,0.023780092597,7121897
0.754843354225,0.128837332129,0.116319343448,7121904
0.292329639196,0.214214190841,0.493456184864,7121910
0.136299982667,0.481847375631,0.381852716208,7121916
0.302661329508,0.48942092061,0.207917779684,7121918
0.253306418657,0.330368369818,0.41632527113,7121920
0.916841685772,0.0730861350894,0.0100722247735,7121922
0.388353437185,0.418304502964,0.19334204495,7121923
0.297440230846,0.159826442599,0.542733311653,7121932
0.261297404766,0.323677539825,0.415025025606,7121935
0.0104487789795,0.486740469933,0.502810776234,7121938
0.500280320644,0.176993086934,0.32272657752,7121946
0.231384411454,0.180246829987,0.58836877346,7121948
0.06747520715,0.0667371377349,0.865787684917,7121950
0.11284006387,0.105026938021,0.782132983208,7121962
0.644061326981,0.192200392485,0.163738250732,7121963
0.379204392433,0.51814353466,0.102652050555,7121970
0.800210654736,0.176377266645,0.0234120674431,7121975
0.531646668911,0.184734612703,0.283618718386,7121985
0.978851914406,0.0155576178804,0.00559043511748,7121994
0.922482967377,0.0627844333649,0.0147325554863,7122006
0.000665105821099,0.0108836740255,0.988451242447,7122013
0.700646698475,0.133321076632,0.166032254696,7122015
0.903016507626,0.0888120979071,0.00817142799497,7122029
0.895788788795,0.0979374796152,0.00627366639674,7122032
0.415906459093,0.424556285143,0.159537255764,7122034
0.743679046631,0.194153398275,0.0621675588191,7122039
0.854526162148,0.128028035164,0.0174457896501,7122041
0.628082334995,0.0738372728229,0.298080354929,7122046
0.457858651876,0.0902328714728,0.451908439398,7122054
0.415740191936,0.403415203094,0.180844604969,7122063
0.706582069397,0.103343762457,0.190074175596,7122077
0.364793777466,0.232324033976,0.402882248163,7122080
0.681134223938,0.300405830145,0.0184599868953,7122081
0.447922438383,0.431047677994,0.121029913425,7122082
0.777053773403,0.178740128875,0.0442061014473,7122089
0.847987890244,0.130119636655,0.0218924768269,7122095
0.643340706825,0.198945879936,0.157713457942,7122108
0.514460742474,0.384662002325,0.100877217948,7122126
0.184770211577,0.226517021656,0.588712751865,7122152
0.0578314214945,0.288782864809,0.653385698795,7122167
0.0208133179694,0.344335347414,0.634851336479,7122173
0.410939872265,0.500078856945,0.0889812409878,7122210
0.86118298769,0.122517168522,0.016299771145,7122213
0.108425572515,0.143002063036,0.748572349548,7122214
0.63332504034,0.327072352171,0.0396025627851,7122217
0.553007125854,0.308380246162,0.138612613082,7122219
0.588968932629,0.147118419409,0.263912677765,7122220
0.482682615519,0.22722017765,0.290097206831,7122222
0.130032390356,0.134513661265,0.73545396328,7122229
0.407003492117,0.458177119493,0.134819418192,7122230
0.644369125366,0.28537684679,0.0702540278435,7122231
0.236357420683,0.133234530687,0.63040804863,7122233
0.0366650186479,0.107441805303,0.855893135071,7122236
