high,medium,low,listing_id
0.11383549124,0.510523378849,0.375641107559,7225129
0.0359656922519,0.25304672122,0.710987567902,7225133
0.147973999381,0.461548298597,0.390477716923,7225148
0.244452893734,0.621039390564,0.134507730603,7225151
0.00427871616557,0.0749411731958,0.92078012228,7225160
0.00683555565774,0.0443346984684,0.948829770088,7225164
0.00952610466629,0.126685589552,0.863788247108,7225168
0.00155695225112,0.0139345452189,0.984508514404,7225172
0.141936615109,0.335944503546,0.522118866444,7225174
0.133646503091,0.461201459169,0.405152052641,7225181
0.00213519809768,0.188520416617,0.809344351292,7225184
0.227210819721,0.613373041153,0.159416154027,7225194
5.88002512814e-05,0.00223598163575,0.997705280781,7225196
0.500128507614,0.386077880859,0.113793611526,7225198
0.102709129453,0.34219071269,0.555100142956,7225201
0.00145605392754,0.0187960714102,0.979747831821,7225203
0.0254487674683,0.354997962713,0.619553267956,7225206
0.0640834867954,0.520989120007,0.414927423,7225216
0.000406500737881,0.0125744147226,0.987019062042,7225227
0.319549500942,0.437253654003,0.243196845055,7225229
0.564419031143,0.399741172791,0.0358397960663,7225242
0.567126989365,0.406154930592,0.0267181023955,7225248
0.0946819037199,0.333512455225,0.571805596352,7225250
0.00958354119211,0.367101401091,0.623315095901,7225268
0.0568317137659,0.392210960388,0.550957322121,7225271
0.379099369049,0.40114185214,0.219758763909,7225278
0.130045771599,0.595315039158,0.274639159441,7225279
0.00165033037774,0.0235521383584,0.974797487259,7225280
0.127667576075,0.386906504631,0.485425889492,7225282
0.174616798759,0.591093242168,0.234289929271,7225284
0.0160442106426,0.227878123522,0.756077706814,7225293
0.132533848286,0.359736531973,0.507729649544,7225298
0.0608135536313,0.461240977049,0.477945446968,7225302
0.0506507605314,0.380263745785,0.569085478783,7225310
0.167556896806,0.430922418833,0.401520729065,7225311
0.134499847889,0.433181226254,0.432318985462,7225313
0.126209527254,0.379314005375,0.494476437569,7225318
0.0084890788421,0.153064101934,0.83844679594,7225319
0.0653636902571,0.30174484849,0.632891476154,7225321
0.0652667284012,0.250443398952,0.684289932251,7225336
0.0418061800301,0.294015347958,0.664178490639,7225338
0.127773374319,0.743061602116,0.129165008664,7225340
0.53047144413,0.401408076286,0.0681204795837,7225341
0.168028965592,0.48314628005,0.348824769258,7225347
0.0627296939492,0.329443991184,0.607826292515,7225350
0.0389534682035,0.299986928701,0.661059617996,7225351
0.0720799937844,0.336772352457,0.591147661209,7225353
0.00950896181166,0.161735877395,0.828755140305,7225355
0.071987837553,0.414665609598,0.513346552849,7225369
0.0387112870812,0.185436889529,0.775851845741,7225373
0.115875653923,0.526344835758,0.357779502869,7225376
0.00102812319528,0.085218667984,0.913753211498,7225380
0.00654189754277,0.0793102830648,0.914147794247,7225389
0.0965703204274,0.643035829067,0.260393828154,7225399
0.508188188076,0.331639647484,0.16017216444,7225401
0.00873170234263,0.0911153107882,0.900153040886,7225414
0.000562854402233,0.0573523379862,0.942084848881,7225415
0.170296475291,0.329971879721,0.499731630087,7225416
0.191178843379,0.63095587492,0.177865296602,7225424
0.0345252119005,0.256790816784,0.70868396759,7225431
0.482838720083,0.380260765553,0.136900573969,7225435
0.0200956314802,0.389032453299,0.590871930122,7225447
0.0135350581259,0.268358707428,0.718106210232,7225448
0.811469972134,0.0875323340297,0.100997678936,7225450
0.0956844463944,0.531080305576,0.37323525548,7225454
0.00543343368918,0.0690426006913,0.925523996353,7225458
0.340688794851,0.363028973341,0.29628226161,7225460
0.0573473237455,0.301487594843,0.641165077686,7225462
0.273028671741,0.556062102318,0.170909196138,7225470
0.0155564006418,0.110225953162,0.874217629433,7225471
0.000414431036916,0.0181453321129,0.981440186501,7225486
0.0596080869436,0.208892852068,0.73149907589,7225488
0.777825951576,0.184515327215,0.0376586988568,7225499
7.37546433811e-05,0.00225043250248,0.997675836086,7225504
0.000197065674001,0.0177863966674,0.982016503811,7225507
0.000125733451569,0.00621337769553,0.99366080761,7225516
0.00148372817785,0.0512668974698,0.947249352932,7225523
0.45011946559,0.498601734638,0.0512787885964,7225525
7.37546433811e-05,0.00225043250248,0.997675836086,7225528
0.0121673718095,0.108863703907,0.878968954086,7225530
0.220946475863,0.592704951763,0.186348587275,7225536
0.571411252022,0.378034293652,0.0505544655025,7225547
0.0297740828246,0.31643563509,0.653790295124,7225556
0.226257041097,0.295467287302,0.478275626898,7225568
0.338930755854,0.588204205036,0.0728650093079,7225569
0.0071527864784,0.0917805358768,0.901066660881,7225579
0.0018938150024,0.035555228591,0.962550997734,7225592
0.227578401566,0.502224802971,0.270196735859,7225595
0.124589294195,0.240248322487,0.63516241312,7225599
0.00250642374158,0.0306049566716,0.966888666153,7225601
0.0395262874663,0.352900087833,0.60757368803,7225607
0.0964845269918,0.290401995182,0.613113462925,7225616
0.023158704862,0.168492972851,0.808348298073,7225621
0.0181407239288,0.225746095181,0.756113231182,7225622
0.0718575417995,0.377208769321,0.550933718681,7225625
0.0971065238118,0.763442754745,0.139450713992,7225627
9.88303218037e-05,0.00237680063583,0.997524321079,7225632
0.00118770683184,0.0350657515228,0.963746547699,7225647
0.53393727541,0.362166047096,0.103896707296,7225654
0.0674123540521,0.756698668003,0.175888970494,7225655
0.0642742365599,0.48335391283,0.452371865511,7225670
0.0101957432926,0.251744896173,0.738059401512,7225671
0.15013872087,0.642466962337,0.207394331694,7225673
0.115082003176,0.367021232843,0.517896771431,7225682
0.000149904502905,0.00685845082626,0.992991685867,7225687
0.00561081059277,0.0396125987172,0.954776585102,7225701
0.648379206657,0.249939203262,0.10168158263,7225702
0.000498550245538,0.00986013840884,0.98964124918,7225703
0.0801165997982,0.409521520138,0.510361909866,7225724
0.430277168751,0.481521040201,0.0882018432021,7225730
0.500016212463,0.462823688984,0.0371601395309,7225738
0.124691911042,0.197286173701,0.678021907806,7225742
4.59005750599e-05,0.00362862204202,0.996325433254,7225745
0.152147784829,0.372003525496,0.475848674774,7225754
0.116334095597,0.570378422737,0.313287496567,7225755
0.3641102314,0.56397742033,0.0719123333693,7225756
0.150244325399,0.440773129463,0.408982545137,7225763
0.0014407443814,0.0104757919908,0.988083422184,7225765
0.406383663416,0.516565263271,0.0770510658622,7225766
0.361383587122,0.434087842703,0.204528599977,7225786
0.000576736754738,0.00202093785629,0.997402310371,7225788
0.227173566818,0.533484876156,0.239341571927,7225796
0.00124780251645,0.124739304185,0.874012887478,7225799
0.00188569491729,0.00473602721468,0.993378341198,7225802
0.155416861176,0.32156085968,0.52302223444,7225804
0.230102598667,0.475038290024,0.294859111309,7225809
0.176884397864,0.620099484921,0.203016117215,7225812
0.128062963486,0.473230391741,0.398706644773,7225814
0.785490214825,0.20336382091,0.0111459698528,7225819
0.249300390482,0.302053034306,0.448646575212,7225821
0.507119774818,0.425444245338,0.0674359425902,7225837
9.72422640189e-05,0.00254193600267,0.997360765934,7225844
0.0731276273727,0.528995513916,0.397876858711,7225845
0.00302210869268,0.113916687667,0.883061170578,7225849
0.267234772444,0.607138872147,0.125626340508,7225851
0.00364557770081,0.16792422533,0.828430175781,7225868
0.00573204178363,0.198083028197,0.796184957027,7225875
0.0144548323005,0.161517187953,0.824027955532,7225881
0.388270616531,0.473789811134,0.137939557433,7225890
0.306558609009,0.600412130356,0.0930292233825,7225892
0.0208645202219,0.372578054667,0.606557428837,7225894
0.000190747654415,0.00825458671898,0.991554677486,7225900
0.27330109477,0.567895054817,0.158803850412,7225904
0.136167362332,0.588048815727,0.275783836842,7225911
0.0784045830369,0.39658626914,0.525009155273,7225920
0.0441605634987,0.41971963644,0.536119818687,7225923
0.15488255024,0.30634200573,0.538775444031,7225941
0.0587631575763,0.468205213547,0.47303161025,7225947
0.0549156293273,0.467413365841,0.477670967579,7225948
0.192315816879,0.528220355511,0.279463887215,7225952
0.101285472512,0.503981530666,0.39473298192,7225953
0.490596979856,0.443579077721,0.065823957324,7225963
0.0178748741746,0.196256667376,0.785868406296,7225972
0.121829286218,0.491887539625,0.386283099651,7225976
0.0528557151556,0.261855840683,0.685288488865,7225983
0.158702850342,0.45853343606,0.382763713598,7225985
0.511662423611,0.447460800409,0.0408767648041,7225989
0.701495349407,0.261486947536,0.0370176583529,7225991
0.202130526304,0.325168967247,0.472700536251,7226011
0.364398002625,0.543006598949,0.0925953909755,7226017
0.261076062918,0.507550418377,0.231373503804,7226019
0.0530860871077,0.265544772148,0.681369125843,7226020
0.234848588705,0.32023742795,0.444914013147,7226025
0.51498490572,0.376939952374,0.108075119555,7226040
0.0278827473521,0.189100846648,0.783016383648,7226043
0.320885747671,0.442583084106,0.236531242728,7226045
0.00682084681466,0.303658217192,0.689520955086,7226047
0.0384735688567,0.301974028349,0.659552454948,7226050
0.279743880033,0.413448959589,0.306807130575,7226054
0.00551076605916,0.105726145208,0.888763070107,7226057
0.303150326014,0.49663618207,0.200213462114,7226061
0.000259177322732,0.0107165863737,0.989024281502,7226063
0.171637967229,0.446273952723,0.382088035345,7226064
0.00622902298346,0.305455595255,0.688315331936,7226076
0.206379085779,0.249655082822,0.543965816498,7226078
0.0200990270823,0.465283632278,0.514617323875,7226079
0.303329199553,0.567873775959,0.12879703939,7226093
0.0870054885745,0.347909390926,0.565085113049,7226097
0.280647903681,0.467121392488,0.252230703831,7226103
0.32078897953,0.567626237869,0.111584737897,7226109
0.0810672268271,0.446173399687,0.47275942564,7226116
0.00143984390888,0.0879965052009,0.910563707352,7226119
0.00334617379121,0.0806590169668,0.915994822979,7226126
0.425113290548,0.473964035511,0.100922688842,7226127
0.019699499011,0.264891445637,0.715409100056,7226138
0.00372164556757,0.107083469629,0.889194905758,7226141
0.0161998216063,0.193673506379,0.790126681328,7226143
0.309530287981,0.532970905304,0.157498776913,7226147
0.0860389322042,0.403120875359,0.510840177536,7226167
0.000717469025403,0.0158224646002,0.983460128307,7226177
0.0969238132238,0.447429865599,0.455646306276,7226179
0.30270332098,0.601179540157,0.0961171761155,7226180
0.296088308096,0.496647566557,0.207264050841,7226184
0.102969154716,0.461989313364,0.435041517019,7226190
0.549092590809,0.340495467186,0.110411994159,7226191
0.300520896912,0.343647360802,0.355831742287,7226205
0.0050679910928,0.132114171982,0.862817823887,7226208
0.0213977824897,0.302010238171,0.676591992378,7226210
0.564128994942,0.398403197527,0.0374678261578,7226216
0.440410494804,0.345288485289,0.21430106461,7226223
0.18567802012,0.587840855122,0.226481109858,7226228
0.279446572065,0.582863748074,0.137689709663,7226231
0.451954603195,0.440583467484,0.107461996377,7226251
0.119600847363,0.459216713905,0.421182483435,7226259
0.00263767829165,0.13868278265,0.858679533005,7226260
0.000409668951761,0.0276406724006,0.971949696541,7226264
0.639832437038,0.32541847229,0.0347491130233,7226266
0.314942359924,0.558762848377,0.126294836402,7226268
0.00941217876971,0.122885890305,0.867701888084,7226272
0.104373708367,0.30343863368,0.592187643051,7226273
0.0011777653126,0.0667416602373,0.932080626488,7226280
0.0912702009082,0.291995882988,0.616733968258,7226281
0.000134587651701,0.00430072005838,0.995564699173,7226285
0.301055341959,0.463655173779,0.235289499164,7226287
0.00878084637225,0.129184752703,0.862034440041,7226289
0.145276769996,0.582992076874,0.271731168032,7226307
0.00770992459729,0.305301696062,0.686988413334,7226317
0.239748463035,0.526622056961,0.233629509807,7226327
0.0179254561663,0.267362445593,0.71471208334,7226331
0.223386004567,0.478817075491,0.297796875238,7226332
0.254333078861,0.495686739683,0.249980121851,7226334
0.272227853537,0.430507183075,0.297265022993,7226347
0.286946237087,0.508857607841,0.20419614017,7226354
0.137254759669,0.392609030008,0.470136225224,7226368
0.937983512878,0.0543410181999,0.00767544191331,7226375
0.00164683943149,0.0567595846951,0.941593527794,7226382
0.133859470487,0.253855645657,0.612284898758,7226389
0.0310643091798,0.472609639168,0.496326059103,7226390
0.0638876631856,0.315166860819,0.620945453644,7226391
0.0807242244482,0.583723843098,0.335551977158,7226392
0.0193147733808,0.195135682821,0.785549581051,7226404
0.0526601076126,0.376259505749,0.571080386639,7226406
0.395917475224,0.544050097466,0.0600324310362,7226407
0.36552169919,0.446335941553,0.188142389059,7226410
0.0502565391362,0.580559790134,0.369183629751,7226420
0.0651378780603,0.419283181429,0.515578985214,7226422
0.022489182651,0.198459520936,0.779051303864,7226424
0.476774871349,0.425707489252,0.0975176915526,7226425
0.00923267286271,0.0468330420554,0.943934261799,7226430
0.060693833977,0.420317977667,0.518988192081,7226431
0.0390132255852,0.622867286205,0.338119477034,7226432
0.581450521946,0.34196472168,0.0765847563744,7226435
0.202303543687,0.607118487358,0.190578013659,7226441
0.01017646119,0.488192021847,0.501631557941,7226446
0.37144318223,0.4873881042,0.141168773174,7226452
0.0789230167866,0.277506172657,0.643570840359,7226458
0.0973131135106,0.629126787186,0.273560106754,7226460
0.206752419472,0.476565778255,0.316681832075,7226465
0.00156603916548,0.0830715969205,0.915362417698,7226473
0.0049205715768,0.127930983901,0.867148399353,7226474
0.0550177283585,0.4755641222,0.469418108463,7226478
0.278804153204,0.636785268784,0.0844105929136,7226479
0.00410171132535,0.137484952807,0.858413338661,7226487
0.695651292801,0.224638283253,0.079710431397,7226499
0.103219769895,0.675540745258,0.221239477396,7226502
0.000819620909169,0.0394812189043,0.959699094296,7226513
0.0500258691609,0.440529942513,0.509444177151,7226517
0.211281508207,0.527227818966,0.261490643024,7226528
0.250432580709,0.632243812084,0.117323637009,7226529
0.0303912274539,0.377020716667,0.592588067055,7226534
0.000544318871107,0.0631117001176,0.936343967915,7226540
0.525570511818,0.416460573673,0.0579689107835,7226542
0.497168987989,0.3943400383,0.108490988612,7226544
0.41420674324,0.528708159924,0.057085108012,7226552
0.000608835369349,0.042854309082,0.956536829472,7226554
0.292995452881,0.474095761776,0.232908755541,7226558
0.160810336471,0.490378439426,0.348811268806,7226559
0.244363561273,0.494921118021,0.26071536541,7226563
0.397297471762,0.422390013933,0.180312529206,7226564
0.0970573872328,0.630847096443,0.272095531225,7226575
0.0294186640531,0.27915713191,0.691424190998,7226582
0.669861733913,0.256875395775,0.0732628852129,7226587
0.000179736729478,0.00751975784078,0.992300510406,7226598
0.290952712297,0.451454848051,0.257592469454,7226603
0.205514371395,0.459932208061,0.334553450346,7226612
0.484238684177,0.405772119761,0.109989210963,7226613
0.310515135527,0.543273508549,0.146211326122,7226615
0.124321967363,0.528868913651,0.346809118986,7226617
0.0803611427546,0.508096337318,0.411542505026,7226629
0.258191347122,0.587714195251,0.154094472528,7226632
0.23630528152,0.561855733395,0.20183904469,7226636
0.624608635902,0.3430300951,0.0323613099754,7226639
0.0374023988843,0.29484552145,0.667752087116,7226641
0.0950220599771,0.453942358494,0.451035559177,7226643
0.000169907245436,0.0334858186543,0.966344296932,7226644
0.676417648792,0.266531467438,0.0570509321988,7226647
0.0741568133235,0.40925231576,0.516590833664,7226651
4.76835557492e-05,0.0102179767564,0.98973429203,7226653
0.0802899003029,0.395499050617,0.52421104908,7226660
0.20726595819,0.576830148697,0.215903908014,7226661
0.139885559678,0.574378252029,0.285736173391,7226674
0.555779874325,0.337791413069,0.106428727508,7226683
0.338173180819,0.388182163239,0.273644655943,7226685
0.0615386590362,0.383926570415,0.554534733295,7226695
0.735201954842,0.254252761602,0.0105452658609,7226699
0.00377225573175,0.016260555014,0.979967176914,7226702
0.000681828532834,0.00749371899292,0.991824448109,7226712
0.051908057183,0.215901702642,0.73219025135,7226719
0.0141044436023,0.154672399163,0.831223130226,7226721
0.170325130224,0.561918735504,0.267756104469,7226723
0.0788860023022,0.502564132214,0.418549895287,7226726
0.0617027878761,0.492632478476,0.445664793253,7226727
0.0235392898321,0.16211810708,0.814342677593,7226729
0.0160563215613,0.288973331451,0.694970309734,7226730
0.0709623545408,0.375049203634,0.553988456726,7226734
0.131815627217,0.526504158974,0.341680198908,7226736
0.292374551296,0.487764894962,0.219860523939,7226748
0.0181768909097,0.23963393271,0.74218916893,7226750
0.214555963874,0.657802164555,0.127641826868,7226761
0.00232295016758,0.0342430099845,0.963434100151,7226762
0.0143752926961,0.206214949489,0.779409766197,7226769
0.0383324511349,0.172742530704,0.788924992085,7226771
0.0455633960664,0.320990025997,0.633446574211,7226780
0.152555584908,0.610325038433,0.237119361758,7226790
0.00729727791622,0.0942126438022,0.898490071297,7226795
0.0601133294404,0.418061047792,0.521825611591,7226796
0.0476197041571,0.387815058231,0.564565241337,7226803
0.469108045101,0.277306139469,0.253585785627,7226808
0.408068180084,0.392483323812,0.199448496103,7226809
0.0327113382518,0.245698019862,0.721590638161,7226817
0.157662987709,0.754283428192,0.0880535691977,7226829
0.154460206628,0.527534782887,0.318005025387,7226831
0.0331958159804,0.356770932674,0.610033214092,7226834
0.00011807820556,0.00459018489346,0.9952917099,7226837
0.00203231326304,0.122043445706,0.875924229622,7226839
0.000621256593149,0.00502961920574,0.994349181652,7226846
0.209660768509,0.677624762058,0.112714469433,7226852
0.0671776309609,0.462164580822,0.470657795668,7226856
0.407008469105,0.436689764261,0.156301751733,7226862
0.0139913596213,0.233758315444,0.752250313759,7226873
0.129251226783,0.440040767193,0.430707991123,7226888
0.0244859177619,0.196513801813,0.779000341892,7226893
0.133614242077,0.425904542208,0.440481215715,7226896
0.0365497618914,0.423573493958,0.539876759052,7226897
0.138361945748,0.471741437912,0.389896571636,7226901
0.0621574260294,0.33879083395,0.599051773548,7226907
0.101601824164,0.301336765289,0.59706145525,7226910
0.31164419651,0.391188144684,0.297167688608,7226915
0.000120181051898,0.00551815982908,0.994361639023,7226918
0.160201311111,0.599559307098,0.240239411592,7226949
0.00460545159876,0.0723842158914,0.923010349274,7226956
0.0787293761969,0.518564403057,0.402706235647,7226963
0.243139237165,0.503664970398,0.253195762634,7226965
0.00826871115714,0.21541467309,0.776316642761,7226968
0.6088539958,0.304874449968,0.0862715989351,7226972
0.191785663366,0.416977375746,0.391236931086,7226978
0.000395915500121,0.086853466928,0.912750601768,7226979
0.126786187291,0.526240706444,0.346973121166,7226986
0.0966186076403,0.712608873844,0.190772503614,7227001
0.000121034696349,0.000531313882675,0.999347627163,7227002
0.0183286610991,0.307633846998,0.674037516117,7227003
0.436923950911,0.42651027441,0.136565759778,7227004
0.191720560193,0.504222154617,0.304057270288,7227006
0.00523756956682,0.207848757505,0.786913633347,7227007
0.115429930389,0.492075622082,0.392494469881,7227012
0.000136653223308,0.00216332729906,0.997700035572,7227022
0.472311377525,0.448786497116,0.0789021551609,7227029
0.00044962571701,0.00106358982157,0.998486757278,7227037
0.068093970418,0.813814282417,0.118091724813,7227039
0.0013169782469,0.176591366529,0.822091639042,7227052
0.253765910864,0.621610879898,0.124623246491,7227074
0.263872265816,0.289700269699,0.446427434683,7227075
0.0552736930549,0.810961544514,0.133764788508,7227084
0.00976462475955,0.0888355225325,0.901399850845,7227090
0.329252779484,0.434185862541,0.236561328173,7227091
0.326021283865,0.599119246006,0.0748594477773,7227093
0.819568812847,0.161945641041,0.0184855405241,7227099
0.775743663311,0.182075038552,0.0421812944114,7227101
0.274310350418,0.356599122286,0.369090527296,7227102
0.001526629203,0.0963560938835,0.90211725235,7227103
0.44256401062,0.405596286058,0.151839658618,7227106
0.098358862102,0.653874635696,0.24776647985,7227107
0.464761942625,0.412652403116,0.122585661709,7227115
0.422667056322,0.452652901411,0.124680012465,7227127
0.18734768033,0.623989403248,0.188662916422,7227153
0.132944434881,0.584412038326,0.282643526793,7227157
0.307132184505,0.568667888641,0.124199919403,7227161
0.159823551774,0.557397902012,0.282778531313,7227164
0.0610311664641,0.500504732132,0.438464105129,7227169
0.181905329227,0.420263409615,0.39783129096,7227172
0.000699376687407,0.0812847465277,0.918015897274,7227179
0.591685414314,0.341429710388,0.0668849050999,7227183
0.269997119904,0.494563251734,0.235439583659,7227191
0.194254502654,0.642482817173,0.163262680173,7227194
0.267445743084,0.465759247541,0.266795039177,7227196
5.6901400967e-05,0.023542733863,0.976400375366,7227199
0.0525050833821,0.267426669598,0.680068194866,7227201
0.379141241312,0.520613372326,0.100245431066,7227208
0.011035842821,0.416913092136,0.572051048279,7227214
0.114067204297,0.391799747944,0.494133025408,7227217
0.0421694815159,0.616449177265,0.341381281614,7227219
0.271856278181,0.432845413685,0.295298308134,7227224
0.403900504112,0.42259785533,0.173501610756,7227235
0.0106118163094,0.162467598915,0.826920568943,7227238
0.021293932572,0.216459944844,0.762246072292,7227242
0.299103349447,0.611333906651,0.0895627439022,7227255
0.281168192625,0.596823215485,0.12200858444,7227260
0.128108099103,0.606745302677,0.265146583319,7227264
5.52603014512e-05,0.00434145983309,0.995603322983,7227276
0.308894574642,0.33373260498,0.357372790575,7227285
0.11648889631,0.212091594934,0.671419501305,7227287
0.328128397465,0.47863048315,0.193241178989,7227297
0.0051621212624,0.0740345194936,0.920803368092,7227298
0.000828798511066,0.0324061438441,0.966765105724,7227299
0.0998476222157,0.309038817883,0.591113567352,7227300
0.29376655817,0.515926122665,0.190307334065,7227305
0.301198512316,0.47410055995,0.224700927734,7227312
0.0481254793704,0.614766478539,0.337107986212,7227320
0.383773118258,0.533745408058,0.0824815109372,7227321
0.131988942623,0.342378079891,0.525632977486,7227324
0.780416548252,0.177422270179,0.0421611554921,7227325
0.0841376930475,0.292119503021,0.623742818832,7227347
0.22783370316,0.454105049372,0.318061232567,7227368
0.17226845026,0.498102843761,0.329628646374,7227373
0.747557997704,0.0773213356733,0.175120607018,7227386
0.00353483320214,0.0493058338761,0.947159409523,7227396
0.0783612951636,0.633548915386,0.288089811802,7227398
0.178274437785,0.523354709148,0.298370838165,7227400
0.0548403896391,0.267022639513,0.678137004375,7227405
0.214625120163,0.63835388422,0.147020980716,7227411
0.522844076157,0.397233754396,0.0799221619964,7227422
0.0102446451783,0.165011569858,0.824743747711,7227432
0.10412453115,0.331631153822,0.564244270325,7227440
0.0335155129433,0.184255003929,0.782229483128,7227447
0.489874839783,0.481006622314,0.0291185174137,7227451
0.0907762497663,0.599807560444,0.309416174889,7227452
0.313027262688,0.47900173068,0.207971036434,7227453
0.142280593514,0.284748911858,0.572970449924,7227454
0.0081719988957,0.237686827779,0.75414121151,7227458
0.527023732662,0.443698823452,0.0292774811387,7227464
0.273499369621,0.478654414415,0.247846245766,7227467
0.264364361763,0.365354984999,0.370280653238,7227472
0.168410614133,0.419376969337,0.412212401628,7227478
0.0413561314344,0.421025782824,0.537618100643,7227500
0.14877396822,0.537671864033,0.313554137945,7227503
0.178953588009,0.31384524703,0.507201135159,7227507
0.0395766124129,0.358334630728,0.602088749409,7227508
0.0287815444171,0.200675219297,0.770543217659,7227509
0.303701370955,0.595402061939,0.100896596909,7227548
0.208654791117,0.604954719543,0.186390444636,7227554
0.0224424060434,0.0717088505626,0.905848741531,7227556
0.0914720967412,0.594788610935,0.31373924017,7227557
0.316937416792,0.550102472305,0.132960140705,7227559
0.0251208078116,0.183974474669,0.790904760361,7227570
0.14094658196,0.413270562887,0.445782840252,7227579
0.0544960834086,0.190478906035,0.755025029182,7227589
0.108052931726,0.713696599007,0.178250461817,7227600
0.201975151896,0.56615793705,0.231866896152,7227607
0.0560561344028,0.238595575094,0.705348312855,7227612
0.275945723057,0.601766586304,0.122287735343,7227636
0.0433646291494,0.316771090031,0.639864265919,7227662
0.173607856035,0.669849693775,0.156542420387,7227680
0.485194087029,0.308224439621,0.206581443548,7227683
0.0321581847966,0.34571325779,0.622128546238,7227688
0.0957890748978,0.682461798191,0.221749141812,7227689
0.12698443234,0.383069753647,0.489945799112,7227694
0.0725287422538,0.419419646263,0.50805157423,7227695
0.910247981548,0.0767645165324,0.0129874711856,7227698
0.242415189743,0.592930972576,0.164653807878,7227709
0.267599195242,0.61429476738,0.118106000125,7227718
0.246534973383,0.411956042051,0.34150904417,7227720
0.123746581376,0.191201746464,0.685051679611,7227739
0.115833945572,0.460199266672,0.423966735601,7227745
0.0201507452875,0.222622543573,0.757226705551,7227756
0.796233952045,0.183645159006,0.0201209187508,7227774
0.102078303695,0.565473616123,0.332448124886,7227794
0.34052670002,0.452186912298,0.207286402583,7227802
0.0032186282333,0.0383557677269,0.95842564106,7227803
0.0408691875637,0.336778610945,0.622352182865,7227804
0.401106774807,0.474141538143,0.124751701951,7227809
0.392324268818,0.36987632513,0.237799406052,7227811
0.354240000248,0.447165966034,0.198593989015,7227813
0.382424622774,0.51901692152,0.0985584706068,7227831
0.573966264725,0.396430283785,0.0296034570783,7227839
0.19768434763,0.534652590752,0.267663091421,7227843
0.0528761819005,0.436353862286,0.51076990366,7227845
0.370927095413,0.56981253624,0.059260379523,7227852
0.146066382527,0.607353210449,0.246580392122,7227855
0.252863168716,0.502058804035,0.24507804215,7227861
0.166375055909,0.56817227602,0.26545265317,7227862
0.201220959425,0.520782530308,0.277996450663,7227863
0.477784186602,0.492319822311,0.0298960097134,7227875
0.099382519722,0.333591014147,0.567026436329,7227878
0.00768443662673,0.160683363676,0.831632196903,7227893
0.224923118949,0.212549567223,0.562527298927,7227894
0.111577250063,0.214817941189,0.673604786396,7227895
0.0317057669163,0.0987007841468,0.869593441486,7227903
4.43734279543e-05,0.00976981967688,0.990185856819,7227913
0.00166096503381,0.0355138890445,0.962825119495,7227917
0.0169095732272,0.0818850472569,0.901205360889,7227918
0.0131483506411,0.133539110422,0.85331261158,7227921
0.000734281435143,0.0261950250715,0.973070681095,7227922
0.000559217936825,0.00654095411301,0.992899894714,7227947
0.000163464981597,0.00284427823499,0.996992230415,7227948
0.0387839525938,0.23092700541,0.730289101601,7227956
0.00262392847799,0.0536554902792,0.943720638752,7227958
0.00128273118753,0.0332045927644,0.965512692928,7227972
0.0900213047862,0.210640236735,0.699338436127,7227974
0.015559528023,0.0999678224325,0.884472727776,7227975
1.36737662615e-05,0.00207665003836,0.997909605503,7227986
0.00441729556769,0.0669588893652,0.928623795509,7227993
0.00488325580955,0.0336268283427,0.961489915848,7227996
0.00594073347747,0.022562906146,0.971496403217,7228012
0.00182337651495,0.0205958355218,0.977580785751,7228014
0.00289867864922,0.021437600255,0.975663661957,7228016
0.011044469662,0.0495933741331,0.939362108707,7228021
0.00139106065035,0.0177090149373,0.98089993,7228034
0.00338324555196,0.0801237821579,0.9164929986,7228039
0.0239952113479,0.31017562747,0.665829122066,7228048
0.000173438325874,0.00467811245471,0.995148479939,7228057
0.162447810173,0.125915408134,0.711636781693,7228071
0.00963591225445,0.033352419734,0.957011640072,7228085
0.000705551414285,0.0200625192374,0.979231953621,7228086
0.0918493196368,0.365427672863,0.54272300005,7228089
0.00764607824385,0.227435335517,0.76491856575,7228098
0.0231736712158,0.0895781517029,0.88724821806,7228101
0.385439664125,0.291629314423,0.32293099165,7228105
0.0347962006927,0.0742175653577,0.890986263752,7228113
0.0212053991854,0.0605430006981,0.918251633644,7228114
0.0244904831052,0.107021689415,0.868487894535,7228119
0.00192072347272,0.0250579752028,0.973021268845,7228131
0.00766926724464,0.0774956122041,0.914835095406,7228132
0.000216173924855,0.00689276540652,0.992891073227,7228142
0.00917781237513,0.126979023218,0.863843142986,7228145
0.00538633624092,0.0279241651297,0.966689527035,7228168
0.00243672379293,0.0370600968599,0.960503160954,7228169
0.0112284626812,0.100952088833,0.88781940937,7228184
0.00290558743291,0.03646793589,0.960626423359,7228209
0.00401430157945,0.0591564998031,0.936829268932,7228213
0.00479843607172,0.116195142269,0.879006445408,7228215
0.000144736797665,0.003886224702,0.995969057083,7228222
0.00103254953865,0.0236891508102,0.975278317928,7228233
0.00117513036821,0.0204031653702,0.97842168808,7228234
0.110702656209,0.212047144771,0.67725020647,7228235
0.0028761527501,0.0662349015474,0.930888950825,7228239
0.000255588063737,0.00522005651146,0.994524359703,7228243
0.00926262512803,0.151551693678,0.839185655117,7228263
0.00340375141241,0.116687297821,0.879908919334,7228275
0.00717589864507,0.0804152265191,0.91240888834,7228276
0.0278495512903,0.119210638106,0.852939844131,7228284
0.113918066025,0.11844021827,0.767641663551,7228292
