high,medium,low,listing_id
0.000956686853897,0.103458680212,0.895584642887,7197816
0.00116383784916,0.0394816398621,0.959354460239,7197818
0.017785847187,0.108915656805,0.87329852581,7197830
0.00324151245877,0.0259683933109,0.970790088177,7197835
0.00449629919603,0.0570886619389,0.938414990902,7197837
0.0950097814202,0.334634244442,0.570355951786,7197838
0.000173523178091,0.00748425815254,0.992342174053,7197853
0.000640472746454,0.0219668913633,0.977392613888,7197858
0.000647419074085,0.0350302010775,0.964322447777,7197862
0.357919573784,0.567888200283,0.0741922557354,7197866
0.000349286739947,0.0318881347775,0.967762649059,7197872
0.00795148406178,0.145490214229,0.846558272839,7197879
0.190510302782,0.405896782875,0.403592914343,7197880
0.0315562859178,0.25126260519,0.717181146145,7197884
0.00799486320466,0.0620739944279,0.929931223392,7197887
0.0102138249204,0.0693427175283,0.920443475246,7197896
0.0273586250842,0.18764257431,0.784998834133,7197901
0.0334862582386,0.352154046297,0.614359736443,7197903
0.127125635743,0.437050074339,0.435824304819,7197908
0.015916634351,0.0997579917312,0.884325385094,7197911
0.00399131560698,0.0407844670117,0.955224215984,7197920
0.047990553081,0.33318734169,0.618822157383,7197921
0.00110144540668,0.0274930223823,0.971405506134,7197926
0.0424911119044,0.258977651596,0.698531270027,7197944
0.00141099013854,0.00446855276823,0.994120419025,7197952
0.151439473033,0.541767477989,0.306793034077,7197955
0.0286451037973,0.0573133081198,0.914041519165,7197971
0.352928698063,0.426485091448,0.220586195588,7197974
0.0408692844212,0.0678347125649,0.891296029091,7197979
0.00872144009918,0.101255990565,0.890022575855,7197988
0.00159609445836,0.0233256686479,0.97507828474,7197998
0.274337589741,0.518272042274,0.207390382886,7197999
0.0272086188197,0.218540713191,0.754250705242,7198001
0.000664244173095,0.0834839791059,0.915851771832,7198002
0.00192579056602,0.011467945762,0.986606299877,7198006
0.00157213257626,0.0728510469198,0.925576806068,7198007
0.00282634724863,0.0465760007501,0.950597643852,7198009
0.256584018469,0.320362627506,0.423053354025,7198010
0.00117564003449,0.0268108360469,0.972013533115,7198016
0.0711498633027,0.175596475601,0.753253698349,7198022
0.0307241100818,0.196271985769,0.773003876209,7198026
0.0287573821843,0.333523064852,0.637719511986,7198031
0.0477822162211,0.249325200915,0.702892541885,7198036
0.139583930373,0.729887187481,0.130528897047,7198064
0.061423741281,0.570014119148,0.36856213212,7198071
0.00253766053356,0.0611745528877,0.936287820339,7198075
0.000563124078326,0.0150416456163,0.984395265579,7198079
0.00472460035235,0.0663068071008,0.928968608379,7198081
0.0333397723734,0.170403972268,0.796256303787,7198086
0.00121889205184,0.0207266304642,0.978054463863,7198087
0.00640488648787,0.0363703593612,0.957224786282,7198106
0.384160876274,0.419555306435,0.196283832192,7198110
0.00126576260664,0.0188597906381,0.979874432087,7198114
0.0756231546402,0.480565488338,0.443811386824,7198115
0.00237615918741,0.0490124262869,0.948611438274,7198117
0.0287946611643,0.453368872404,0.517836511135,7198118
0.00749729014933,0.134061336517,0.858441352844,7198122
0.00450143916532,0.0601687282324,0.935329854488,7198135
0.0437708422542,0.496992439032,0.459236741066,7198138
0.0137595338747,0.183085754514,0.803154706955,7198149
0.00620879884809,0.16016715765,0.833624064922,7198152
0.00388404261321,0.0430391468108,0.953076839447,7198155
0.0580033324659,0.206597357988,0.73539930582,7198177
0.0104393810034,0.153649151325,0.83591145277,7198179
0.000686310464516,0.0283191464841,0.970994532108,7198185
0.0103541314602,0.103428736329,0.88621711731,7198191
0.000269334414043,0.0169902406633,0.982740402222,7198200
0.0267857033759,0.296152561903,0.677061736584,7198201
0.251413941383,0.426503181458,0.322082817554,7198205
0.0129061536863,0.118213839829,0.868879973888,7198208
0.297717213631,0.377008229494,0.325274556875,7198209
0.0521585643291,0.384387463331,0.56345397234,7198211
0.053330142051,0.312122285366,0.634547591209,7198217
0.023926788941,0.292475312948,0.683597922325,7198218
0.00315980939195,0.0657789111137,0.931061267853,7198219
0.182370468974,0.569177806377,0.248451694846,7198221
0.00759545108303,0.138203427196,0.85420113802,7198222
0.0272517297417,0.279096990824,0.693651258945,7198227
0.0497503094375,0.347734421492,0.602515280247,7198229
0.000254578568274,0.0084876967594,0.991257786751,7198234
0.00201385538094,0.0953134596348,0.902672708035,7198235
0.00134694657754,0.0277437288314,0.970909297466,7198237
0.00523651950061,0.0736144483089,0.921149075031,7198238
0.248951137066,0.387760430574,0.363288462162,7198243
0.316880583763,0.22248364985,0.460635781288,7198256
0.0470234453678,0.406281471252,0.546695113182,7198257
0.00760397221893,0.0829780846834,0.909417867661,7198261
0.077722042799,0.426589548588,0.495688438416,7198265
0.00132284895517,0.0335730351508,0.965104162693,7198268
0.0252200216055,0.127177074552,0.847602903843,7198281
0.000116725452244,0.0248240679502,0.975059211254,7198289
0.118789434433,0.45256870985,0.428641825914,7198292
0.00155257049482,0.0275686662644,0.970878779888,7198301
0.0258682351559,0.250263780355,0.723868012428,7198304
0.00088538241107,0.0424327477813,0.956681907177,7198305
0.00272231036797,0.0457127317786,0.951564908028,7198310
0.0138103254139,0.10962767899,0.876561999321,7198311
0.0311843417585,0.126400083303,0.842415630817,7198313
0.261761218309,0.460128694773,0.27811011672,7198317
0.0194350946695,0.197882756591,0.7826821208,7198320
0.298319190741,0.366165667772,0.335515171289,7198322
0.022746251896,0.120253279805,0.857000529766,7198327
0.149556145072,0.425908982754,0.424534916878,7198329
0.0106563605368,0.0401379354298,0.949205696583,7198330
0.407519131899,0.410784304142,0.181696549058,7198331
0.00467227166519,0.0573158301413,0.938011944294,7198338
0.0193435810506,0.0572653375566,0.92339104414,7198339
0.00334858684801,0.0456384941936,0.951012909412,7198353
0.00382178765722,0.111920900643,0.884257316589,7198358
0.00162373774219,0.0356380604208,0.962738275528,7198360
0.0880051925778,0.344276279211,0.567718505859,7198362
0.0347958803177,0.285313248634,0.679890871048,7198366
0.0569069981575,0.614035248756,0.329057753086,7198371
0.00994206592441,0.117702208459,0.872355759144,7198372
0.0122452201322,0.18352510035,0.804229617119,7198378
0.0243085045367,0.21918644011,0.756505012512,7198381
0.0224888846278,0.187367498875,0.790143609047,7198382
0.0337290875614,0.22087238729,0.745398461819,7198396
0.123009547591,0.42413765192,0.452852845192,7198401
0.0554506741464,0.274374395609,0.670174956322,7198410
0.00632770778611,0.0549046769738,0.938767671585,7198413
0.0589431859553,0.398852914572,0.542203843594,7198417
0.00709336716682,0.250438570976,0.742468118668,7198423
0.108144208789,0.219003602862,0.672852158546,7198443
0.004429532215,0.105797506869,0.889773011208,7198446
0.0205284766853,0.427019685507,0.552451848984,7198449
0.0344433933496,0.159790873528,0.805765748024,7198452
5.02537986904e-05,0.00707799615338,0.992871820927,7198456
0.0318973883986,0.0694046765566,0.898697912693,7198462
0.000240465233219,0.00614361092448,0.993615865707,7198463
0.0967887118459,0.344657480717,0.558553814888,7198465
0.0311587154865,0.102632135153,0.866209208965,7198468
0.118012316525,0.425862848759,0.456124871969,7198479
0.0235963333398,0.308883041143,0.667520582676,7198484
0.00803496688604,0.0508775413036,0.94108748436,7198485
0.020174311474,0.187169462442,0.792656242847,7198488
0.00608671782538,0.112085878849,0.881827414036,7198496
0.0546390898526,0.328908532858,0.616452395916,7198498
0.0119405062869,0.10102429986,0.887035131454,7198505
0.0551890209317,0.418322175741,0.526488780975,7198510
0.0678709149361,0.24942715466,0.6827018857,7198517
0.0331153199077,0.140638828278,0.826245844364,7198519
0.00284927967004,0.0358227454126,0.961328029633,7198521
0.219237044454,0.405451864004,0.375311136246,7198523
0.0538986511528,0.177988961339,0.768112361431,7198533
0.121036067605,0.454611420631,0.424352496862,7198534
0.000223241644562,0.00935196783394,0.99042481184,7198539
0.130028158426,0.285259693861,0.584712147713,7198542
0.00108693877701,0.0319874621928,0.966925561428,7198553
0.0317630618811,0.217061370611,0.751175522804,7198564
0.00019204383716,0.0143402069807,0.985467731953,7198567
0.0334858708084,0.107229180634,0.859284996986,7198568
0.00645873323083,0.144950151443,0.848591089249,7198576
0.00083235668717,0.0243930108845,0.974774599075,7198601
0.0423120297492,0.105450287461,0.852237701416,7198604
0.0673655346036,0.253574043512,0.679060399532,7198610
0.0365725308657,0.173005282879,0.790422201157,7198612
0.00693385023624,0.122210778296,0.870855391026,7198615
0.000272943725577,0.00750663364306,0.992220342159,7198619
0.00208603660576,0.0344408340752,0.963473141193,7198621
0.00245414907113,0.0329369343817,0.964608967304,7198628
0.000107548185042,0.0127328075469,0.987159609795,7198630
0.0407440550625,0.316228926182,0.643027067184,7198636
0.103892251849,0.358909010887,0.537198722363,7198641
0.0850920453668,0.262895077467,0.652012884617,7198643
0.0528035908937,0.128531470895,0.818664968014,7198645
0.116965837777,0.443340748549,0.439693421125,7198649
0.00781475007534,0.0798935964704,0.912291705608,7198661
0.039612211287,0.213813319802,0.74657446146,7198677
0.0535913668573,0.216906890273,0.729501783848,7198688
0.00621618144214,0.0959481298923,0.897835671902,7198690
0.213367149234,0.391020298004,0.395612537861,7198692
0.0517303869128,0.290261030197,0.658008575439,7198695
0.429463118315,0.338862866163,0.231674015522,7198697
0.00256797415204,0.0763076022267,0.921124398708,7198698
0.0249729566276,0.12088804692,0.85413902998,7198706
0.00608554622158,0.0914797410369,0.902434706688,7198712
0.0168639812618,0.114000596106,0.869135379791,7198713
0.0732976198196,0.361905932426,0.564796447754,7198716
0.000122061683214,0.0102479793131,0.989629924297,7198723
0.0426762066782,0.10741520673,0.849908590317,7198725
0.17122875154,0.0643278211355,0.764443457127,7198734
0.0264484304935,0.304443448782,0.66910815239,7198737
7.44191447666e-06,0.000597424572334,0.999395132065,7198745
0.831810534,0.072949372232,0.09524012357,7198746
0.327040463686,0.426499933004,0.246459588408,7198747
1.10024257083e-05,0.0022144226823,0.997774541378,7198749
0.00852106045932,0.0958396792412,0.895639240742,7198757
0.00108320917934,0.162196367979,0.836720466614,7198761
0.00402425182983,0.0987705439329,0.897205233574,7198763
0.0907897353172,0.387416541576,0.521793723106,7198765
0.0270915068686,0.185074880719,0.787833631039,7198770
0.0568728521466,0.226282581687,0.716844558716,7198786
0.00774704571813,0.0661403015256,0.926112651825,7198796
0.0378865376115,0.109720788896,0.852392733097,7198797
0.0518253296614,0.213457912207,0.734716773033,7198802
0.0129725495353,0.0487738363445,0.938253581524,7198817
0.0233692713082,0.157844886184,0.818785786629,7198819
0.0382257215679,0.234789505601,0.726984739304,7198822
0.0962861254811,0.0502326488495,0.853481173515,7198824
0.00240198872052,0.0794964656234,0.918101608753,7198828
0.0397057645023,0.371648550034,0.58864569664,7198831
0.139731660485,0.447682768106,0.412585526705,7198833
0.0297841094434,0.221208795905,0.749007046223,7198837
0.0217860210687,0.144842222333,0.833371818066,7198838
0.419781476259,0.323614627123,0.256603896618,7198839
0.00946790073067,0.188088819385,0.802443265915,7198845
0.0265630949289,0.238554850221,0.734882056713,7198846
0.00392697332427,0.093051277101,0.903021752834,7198852
0.00856908690184,0.0742562413216,0.917174696922,7198874
0.00794731173664,0.174859836698,0.817192852497,7198881
0.00890548713505,0.0933290421963,0.89776545763,7198887
0.0594708509743,0.249203920364,0.691325247288,7198893
0.00047234466183,0.00979052763432,0.989737093449,7198898
0.0290174949914,0.0567243397236,0.914258241653,7198900
0.0924016460776,0.314929902554,0.592668414116,7198903
0.000170879575307,0.00824065785855,0.991588413715,7198905
0.147108271718,0.526852369308,0.326039373875,7198911
0.0520469136536,0.326034426689,0.621918678284,7198912
0.00625810353085,0.0802193880081,0.913522541523,7198914
0.0949475988746,0.313607901335,0.59144449234,7198918
0.0135571602732,0.0667605474591,0.919682323933,7198919
0.0605406202376,0.245230913162,0.694228410721,7198928
0.157726928592,0.481091141701,0.361181974411,7198931
8.79796880326e-06,0.00129527098034,0.998695909977,7198938
0.00124031503219,0.0106677850708,0.988091945648,7198942
0.537008523941,0.333547323942,0.129444152117,7198943
0.00528268236667,0.0939705148339,0.900746762753,7198948
0.00082002900308,0.0546276941895,0.944552361965,7198951
0.0598065629601,0.538323223591,0.401870191097,7198957
0.0198027603328,0.166231170297,0.813966035843,7198961
0.00458318740129,0.0936270654202,0.901789784431,7198966
0.337959885597,0.497172474861,0.164867684245,7198978
0.023799194023,0.186884149909,0.789316654205,7198981
0.0589158311486,0.270391702652,0.670692503452,7198993
0.159362599254,0.41976493597,0.42087250948,7199002
0.00277086463757,0.038445442915,0.958783745766,7199003
0.391819506884,0.383745133877,0.224435329437,7199010
0.014203264378,0.172807171941,0.812989592552,7199016
0.00058319006348,0.0226607639343,0.976756095886,7199020
0.000746127800085,0.0155501347035,0.983703672886,7199024
0.00977121386677,0.119970470667,0.870258331299,7199027
0.0263403933495,0.21517676115,0.75848287344,7199044
0.259940952063,0.3417288661,0.398330122232,7199045
0.155641376972,0.422174334526,0.422184258699,7199047
0.226654961705,0.438197463751,0.335147559643,7199051
0.0205245558172,0.121913440526,0.85756200552,7199053
0.0023566680029,0.0473615378141,0.95028179884,7199056
0.0120011065155,0.124725162983,0.863273739815,7199058
0.0154401045293,0.162523537874,0.822036325932,7199061
0.000427917810157,0.00245186057873,0.997120261192,7199069
0.000161262258189,0.00400850037113,0.995830237865,7199070
0.0148019548506,0.15423437953,0.830963671207,7199072
0.0212939865887,0.168539971113,0.81016600132,7199074
0.295505166054,0.576028168201,0.128466680646,7199081
0.00106901035178,0.0123578356579,0.986573219299,7199082
0.0659968033433,0.073029063642,0.860974133015,7199085
0.173372730613,0.322528600693,0.504098713398,7199088
0.00627758959308,0.235945656896,0.757776737213,7199097
0.00485297758132,0.21942922473,0.775717735291,7199106
0.100425064564,0.365181595087,0.534393310547,7199107
0.00393409701064,0.0559791959822,0.940086722374,7199110
0.000548275187612,0.0567633099854,0.942688405514,7199111
0.0890251547098,0.309834390879,0.60114043951,7199112
0.0284636113793,0.264746874571,0.706789553165,7199121
0.0301139727235,0.314567089081,0.655318915844,7199127
0.207636505365,0.358723104,0.433640420437,7199135
0.0143899656832,0.152451783419,0.833158254623,7199136
0.0188405290246,0.167253300548,0.81390619278,7199141
0.00118785130326,0.0142571665347,0.984554946423,7199144
0.102113030851,0.399635791779,0.498251140118,7199148
0.000997968483716,0.0258118044585,0.973190248013,7199157
0.135246023536,0.273396641016,0.591357350349,7199159
0.00194163003471,0.022914621979,0.975143790245,7199168
0.161761909723,0.382681816816,0.45555627346,7199169
0.0614314898849,0.24360306561,0.694965422153,7199175
0.0131002124399,0.360458672047,0.626441121101,7199199
0.00127386616077,0.0361773967743,0.962548673153,7199201
0.180664986372,0.591239392757,0.228095635772,7199207
0.00890093296766,0.0990597307682,0.892039358616,7199218
0.0725164487958,0.20370849967,0.723775088787,7199220
0.000717901741154,0.0160369202495,0.983245134354,7199228
0.000255425809883,0.0058867954649,0.993857800961,7199240
0.0023566680029,0.0473615378141,0.95028179884,7199243
0.00641728425398,0.0955344736576,0.89804828167,7199255
0.0573485530913,0.240480527282,0.702170908451,7199256
0.0462523661554,0.31171604991,0.642031550407,7199262
0.0937244519591,0.241182252765,0.665093302727,7199268
0.0243222359568,0.225079193711,0.750598609447,7199270
0.0112105933949,0.151143759489,0.83764564991,7199272
0.00605544215068,0.108171634376,0.885772943497,7199296
0.000226301548537,0.00531990267336,0.994453847408,7199304
1.85809349205e-05,0.00216765352525,0.99781370163,7199307
0.0899260118604,0.288416624069,0.621657371521,7199309
0.100406982005,0.364428907633,0.535164117813,7199314
0.00690263835713,0.0979004949331,0.895196855068,7199316
1.18540529002e-05,0.000881860672962,0.999106228352,7199320
0.211846381426,0.395457386971,0.392696291208,7199329
0.0572534538805,0.288029551506,0.654716968536,7199332
8.22001529741e-05,0.00450531858951,0.995412528515,7199342
0.00320099689998,0.05373506248,0.94306397438,7199345
0.0253607686609,0.179251044989,0.795388162136,7199348
0.00432142987847,0.0567737556994,0.938904881477,7199349
0.0120228389278,0.19125162065,0.796725571156,7199363
0.115537948906,0.444146722555,0.440315395594,7199368
0.0571137070656,0.46139088273,0.481495350599,7199369
0.0108265727758,0.0639272779226,0.925246119499,7199372
0.00115634140093,0.0190193224698,0.979824304581,7199374
0.00149699987378,0.024609869346,0.973893105984,7199377
0.000157054208103,0.0051378631033,0.994705140591,7199385
0.000514122075401,0.0108989635482,0.988586962223,7199400
0.00282308855094,0.066315151751,0.930861771107,7199401
0.0308045689017,0.196636557579,0.772558867931,7199403
0.053565915674,0.599293231964,0.347140878439,7199407
0.126674845815,0.523468196392,0.34985691309,7199412
0.0235196296126,0.27186575532,0.704614579678,7199416
0.0557977519929,0.231400236487,0.712801992893,7199420
0.00871677231044,0.173342674971,0.817940592766,7199423
0.000316287507303,0.0128918364644,0.986791849136,7199427
0.0170299634337,0.151374593377,0.831595420837,7199430
0.00382646219805,0.04316155985,0.953011989594,7199433
0.128051072359,0.458166152239,0.413782715797,7199442
0.00245847390033,0.072761528194,0.924779951572,7199447
0.00068618595833,0.00957198813558,0.989741802216,7199450
0.309020489454,0.493012458086,0.197967037559,7199455
0.309788167477,0.416467905045,0.273743987083,7199470
0.0514672286808,0.302614420652,0.645918369293,7199473
0.0390890166163,0.238268092275,0.72264289856,7199474
0.167882069945,0.644416153431,0.187701791525,7199475
0.161740705371,0.53624099493,0.302018284798,7199483
0.0408785939217,0.165361449122,0.793760001659,7199488
7.28317854737e-06,6.08594164078e-05,0.999931812286,7199489
0.00136184564326,0.0212028156966,0.977435350418,7199490
0.000167278776644,0.00389224966057,0.995940446854,7199491
0.0424910485744,0.169214516878,0.788294374943,7199498
0.0438932329416,0.234524279833,0.72158241272,7199499
0.000431034743087,0.00784193258733,0.991726994514,7199510
0.0395211316645,0.161124825478,0.799354076385,7199517
0.436965435743,0.339792221785,0.22324231267,7199524
0.0247402340174,0.139832124114,0.835427582264,7199528
0.0225938167423,0.156071558595,0.821334600449,7199540
0.000159848816111,0.00426166784018,0.995578467846,7199544
0.00149681174662,0.0344771556556,0.964026093483,7199547
0.0169133003801,0.16260561347,0.82048112154,7199551
0.0672235637903,0.219454213977,0.713322222233,7199554
0.026610026136,0.198395863175,0.774994075298,7199561
0.0021396165248,0.118345879018,0.8795145154,7199564
0.000122081823065,0.0147932181135,0.985084712505,7199570
0.0264116059989,0.198271602392,0.775316774845,7199573
0.0451903603971,0.270068973303,0.68474060297,7199589
0.29580411315,0.410177975893,0.294017910957,7199592
0.0218304786831,0.227601781487,0.750567734241,7199598
0.0136374654248,0.13671810925,0.849644422531,7199600
0.0136104049161,0.207173749804,0.779215812683,7199603
0.000256823230302,0.0059932526201,0.993749916553,7199611
5.09832971147e-05,0.00332998204976,0.99661898613,7199616
0.00280467490666,0.0664073750377,0.930787920952,7199621
0.000702303252183,0.0522671937943,0.947030544281,7199632
0.00815966818482,0.162263140082,0.829577147961,7199639
0.000925386731979,0.00739181321114,0.991682767868,7199646
0.00241120089777,0.0403648279607,0.957223951817,7199655
0.0129199810326,0.0470166094601,0.940063416958,7199656
0.917651176453,0.0472498573363,0.0350989662111,7199665
0.00787442363799,0.103375300765,0.888750255108,7199671
0.0302833784372,0.146204918623,0.823511719704,7199679
0.0357825383544,0.217787817121,0.746429622173,7199680
0.0164419431239,0.15528203547,0.82827603817,7199683
0.0616645328701,0.222813457251,0.715522050858,7199686
0.00340210669674,0.0651959180832,0.931402027607,7199687
0.00923482235521,0.114531934261,0.8762332201,7199691
0.0131431110203,0.0612380690873,0.925618886948,7199705
0.00815127789974,0.0567384585738,0.935110270977,7199708
0.0831028670073,0.237591013312,0.679306149483,7199709
0.0583457089961,0.25871860981,0.682935655117,7199712
0.142181500793,0.291765779257,0.566052734852,7199732
4.62672142021e-05,0.00122677721083,0.998726904392,7199739
0.000601944688242,0.0288335718215,0.970564484596,7199742
0.000962778925896,0.0569702759385,0.942066967487,7199753
0.113509185612,0.455185353756,0.43130543828,7199760
0.000933550880291,0.00739175267518,0.991674721241,7199772
0.0770493671298,0.35669901967,0.566251575947,7199775
0.00142171687912,0.0372374244034,0.961340785027,7199784
0.381887078285,0.438245773315,0.179867178202,7199786
0.00639112666249,0.0373289398849,0.956279933453,7199794
0.127712011337,0.357223212719,0.515064775944,7199800
0.000763735792134,0.0132121890783,0.986024081707,7199806
0.000654591887724,0.0218915529549,0.977453887463,7199814
9.60157049121e-05,0.00236459379084,0.997539401054,7199818
0.0033040959388,0.0694995298982,0.927196383476,7199820
7.00151431374e-05,0.00177065515891,0.998159348965,7199824
0.00142847292591,0.0136636225507,0.984907865524,7199826
0.00012003514712,0.0101218447089,0.989758133888,7199831
1.34065794555e-05,0.00287981913425,0.997106730938,7199838
0.0824196338654,0.285580188036,0.632000207901,7199841
2.87838906843e-06,0.000291768985335,0.999705374241,7199848
0.00667170528322,0.0256279930472,0.967700302601,7199855
0.0045889467001,0.0434885323048,0.951922535896,7199872
0.0543608404696,0.829881489277,0.115757673979,7199876
0.164867982268,0.367897391319,0.467234611511,7199889
0.000333697302267,0.00655624829233,0.993110060692,7199893
0.000911253562663,0.0177586302161,0.981330096722,7199900
0.000512832542881,0.00515882950276,0.994328320026,7199902
0.133729800582,0.339328229427,0.52694195509,7199905
0.00809348933399,0.0708193406463,0.921087145805,7199910
0.00433323578909,0.0521615631878,0.943505227566,7199916
0.0420189127326,0.176329493523,0.781651556492,7199918
2.1112313334e-05,0.00124892801978,0.998730003834,7199923
0.0259598046541,0.182980298996,0.791059911251,7199932
0.000158019494847,0.00233147921972,0.997510433197,7199933
0.00557755073532,0.109037205577,0.885385215282,7199934
0.000152265085489,0.00258503179066,0.997262716293,7199935
0.00130178476684,0.0170372072607,0.981660962105,7199945
5.17434273206e-05,0.00208989088424,0.997858345509,7199954
4.38059178123e-05,0.00175866286736,0.998197495937,7199955
0.00419227033854,0.0614230148494,0.934384703636,7199957
0.000869303883519,0.0228475704789,0.976283073425,7199969
0.0264856163412,0.159011408687,0.814503014088,7199972
7.09903833922e-05,0.00321672251448,0.996712327003,7199973
0.0513937883079,0.253985464573,0.694620728493,7199979
0.200050026178,0.602444589138,0.197505369782,7199981
0.00283384369686,0.0517936162651,0.945372521877,7199983
0.000625566695817,0.0134306680411,0.98594379425,7199988
0.000203934978344,0.00300294207409,0.996793091297,7199990
0.0622993595898,0.337189763784,0.600510895252,7200008
1.6770865841e-05,0.002662866842,0.997320353985,7200010
0.00144182576332,0.0141938775778,0.984364330769,7200012
8.71310021466e-06,0.000857341568917,0.999134004116,7200019
0.00108999526128,0.0165262129158,0.982383847237,7200021
0.000535109953489,0.0327514633536,0.966713368893,7200024
0.00763802463189,0.074201464653,0.918160498142,7200025
0.871242642403,0.105615779757,0.0231416411698,7200045
0.0566695258021,0.401142507792,0.542187988758,7200046
0.000561209802981,0.00373660819605,0.995702207088,7200050
7.42428755984e-06,0.00154303095769,0.99844956398,7200052
1.59539576998e-05,0.00195868709125,0.998025417328,7200055
0.654890537262,0.328322678804,0.0167868286371,7200058
2.37516414927e-05,0.00168693461455,0.99828928709,7200064
0.000189954502275,0.00673295324668,0.993077158928,7200066
0.00183718255721,0.0375846140087,0.960578143597,7200069
0.00278625870124,0.00819545704871,0.989018321037,7200075
0.00315408920869,0.0769051164389,0.919940769672,7200079
0.000281688466202,0.00584823498502,0.993870019913,7200089
0.00552786281332,0.0230868346989,0.971385359764,7200095
0.000281780492514,0.00491737248376,0.994800806046,7200100
0.000895617296919,0.0148934191093,0.984210968018,7200106
0.000870402436703,0.0263003893197,0.972829222679,7200113
6.59874058329e-05,0.00796358287334,0.991970419884,7200116
0.10584179312,0.361477583647,0.532680571079,7200129
0.0907963067293,0.362779766321,0.546423912048,7200134
0.0854604244232,0.500684440136,0.413855165243,7200145
5.80971463933e-05,0.00102080334909,0.99892115593,7200146
0.0212968010455,0.227518573403,0.751184642315,7200148
0.00117967883125,0.0661864504218,0.932633876801,7200160
0.000197130066226,0.00134099833667,0.998461842537,7200164
0.000636634649709,0.00685935234651,0.992504000664,7200167
2.67185023404e-05,0.00112848414574,0.998844742775,7200168
0.00108999526128,0.0165262129158,0.982383847237,7200180
0.000786853546742,0.00688099581748,0.992332100868,7200181
0.00229986733757,0.092531979084,0.905168175697,7200183
0.139611840248,0.475487083197,0.384901106358,7200185
0.000135010603117,0.0113465478644,0.988518416882,7200187
0.111632302403,0.375844925642,0.512522757053,7200188
0.339781820774,0.339939922094,0.320278227329,7200189
0.310673087835,0.373226225376,0.316100716591,7200195
0.0662925988436,0.311920195818,0.621787190437,7200203
0.00458326982334,0.106949523091,0.88846719265,7200219
0.399836689234,0.351072221994,0.249091088772,7200225
0.00754601368681,0.0958339497447,0.896619975567,7200227
0.0125295631588,0.160098746419,0.827371656895,7200231
0.00606538075954,0.0774467289448,0.916487872601,7200232
0.505663454533,0.320086240768,0.174250289798,7200234
0.00349826086313,0.103549718857,0.892951965332,7200249
0.0621784068644,0.264130353928,0.673691272736,7200253
0.189540624619,0.631189763546,0.179269626737,7200256
0.000130712011014,0.00180213630665,0.998067200184,7200259
0.0790446847677,0.479904294014,0.441051065922,7200264
1.35454729389e-05,0.000887073692866,0.999099373817,7200272
0.00391050241888,0.0811154469848,0.914974033833,7200275
0.511843264103,0.354622393847,0.133534386754,7200288
0.000947898894083,0.00766844302416,0.991383671761,7200294
0.000477682740893,0.0159617625177,0.983560562134,7200295
0.0185297764838,0.192506507039,0.788963735104,7200296
0.131932988763,0.377485603094,0.490581393242,7200299
0.0496994666755,0.356053829193,0.594246685505,7200300
0.00019734702073,0.0030919117853,0.996710777283,7200301
0.00853752996773,0.110859170556,0.880603313446,7200306
0.0414164178073,0.277094274759,0.681489288807,7200310
0.058276258409,0.294997245073,0.646726489067,7200312
0.000370954570826,0.00534110656008,0.994287908077,7200315
0.00297219888307,0.0329785309732,0.964049220085,7200319
0.0391012988985,0.222286969423,0.738611757755,7200320
0.000202855837415,0.0061829611659,0.993614256382,7200321
0.0711989030242,0.406573474407,0.52222764492,7200334
0.0491955429316,0.293723732233,0.657080709934,7200335
0.204312652349,0.665774106979,0.129913255572,7200337
0.000377605902031,0.00592622766271,0.993696153164,7200341
0.00301646417938,0.0134255010635,0.983557999134,7200344
0.0348716378212,0.275740474463,0.689387917519,7200354
0.105158314109,0.430595129728,0.464246571064,7200361
0.0542354658246,0.271591722965,0.674172818661,7200362
0.625283718109,0.142566159368,0.232150122523,7200365
0.0569733828306,0.289599150419,0.653427481651,7200371
0.18845719099,0.483171284199,0.328371524811,7200374
0.52756023407,0.211328059435,0.261111676693,7200378
0.135173022747,0.283310383558,0.581516563892,7200383
0.0355402268469,0.185050174594,0.779409587383,7200384
0.141701683402,0.519043624401,0.339254647493,7200388
0.00500501645729,0.0945926830173,0.90040230751,7200397
0.0313376747072,0.156702324748,0.811959981918,7200404
0.292529731989,0.346237868071,0.36123239994,7200406
0.0180916637182,0.128847360611,0.85306096077,7200408
0.00453981384635,0.0751420259476,0.920318186283,7200411
0.0981616452336,0.418526917696,0.483311474323,7200412
0.0778094232082,0.312691539526,0.609499037266,7200413
0.153706684709,0.508772671223,0.337520688772,7200415
0.246719822288,0.402655750513,0.350624412298,7200416
0.00475588161498,0.122332781553,0.872911334038,7200423
0.0114808389917,0.145998969674,0.842520177364,7200425
0.0655657500029,0.300126343966,0.634307861328,7200427
0.0142024802044,0.0902239754796,0.895573556423,7200437
0.000382778118365,0.0212258510292,0.978391349316,7200443
0.152574986219,0.302064597607,0.545360445976,7200451
0.185025259852,0.33997386694,0.475000858307,7200454
0.283415853977,0.310934573412,0.405649513006,7200463
0.0633184164762,0.577373087406,0.359308481216,7200464
1.13107535071e-05,0.00190415373072,0.998084545135,7200471
5.00099595229e-05,0.00286541786045,0.99708455801,7200472
0.0437616109848,0.278813809156,0.677424550056,7200474
0.0317853838205,0.314803183079,0.653411448002,7200477
0.101043261588,0.250789821148,0.648166894913,7200488
0.0434321090579,0.157008856535,0.799559056759,7200491
