"listing_id","high","low","medium"
7118741,0.454344444444445,0.204552380952381,0.341103174603175
7118768,0.532996031746032,0.19988253968254,0.267121428571429
7118770,0.601069841269841,0.141697619047619,0.25723253968254
7118773,0.24855873015873,0.398513492063493,0.352927777777778
7118801,0.560587301587302,0.178536507936508,0.26087619047619
7118846,0.205755555555556,0.530055555555556,0.264188888888889
7118899,0.12187380952381,0.659811111111112,0.21831507936508
7118910,0.653798412698413,0.106812698412698,0.239388888888889
7118947,0.593915079365079,0.162812698412698,0.243272222222223
7118954,0.22185873015873,0.43377380952381,0.344367460317461
7118993,0.181888888888889,0.519542857142857,0.298568253968254
7119011,0.11225,0.618871428571429,0.268878571428572
7119198,0.230896825396826,0.378862698412698,0.390240476190476
7119225,0.233247619047619,0.339951587301587,0.426800793650794
7119254,0.431169047619048,0.247179365079365,0.321651587301588
7119262,0.532084126984127,0.208230952380953,0.259684920634921
7119335,0.47849126984127,0.258351587301588,0.263157142857143
7119419,0.569905900338277,0.188240315725562,0.241853783936161
7119436,0.116750793650794,0.623025396825397,0.26022380952381
7119458,0.68403253968254,0.112871428571429,0.203096031746032
7119477,0.448324206349207,0.18260873015873,0.369067063492064
7119532,0.187721428571429,0.411204761904762,0.40107380952381
7119556,0.627394444444444,0.121565079365079,0.251040476190476
7119567,0.155285714285714,0.588889682539683,0.255824603174603
7119578,0.0890611111111111,0.667866666666667,0.243072222222222
7119594,0.16511746031746,0.506194444444445,0.328688095238095
7119611,0.616014285714286,0.12335,0.260635714285715
7119653,0.670315079365079,0.0896468253968254,0.240038095238095
7119714,0.131772222222222,0.625959523809524,0.242268253968254
7119718,0.105015079365079,0.602486507936508,0.292498412698413
7119748,0.564595238095238,0.171252380952381,0.264152380952381
7119810,0.643040820973198,0.150462802498049,0.206496376528754
7119917,0.123574603174603,0.668222222222222,0.208203174603175
7119944,0.425097619047619,0.152488888888889,0.422413492063492
7119985,0.141342063492064,0.486876190476191,0.371781746031746
7120105,0.472890079365079,0.15754126984127,0.369568650793651
7120123,0.18554126984127,0.46895873015873,0.3455
7120143,0.63760873015873,0.122969841269841,0.239421428571429
7120360,0.642057142857143,0.116378571428571,0.241564285714286
7120368,0.176611555100182,0.639306312749371,0.184082132150447
7120434,0.59678253968254,0.118929365079365,0.284288095238095
7120452,0.476686059068436,0.219833172868419,0.303480768063145
7120487,0.6193,0.087102380952381,0.293597619047619
7120528,0.68198253968254,0.0901992063492064,0.227818253968254
7120534,0.689601587301588,0.058868253968254,0.251530158730159
7120539,0.272471346003723,0.484412171647418,0.24311648234886
7120571,0.474824603174604,0.150818253968254,0.374357142857143
7120597,0.718118253968254,0.0667174603174603,0.215164285714286
7120633,0.641010317460318,0.121231746031746,0.237757936507937
7120960,0.707574603174604,0.0919119047619048,0.200513492063492
7121001,0.668087301587302,0.0862468253968255,0.245665873015873
7121009,0.627272222222222,0.10977380952381,0.262953968253968
7121049,0.105168253968254,0.786160317460318,0.108671428571429
7121087,0.610226984126984,0.104153174603175,0.285619841269841
7121098,0.632002380952381,0.111638888888889,0.25635873015873
7121138,0.50361746031746,0.187722222222222,0.308660317460318
7121145,0.697087301587302,0.091802380952381,0.211110317460318
7121154,0.672751587301587,0.103001587301587,0.224246825396826
7121188,0.641539682539682,0.0822587301587302,0.276201587301587
7121208,0.172440476190476,0.568080952380953,0.259478571428572
7121251,0.50431507936508,0.121100793650794,0.374584126984127
7121280,0.649003968253968,0.120315873015873,0.230680158730159
7121345,0.0805174603174604,0.611021428571429,0.308461111111111
7121351,0.570735714285715,0.130688888888889,0.298575396825397
7121373,0.622213492063492,0.102159523809524,0.275626984126984
7121375,0.676531746031746,0.116780952380952,0.206687301587302
7121385,0.688050793650794,0.0895238095238096,0.222425396825397
7121460,0.240850793650794,0.550086507936508,0.209062698412699
7121463,0.408323015873016,0.174194444444445,0.41748253968254
7121499,0.64542380952381,0.106695238095238,0.247880952380953
7121512,0.133457142857143,0.533709523809524,0.332833333333333
7121544,0.613674603174603,0.121209523809524,0.265115873015873
7121547,0.190276984126984,0.550999206349207,0.25872380952381
7121567,0.218134920634921,0.560722222222222,0.221142857142857
7121571,0.679749206349207,0.0939309523809524,0.226319841269841
7121727,0.718177777777778,0.0720666666666667,0.209755555555556
7121751,0.169345238095238,0.549880952380953,0.28077380952381
7121804,0.67112380952381,0.0865198412698413,0.242356349206349
7121957,0.660357142857143,0.0952492063492064,0.244393650793651
7121977,0.632592857142858,0.098318253968254,0.269088888888889
7122027,0.684831746031746,0.0913579365079365,0.223810317460318
7122033,0.679211904761905,0.0809206349206349,0.23986746031746
7122047,0.639771428571428,0.0963873015873016,0.26384126984127
7122053,0.729698412698413,0.0791976190476191,0.191103968253968
7122237,0.106979365079365,0.691743650793651,0.201276984126984
7122283,0.597862698412699,0.156878571428571,0.24525873015873
7122371,0.651761904761905,0.124803174603175,0.223434920634921
7122419,0.527316666666667,0.207188888888889,0.265494444444445
7122509,0.496248412698413,0.200419841269842,0.303331746031747
7122517,0.629247619047619,0.122896031746032,0.247856349206349
7122524,0.637834920634921,0.123461904761905,0.238703174603175
7122580,0.629700793650794,0.104421428571429,0.265877777777778
7122674,0.63413253968254,0.131430952380952,0.234436507936508
7122683,0.0895142857142858,0.724307142857143,0.186178571428572
7122790,0.106721428571429,0.67743253968254,0.215846031746032
7122829,0.567269841269841,0.150715873015873,0.282014285714286
7122910,0.0971309523809524,0.660361904761905,0.242507142857143
7122923,0.729311904761905,0.0590373015873016,0.211650793650794
7122962,0.584853174603175,0.144414285714286,0.27073253968254
7122972,0.668950793650794,0.101198412698413,0.229850793650794
7123011,0.731211111111112,0.0905761904761905,0.178212698412699
7123171,0.0798222222222222,0.718164285714286,0.202013492063492
7123210,0.152052380952381,0.536442063492064,0.311505555555556
7123234,0.593095238095238,0.12681746031746,0.280087301587302
7123253,0.0931634920634921,0.64793253968254,0.258903968253969
7123255,0.568499206349206,0.143172222222222,0.288328571428572
7123275,0.538992857142857,0.152196031746032,0.308811111111111
7123335,0.113611904761905,0.659807142857143,0.226580952380953
7123345,0.182128571428572,0.604738888888889,0.21313253968254
7123349,0.0799873015873016,0.727118253968254,0.192894444444445
7123358,0.631846825396825,0.137784920634921,0.230368253968254
7123366,0.65165873015873,0.114527777777778,0.233813492063492
7123396,0.571926984126984,0.149544444444445,0.278528571428572
7123413,0.14403253968254,0.613734920634921,0.24223253968254
7123432,0.197753174603175,0.434328571428572,0.367918253968254
7123498,0.638910317460318,0.129429365079365,0.231660317460318
7123502,0.0911238095238096,0.636148412698413,0.272727777777778
7123507,0.522212698412699,0.171784920634921,0.306002380952381
7123519,0.51761746031746,0.215188888888889,0.267193650793651
7123528,0.195590476190476,0.547171428571429,0.257238095238095
7123565,0.571811904761905,0.158507936507937,0.269680158730159
7123572,0.078568253968254,0.713000793650794,0.208430952380953
7123690,0.643878571428572,0.12973253968254,0.226388888888889
7123692,0.260623015873016,0.409123015873016,0.330253968253968
7123736,0.634651587301587,0.11668253968254,0.248665873015873
7123761,0.600320634920635,0.159134126984127,0.240545238095238
7123875,0.182751587301587,0.532282539682539,0.284965873015873
7123916,0.676201587301587,0.10545,0.218348412698413
7123925,0.13682380952381,0.543538888888889,0.319637301587302
7123992,0.542324603174603,0.176816666666667,0.28085873015873
7124045,0.309740476190476,0.216733333333333,0.473526190476191
7124053,0.632731746031746,0.101098412698413,0.266169841269841
7124085,0.314692063492064,0.329034126984127,0.35627380952381
7124093,0.0923666666666667,0.646092857142857,0.261540476190476
7124099,0.627502380952381,0.135715079365079,0.23678253968254
7124142,0.184604761904762,0.577662698412699,0.23773253968254
7124149,0.191453968253968,0.529956349206349,0.278589682539683
7124170,0.159544444444445,0.571413492063493,0.269042063492064
7124175,0.0978563492063493,0.692579365079365,0.209564285714286
7124207,0.317807142857143,0.286211904761905,0.395980952380953
7124238,0.405335714285714,0.214093650793651,0.380570634920635
7124243,0.16300873015873,0.599885714285715,0.237105555555556
7124250,0.639236507936508,0.125272222222222,0.23549126984127
7124259,0.205849206349207,0.478090476190476,0.316060317460317
7124428,0.619812698412698,0.130252380952381,0.249934920634921
7124430,0.400684126984127,0.28779126984127,0.311524603174603
7124465,0.0679981150793651,0.831745362103175,0.10025652281746
7124497,0.148230158730159,0.605126984126985,0.246642857142857
7124548,0.360530952380952,0.330046825396826,0.309422222222222
7124667,0.654946825396826,0.104842063492064,0.240211111111111
7124706,0.0961055555555556,0.620457936507937,0.283436507936508
7124717,0.160673015873016,0.453361904761905,0.385965079365079
7124739,0.278640476190476,0.275301587301587,0.446057936507937
7124748,0.511434920634921,0.170384920634921,0.318180158730159
7124762,0.483753174603175,0.159403174603175,0.356843650793651
7124783,0.710771428571429,0.0788888888888889,0.210339682539683
7124869,0.201181746031746,0.481472222222222,0.317346031746032
7124989,0.677688888888889,0.0917769841269842,0.230534126984127
7125160,0.162218253968254,0.573228571428572,0.264553174603175
7125187,0.14003253968254,0.578095238095238,0.281872222222222
7125200,0.131881746031746,0.568552380952381,0.299565873015873
7125243,0.752884920634921,0.0653769841269841,0.181738095238095
7125281,0.258007142857143,0.275063492063492,0.466929365079365
7125317,0.717409523809524,0.0690166666666667,0.21357380952381
7125381,0.492100344782722,0.215937141122387,0.291962514094891
7125398,0.54728253968254,0.143542857142857,0.309174603174603
7125411,0.251927777777778,0.353590476190477,0.394481746031746
7125548,0.125340476190476,0.512386507936508,0.362273015873016
7125583,0.609976984126984,0.105884920634921,0.284138095238096
7125709,0.13764126984127,0.591492063492064,0.270866666666667
7125710,0.612065873015873,0.0991761904761905,0.288757936507937
7125713,0.697358730158731,0.0816761904761905,0.22096507936508
7125718,0.636123809523809,0.0934087301587302,0.270467460317461
7125723,0.248719841269842,0.32140873015873,0.429871428571429
7125737,0.754557936507937,0.0606571428571429,0.184784920634921
7125799,0.147407142857143,0.573934126984127,0.27865873015873
7125865,0.16085873015873,0.591814285714286,0.247326984126984
7125928,0.170170285258912,0.673792027035086,0.156037687706002
7125939,0.68186746031746,0.0687436507936508,0.249388888888889
7125979,0.131985714285714,0.634080952380952,0.233933333333334
7125981,0.186857936507937,0.535003174603175,0.278138888888889
7126020,0.162362698412699,0.501044444444445,0.336592857142857
7126113,0.591373015873016,0.10446746031746,0.304159523809524
7126166,0.555803968253969,0.134760317460318,0.309435714285714
7126373,0.176119047619048,0.575790476190477,0.248090476190476
7126398,0.641725396825397,0.117689682539683,0.240584920634921
7126413,0.0507166666666667,0.682004761904762,0.267278571428572
7126419,0.663721428571429,0.0676269841269842,0.268651587301588
7126506,0.698188888888889,0.0650460317460317,0.23676507936508
7126532,0.31959126984127,0.243429365079365,0.436979365079365
7126540,0.130419047619048,0.649977777777778,0.219603174603175
7126577,0.10940873015873,0.648539682539683,0.242051587301588
7126609,0.144870634920635,0.607028571428571,0.248100793650794
7126716,0.628819047619048,0.0953126984126985,0.275868253968254
7126748,0.645848412698413,0.0974460317460318,0.256705555555556
7126775,0.655023015873016,0.0783484126984127,0.266628571428572
7126784,0.170276190476191,0.585887301587301,0.243836507936508
7126845,0.638736507936508,0.102518253968254,0.258745238095238
7126889,0.623376984126984,0.112373015873016,0.26425
7126894,0.654492857142858,0.0915714285714286,0.253935714285715
7126924,0.698911904761905,0.0787880952380953,0.2223
7127034,0.608384920634921,0.155461904761905,0.236153174603175
7127053,0.698692063492064,0.0845896825396826,0.216718253968254
7127139,0.605580158730159,0.119256349206349,0.275163492063492
7127144,0.737543650793651,0.0780380952380953,0.184418253968254
7127146,0.231237301587302,0.329196825396826,0.439565873015873
7127163,0.333771428571429,0.275154761904762,0.39107380952381
7127235,0.675403968253969,0.103357936507937,0.221238095238095
7127303,0.62456746031746,0.113395238095238,0.262037301587302
7127331,0.17015873015873,0.50344126984127,0.3264
7127394,0.512835714285715,0.172496031746032,0.314668253968254
7127418,0.696236507936508,0.0837333333333333,0.220030158730159
7127423,0.626867460317461,0.109396825396825,0.263735714285714
7127459,0.726318253968254,0.0814642857142858,0.192217460317461
7127492,0.754730952380953,0.0554055555555556,0.189863492063492
7127494,0.702939682539683,0.0796873015873016,0.217373015873016
7127559,0.714359523809524,0.1018,0.183840476190476
7127584,0.129145238095238,0.684648412698413,0.186206349206349
7127597,0.733971428571429,0.0625484126984127,0.203480158730159
7127626,0.329684126984127,0.396796825396825,0.273519047619048
7127678,0.265427777777778,0.421825396825397,0.312746825396826
7127707,0.676219841269842,0.0891857142857144,0.234594444444445
7127752,0.699123015873016,0.0781126984126984,0.222764285714286
7127804,0.601753968253968,0.118130158730159,0.280115873015873
7127954,0.241898412698413,0.391122222222222,0.366979365079365
7128045,0.608655555555556,0.117156349206349,0.274188095238096
7128066,0.619229365079365,0.128312698412698,0.252457936507937
7128125,0.620321428571429,0.131192857142857,0.248485714285714
7128152,0.662648412698413,0.125361904761905,0.211989682539683
7128195,0.64368253968254,0.129780952380952,0.226536507936508
7128200,0.61069126984127,0.107376984126984,0.281931746031746
7128255,0.136898856687484,0.683144407987467,0.17995673532505
7128355,0.429797170179547,0.267774442709689,0.302428387110764
7128376,0.437907487639865,0.274486347471594,0.287606164888542
7128487,0.447935265417643,0.261496664931911,0.290568069650447
7128526,0.123765523354151,0.752980122273181,0.123254354372669
7128532,0.422632090814468,0.294088728423975,0.283279180761558
7128550,0.386203519385897,0.331756982392229,0.282039498221876
7128711,0.101852031290658,0.764416630209689,0.133731338499653
7128740,0.609284920634921,0.146753968253968,0.243961111111111
7128815,0.63793253968254,0.108693650793651,0.25337380952381
7128919,0.675036507936508,0.135415873015873,0.189547619047619
7128970,0.675678571428572,0.103015873015873,0.221305555555556
7129001,0.282034920634921,0.271240476190476,0.446724603174604
7129055,0.61991507936508,0.119073015873016,0.261011904761905
7129145,0.243304761904762,0.471875396825397,0.284819841269842
7129153,0.516807936507937,0.174277777777778,0.308914285714286
7129169,0.266128571428572,0.438420634920635,0.295450793650794
7129170,0.576161111111112,0.172247619047619,0.25159126984127
7129174,0.623355555555556,0.118500793650794,0.258143650793651
7129179,0.0857984126984127,0.788255555555556,0.125946031746032
7129208,0.113600793650794,0.604853968253969,0.281545238095238
7129238,0.228613492063492,0.41629126984127,0.355095238095238
7129401,0.0683158730158731,0.701386507936508,0.230297619047619
7129545,0.559077777777778,0.156681746031746,0.284240476190476
7129628,0.173820634920635,0.519338095238096,0.30684126984127
7129642,0.629202380952381,0.156853968253968,0.213943650793651
7129655,0.0643920634920635,0.834033333333334,0.101574603174603
7129707,0.521511904761905,0.143956349206349,0.334531746031746
7129782,0.639445238095239,0.163484920634921,0.197069841269842
7129807,0.659453968253968,0.128566666666667,0.211979365079365
7129842,0.667495238095238,0.0908880952380952,0.241616666666667
7129883,0.587259523809524,0.133030158730159,0.279710317460318
7129897,0.629075396825397,0.126186507936508,0.244738095238095
7130001,0.19850873015873,0.441614285714286,0.359876984126984
7130017,0.600997619047619,0.124534920634921,0.274467460317461
7130019,0.135667110655738,0.739519804812863,0.124813084531399
7130046,0.578988095238096,0.167757142857143,0.253254761904762
7130104,0.651092063492064,0.122730158730159,0.226177777777778
7130156,0.531085714285714,0.205477777777778,0.263436507936508
7130189,0.512711111111111,0.220742857142857,0.266546031746032
7130232,0.105195238095238,0.63195873015873,0.262846031746032
7130289,0.632749206349207,0.122580952380952,0.244669841269841
7130296,0.613499206349207,0.152698412698413,0.233802380952381
7130323,0.173121428571429,0.517190476190477,0.309688095238095
7130352,0.641909523809524,0.168804761904762,0.189285714285715
7130357,0.171381746031746,0.535542857142858,0.293075396825397
7130401,0.580010317460318,0.176538095238095,0.243451587301588
7130446,0.625304761904762,0.148595238095238,0.2261
7130545,0.111826984126984,0.680421428571429,0.207751587301587
7130570,0.47543253968254,0.145845238095238,0.378722222222223
7130642,0.540376984126984,0.113,0.346623015873016
7130649,0.199436951925579,0.610067423860483,0.190495624213939
7130661,0.130996031746032,0.513078571428572,0.355925396825397
7130708,0.640992857142857,0.100343650793651,0.258663492063492
7130738,0.118252380952381,0.656520634920635,0.225226984126984
7130741,0.0926817460317461,0.674938888888889,0.232379365079365
7130744,0.640833333333333,0.106372222222222,0.252794444444445
7130759,0.686388888888889,0.0978325396825397,0.215778571428572
7130772,0.161494940476191,0.57973345734127,0.25877160218254
7130864,0.494561507936508,0.109163492063492,0.396275
7130893,0.184213492063492,0.500917460317461,0.314869047619048
7130970,0.657190476190477,0.0738722222222223,0.268937301587302
7131250,0.583861904761905,0.125189682539683,0.290948412698413
7131383,0.577007142857143,0.108519841269841,0.314473015873016
7131405,0.510924947957325,0.215914918900165,0.27316013314251
7131435,0.18896746031746,0.532805555555556,0.278226984126984
7131440,0.12232380952381,0.635761111111112,0.24191507936508
7131448,0.626659523809523,0.120119047619048,0.253221428571429
7131541,0.530770979703357,0.207267299852546,0.261961720444098
7131571,0.705846031746033,0.0721253968253969,0.222028571428572
7131579,0.452514682539682,0.200124603174603,0.347360714285715
7131600,0.105853174603175,0.560716666666667,0.333430158730159
7131615,0.633969047619048,0.0989039682539683,0.267126984126984
7131625,0.672018253968254,0.0682428571428572,0.259738888888889
7131653,0.650160317460317,0.0663912698412698,0.283448412698413
7131667,0.68300873015873,0.0631698412698413,0.253821428571429
7131679,0.679079365079365,0.0766976190476191,0.244223015873016
7131758,0.649581746031746,0.103426190476191,0.246992063492064
7131814,0.652038888888889,0.0896087301587302,0.258352380952381
7131835,0.602720634920635,0.103357142857143,0.293922222222222
7131858,0.273969047619048,0.310114285714286,0.415916666666667
7131872,0.152934920634921,0.53942380952381,0.30764126984127
7131882,0.363342857142857,0.182819047619048,0.453838095238095
7131939,0.67094126984127,0.0835873015873016,0.245471428571429
7131982,0.734039682539683,0.0703071428571429,0.195653174603175
7132026,0.704502380952382,0.077768253968254,0.217729365079365
7132060,0.113110317460317,0.637254761904762,0.249634920634921
7132079,0.538007142857143,0.14333253968254,0.318660317460318
7132111,0.750305555555556,0.0608793650793651,0.18881507936508
7132151,0.124628571428571,0.592589682539683,0.282781746031746
7132177,0.0685246031746032,0.77309761904762,0.158377777777778
7132181,0.655222222222222,0.0962626984126985,0.24851507936508
7132183,0.674351587301588,0.10498253968254,0.220665873015873
7132246,0.70473253968254,0.0529269841269841,0.242340476190476
7132258,0.200612698412699,0.519542857142857,0.279844444444445
7132279,0.758240476190477,0.057818253968254,0.18394126984127
7132320,0.29075,0.414862698412699,0.294387301587302
7132353,0.675384126984127,0.0801611111111111,0.244454761904762
7132379,0.718838888888889,0.0733476190476191,0.207813492063492
7132512,0.174897619047619,0.453701587301588,0.371400793650794
7132625,0.452825396825397,0.226559523809524,0.32061507936508
7132702,0.588438095238096,0.10166746031746,0.309894444444445
7132771,0.670142857142857,0.0798428571428572,0.250014285714286
7132789,0.20345,0.426935714285714,0.369614285714286
7132832,0.772023015873016,0.047965873015873,0.180011111111111
7132997,0.730388095238096,0.0615603174603175,0.208051587301588
7133062,0.522933333333333,0.100540476190476,0.376526190476191
7133100,0.606932539682539,0.109339682539683,0.283727777777778
7133113,0.569811111111111,0.0904634920634921,0.339725396825397
7133136,0.628159523809523,0.0597285714285714,0.312111904761905
7133173,0.681501587301587,0.0769111111111111,0.241587301587302
7133186,0.245890476190476,0.399228571428572,0.354880952380953
7133339,0.587088888888889,0.131529365079365,0.281381746031746
7133390,0.547981746031746,0.156644444444445,0.29537380952381
7133480,0.495503174603175,0.197029365079365,0.30746746031746
7133522,0.607710317460318,0.130460317460318,0.261829365079365
7133567,0.192272222222222,0.461211111111111,0.346516666666667
7133578,0.315256349206349,0.274444444444445,0.410299206349207
7133592,0.628037301587302,0.120803968253968,0.251158730158731
7133653,0.502315079365079,0.169426984126984,0.328257936507937
7133679,0.601477777777778,0.14155873015873,0.256963492063492
7133757,0.107257936507937,0.669173015873016,0.223569047619048
7133761,0.735680158730159,0.0765285714285714,0.18779126984127
7133788,0.142357936507937,0.541695238095238,0.315946825396826
7133892,0.640146825396825,0.136933333333333,0.222919841269842
7133919,0.65414126984127,0.147375396825397,0.198483333333334
7134024,0.212983333333333,0.392326190476191,0.394690476190476
7134055,0.0765190476190476,0.676079365079365,0.247401587301587
7134136,0.103523015873016,0.582968253968254,0.31350873015873
7134201,0.0512571428571429,0.777070634920636,0.171672222222222
7134217,0.112492063492064,0.642471428571429,0.245036507936508
7134279,0.510131746031746,0.188815079365079,0.301053174603175
7134297,0.0812119047619048,0.776045238095239,0.142742857142857
7134304,0.600542063492064,0.167123015873016,0.232334920634921
7134305,0.0797698412698413,0.726246825396826,0.193983333333334
7134317,0.554211904761905,0.160075396825397,0.285712698412699
7134318,0.179992857142857,0.509684126984127,0.310323015873016
7134341,0.586801587301587,0.126531746031746,0.286666666666667
7134380,0.617335714285714,0.134730158730159,0.247934126984127
7134415,0.632681746031746,0.114935714285714,0.25238253968254
7134437,0.68627619047619,0.0950214285714286,0.218702380952381
7134479,0.680286507936508,0.0730515873015873,0.246661904761905
7134612,0.106842063492064,0.7061,0.187057936507937
7134644,0.661711111111111,0.138803968253968,0.199484920634921
7134678,0.192731746031746,0.504715873015873,0.302552380952381
7134698,0.324665873015873,0.274819047619048,0.400515079365079
7134705,0.615316666666667,0.15628253968254,0.228400793650794
7134797,0.0752444444444445,0.763233333333334,0.161522222222222
7134800,0.107110317460317,0.558349206349207,0.334540476190476
7134822,0.305642063492064,0.263451587301588,0.43090634920635
7134824,0.124766666666667,0.618819047619048,0.256414285714286
7134829,0.598788888888889,0.160445238095238,0.240765873015873
7134848,0.0758150793650794,0.673785714285715,0.250399206349207
7134924,0.623004761904762,0.169704761904762,0.207290476190476
7134934,0.223417460317461,0.552137301587302,0.224445238095238
7134945,0.138552380952381,0.585526984126984,0.275920634920635
7135005,0.704803174603175,0.0777865079365079,0.217410317460318
7135039,0.0831571428571429,0.672035714285714,0.244807142857143
7135048,0.583904761904762,0.170293650793651,0.245801587301587
7135283,0.132373459862087,0.732748376241434,0.134878163896479
7135326,0.639738888888889,0.180681746031746,0.179579365079365
7135450,0.63660873015873,0.135660317460318,0.227730952380953
7135469,0.694976984126985,0.0949484126984127,0.210074603174603
7135488,0.118697619047619,0.65504761904762,0.226254761904762
7135534,0.587100793650794,0.156756349206349,0.256142857142857
7135545,0.678929365079365,0.103787301587302,0.217283333333334
7135546,0.238146031746032,0.326820634920635,0.435033333333333
7135550,0.088421130952381,0.766288219246032,0.145290649801587
7135777,0.620928571428572,0.112330158730159,0.26674126984127
7135799,0.642273015873016,0.0991785714285715,0.258548412698413
7135813,0.140412698412698,0.545994444444444,0.313592857142857
7135871,0.639434126984127,0.100369841269841,0.260196031746032
7135888,0.639565873015873,0.111896031746032,0.248538095238095
7135915,0.226796825396826,0.475140476190476,0.298062698412698
7135947,0.137400793650794,0.583816666666667,0.27878253968254
7136085,0.169561904761905,0.561257936507937,0.269180158730159
7136113,0.622635714285714,0.116934920634921,0.260429365079365
7136129,0.191237301587302,0.524776190476191,0.283986507936508
7136149,0.156694444444445,0.599384126984127,0.243921428571429
7136167,0.369880952380953,0.151169047619048,0.47895
7136186,0.608176190476191,0.128820634920635,0.263003174603175
7136214,0.58159126984127,0.125518253968254,0.292890476190476
7136266,0.158981746031746,0.541938095238095,0.299080158730159
7136269,0.114530158730159,0.615434126984127,0.270035714285715
7136286,0.706576984126984,0.0880452380952381,0.205377777777778
7136340,0.663877777777778,0.111510317460318,0.224611904761905
7136401,0.65526746031746,0.074581746031746,0.270150793650794
7136423,0.71728888888889,0.0686388888888889,0.214072222222222
7136436,0.501573360655738,0.219964125249371,0.278462514094891
7136552,0.657655555555556,0.0678880952380953,0.274456349206349
7136563,0.57690753968254,0.150400529100529,0.272691931216931
7136585,0.0926563492063492,0.623076190476191,0.28426746031746
7136634,0.105700793650794,0.694551587301588,0.199747619047619
7136704,0.403753174603175,0.162847619047619,0.433399206349207
7136752,0.180907142857143,0.602714285714286,0.216378571428572
7136769,0.237931396370024,0.569091233384292,0.192977370245685
7136771,0.618719841269841,0.0989753968253969,0.282304761904762
7136880,0.64646746031746,0.119450793650794,0.234081746031746
7136883,0.18228253968254,0.441871428571429,0.375846031746032
7136894,0.620050793650794,0.0789944444444445,0.300954761904762
7136937,0.619789682539683,0.0960603174603175,0.28415
7136967,0.688544444444445,0.0749992063492064,0.236456349206349
7136987,0.700690476190477,0.0827055555555556,0.216603968253968
7137020,0.692307936507937,0.0880761904761905,0.219615873015873
7137028,0.66398253968254,0.0827412698412699,0.253276190476191
7137030,0.668880952380953,0.0954817460317461,0.235637301587302
7137038,0.622791269841269,0.0905460317460318,0.286662698412698
7137052,0.140506349206349,0.589990476190476,0.269503174603175
7137056,0.509788095238096,0.143014285714286,0.347197619047619
7137073,0.625680952380953,0.0922261904761905,0.282092857142857
7137103,0.626045238095238,0.0800079365079365,0.293946825396825
7137262,0.229973015873016,0.504946031746032,0.265080952380953
7137278,0.615174603174604,0.126178571428572,0.258646825396826
7137303,0.589969841269841,0.107428571428571,0.302601587301587
7137328,0.704128571428572,0.0818317460317461,0.214039682539683
7137375,0.214151587301588,0.425365873015873,0.36048253968254
7137381,0.138236507936508,0.604955555555555,0.256807936507937
7137400,0.64105,0.133131746031746,0.225818253968254
7137414,0.0977150793650794,0.722334126984127,0.179950793650794
7137455,0.70096507936508,0.0652714285714286,0.233763492063492
7137480,0.678465079365079,0.0673531746031746,0.254181746031746
7137565,0.749186507936508,0.0535103174603175,0.197303174603175
7137600,0.438787301587302,0.148588095238095,0.412624603174603
7137624,0.136386507936508,0.571150793650794,0.292462698412699
7137658,0.15843253968254,0.582444444444445,0.259123015873016
7137687,0.197622222222222,0.386853174603175,0.415524603174603
7137696,0.670194444444444,0.116978571428572,0.212826984126984
7137734,0.714788888888889,0.0786785714285715,0.20653253968254
7137752,0.603515873015873,0.107466666666667,0.28901746031746
7137783,0.685542857142857,0.0708706349206349,0.243586507936508
7137819,0.664551587301587,0.064352380952381,0.271096031746032
7138023,0.420182539682539,0.239192857142857,0.340624603174603
7138040,0.697288095238095,0.0676507936507937,0.235061111111111
7138104,0.66409126984127,0.0710785714285714,0.264830158730159
7138106,0.579934920634921,0.111785714285714,0.308279365079365
7138221,0.571127777777778,0.165918253968254,0.262953968253968
7138237,0.622776984126984,0.160274603174603,0.216948412698413
7138276,0.651961904761905,0.120611111111111,0.227426984126984
7138427,0.623761111111111,0.12271746031746,0.253521428571429
7138449,0.564783333333333,0.16383253968254,0.271384126984127
7138492,0.722655555555555,0.0840634920634921,0.193280952380952
7138505,0.152103221766849,0.688034090527149,0.159862687706002
7138610,0.576281746031747,0.174629365079365,0.249088888888889
7138729,0.640523015873016,0.121106349206349,0.238370634920635
7138741,0.56039126984127,0.180661111111111,0.258947619047619
7138758,0.61876507936508,0.128653968253968,0.252580952380953
7138764,0.625379365079365,0.105189682539683,0.269430952380952
7138791,0.53740873015873,0.169085714285714,0.293505555555556
7138792,0.117659967798595,0.73200393179699,0.150336100404415
7138863,0.459389233671611,0.260969680804927,0.279641085523463
7138891,0.116999650338277,0.741061074654133,0.14193927500759
7139147,0.555447619047619,0.172061904761905,0.272490476190476
7139175,0.65198253968254,0.0937460317460318,0.254271428571429
7139206,0.599551587301588,0.133720634920635,0.266727777777778
7139228,0.0944555555555556,0.668876984126985,0.236667460317461
7139287,0.578761904761905,0.133115079365079,0.288123015873016
7139290,0.570902380952381,0.164736507936508,0.264361111111111
7139313,0.523955555555556,0.160754761904762,0.315289682539683
7139316,0.389865873015873,0.206146031746032,0.403988095238095
7139423,0.175080952380952,0.508079365079365,0.316839682539683
7139516,0.345800793650794,0.26293253968254,0.391266666666667
7139550,0.0879246031746033,0.63299126984127,0.279084126984127
7139557,0.207223015873016,0.427111111111111,0.365665873015873
7139602,0.633689682539683,0.135649206349206,0.230661111111111
7139650,0.498940476190476,0.182536507936508,0.318523015873016
7139656,0.666909523809525,0.112222222222222,0.220868253968254
