"","high","low","medium","listing_id"
"8659",0.349736560378175,0.241368283836734,0.408895155785091,7186151
"8660",0.593053209190136,0.141162871586877,0.265783919222987,7186197
"8661",0.665403587893703,0.121771554327048,0.212824857779248,7186202
"8662",0.196127932413349,0.359967578995518,0.443904488591133,7186253
"8663",0.000737177704438659,0.994147884048047,0.00511493824751381,7186381
"8664",0.0148578226079119,0.950694428753113,0.0344477486389751,7186438
"8665",0.10677657174139,0.826056192259384,0.0671672359992259,7186506
"8666",0.120760420973837,0.686625800283201,0.192613778742962,7186644
"8667",0.300192940727079,0.41302421335663,0.286782845916292,7186888
"8668",0.196834074756958,0.634302160759471,0.168863764483571,7186984
"8669",0.00136494521764905,0.991790848158624,0.00684420662372723,7186988
"8670",0.00458249133789707,0.978376901531349,0.017040607130754,7187107
"8671",0.133176776201737,0.524113800682705,0.342709423115558,7187134
"8672",0.411118105444063,0.413784270072766,0.175097624483171,7187156
"8673",0.00110189398820708,0.993069071383192,0.00582903462860091,7187200
"8674",0.171667655549885,0.667929374846132,0.160402969603983,7187226
"8675",0.0068050817120099,0.969129431300376,0.024065486987614,7187313
"8676",0.00756495360970428,0.974100157650014,0.0183348887402818,7187333
"8677",0.00643166624546538,0.965504504856461,0.0280638288980729,7187425
"8678",0.00271443605921099,0.98119464071664,0.0160909232241492,7187451
"8679",0.00377733497247313,0.979011856636017,0.0172108083915095,7187513
"8680",0.00645731815295302,0.94830992708961,0.0452327547574374,7187555
"8681",0.0888767151245233,0.82600106332985,0.0851222215456268,7187565
"8682",0.0016311567544298,0.991150469070354,0.00721837417521667,7187572
"8683",0.00406181864731137,0.976217708168593,0.0197204731840959,7187573
"8684",0.0236032993222917,0.89003769937933,0.0863590012983781,7187592
"8685",0.36486511769737,0.25110366372492,0.38403121857771,7187683
"8686",0.609528758567559,0.137862889289465,0.252608352142976,7187820
"8687",0.0159395897838238,0.860183727663383,0.123876682552793,7187899
"8688",0.340116170561304,0.432120779958167,0.227763049480529,7187922
"8689",0.25089897711384,0.385109006993323,0.363992015892836,7188002
"8690",0.0834654577544191,0.531745450336204,0.384789091909377,7188010
"8691",0.0310089652832618,0.823763434759295,0.145227599957443,7188011
"8692",0.00590646698346461,0.957699402405639,0.0363941306108962,7188032
"8693",0.00948520959991449,0.93124223807364,0.059272552326445,7188115
"8694",0.00434001832391812,0.961229524898299,0.0344304567777828,7188118
"8695",0.0412127861771564,0.773455052076006,0.185332161746838,7188143
"8696",0.040934557413715,0.809204017015723,0.149861425570562,7188271
"8697",0.0348346888666555,0.769398747009007,0.195766564124338,7188273
"8698",0.296713350486789,0.30544755049437,0.397839099018841,7188384
"8699",0.0300361578388198,0.749511836266153,0.220452005895027,7188473
"8700",0.436037743181969,0.252954431262791,0.31100782555524,7188579
"8701",0.201736216966146,0.283875853198097,0.514387929835757,7188600
"8702",0.0130396264299415,0.912449393295885,0.0745109802741733,7188610
"8703",0.0139000436062929,0.934407572945994,0.0516923834477134,7188638
"8704",0.00301814994522079,0.989463073748602,0.00751877630617779,7188643
"8705",0.128852548926511,0.344131312810733,0.527016138262756,7188719
"8706",0.00694766803650303,0.925019296154952,0.0680330358085454,7188740
"8707",0.408563900503143,0.296683688085698,0.294752411411159,7188776
"8708",0.288224458690787,0.320684834882091,0.391090706427122,7188855
"8709",0.103093442727142,0.453056169855178,0.44385038741768,7188890
"8710",0.526490130046906,0.205110466035183,0.268399403917911,7188922
"8711",0.0290697695058227,0.766017560128373,0.204912670365804,7188925
"8712",0.00969981946850095,0.959921017636572,0.0303791628949266,7188976
"8713",0.675923879265922,0.0893883254684207,0.234687795265657,7188983
"8714",0.10554585372157,0.593448819444134,0.301005326834296,7189160
"8715",0.0135085723535909,0.9358380602049,0.0506533674415095,7189177
"8716",0.460756528642132,0.283238849126897,0.256004622230971,7189193
"8717",0.0101934868810556,0.95399894054792,0.0358075725710246,7189276
"8718",0.0125523120274477,0.894226241364687,0.0932214466078659,7189305
"8719",0.00695183468732305,0.957430383851216,0.0356177814614605,7189313
"8720",0.38916887793356,0.346066032657207,0.264765089409233,7189322
"8721",0.362546667381374,0.350038407746756,0.28741492487187,7189328
"8722",0.00370456229619669,0.969115867276903,0.0271795704269006,7189366
"8723",0.212594828779375,0.58300631531861,0.204398855902015,7189431
"8724",0.723100386851255,0.18714725508779,0.0897523580609552,7189526
"8725",0.483033131217154,0.330395426318557,0.186571442464289,7189532
"8726",0.0141249584809899,0.874010407096478,0.111864634422532,7189556
"8727",0.149174925244124,0.406993983315236,0.443831091440641,7189601
"8728",0.00405111625481491,0.978379685929106,0.0175691978160787,7189623
"8729",0.685440430362141,0.12791293009152,0.186646639546339,7189639
"8730",0.37961851540972,0.416325589588858,0.204055895001422,7189863
"8731",0.391150672716739,0.374956917065726,0.233892410217535,7189882
"8732",0.363394235497318,0.356849599417782,0.2797561650849,7189901
"8733",0.376220075612482,0.442838782000514,0.180941142387004,7189945
"8734",0.831601901077642,0.098584695049565,0.0698134038727932,7189950
"8735",0.274482297634445,0.354219241875337,0.371298460490217,7189968
"8736",0.264123919930167,0.48482834654418,0.251047733525653,7190105
"8737",0.177274804200488,0.455628322560718,0.367096873238794,7190163
"8738",0.237946774109356,0.206119841694581,0.555933384196063,7190188
"8739",0.0112516303376135,0.949105428301489,0.0396429413608981,7190277
"8740",0.20245109044743,0.401175053037647,0.396373856514923,7190409
"8741",0.545998066940701,0.250617111944987,0.203384821114312,7190423
"8742",0.00515701307287881,0.972822205811619,0.0220207811155019,7190442
"8743",0.00169772013371149,0.989718875472484,0.00858340439380428,7190444
"8744",0.511267216397195,0.281034238080753,0.207698545522052,7190445
"8745",0.00569122591755705,0.968468170047351,0.0258406040350917,7190465
"8746",0.544564815312624,0.287087217026249,0.168347967661126,7190535
"8747",0.0470458626627599,0.67347616971074,0.2794779676265,7190549
"8748",0.00246480420861965,0.991475695412577,0.0060595003788037,7190554
"8749",0.147405052303657,0.689587891002929,0.163007056693414,7190555
"8750",0.00280388428684903,0.986450251229395,0.0107458644837562,7190600
"8751",0.402349194417955,0.304272370760938,0.293378434821107,7190675
"8752",0.0365769656864084,0.767155805249806,0.196267229063785,7190679
"8753",0.172266270979653,0.359123061188846,0.468610667831501,7190720
"8754",0.346074227282053,0.20241302374461,0.451512748973337,7190735
"8755",0.00563729481947303,0.959656387683983,0.0347063174965437,7190764
"8756",0.644483609816782,0.114864128169612,0.240652262013606,7190788
"8757",0.138769397552215,0.407106947873056,0.45412365457473,7190812
"8758",0.356502822529517,0.261611632101655,0.381885545368828,7190853
"8759",0.0734209707278293,0.645089984098577,0.281489045173594,7190871
"8760",0.398459186492183,0.318116039903253,0.283424773604564,7190966
"8761",0.598019767489219,0.120947670256818,0.281032562253963,7191064
"8762",0.049956427961382,0.730515230727699,0.219528341310919,7191095
"8763",0.452616730334604,0.278776983990616,0.26860628567478,7191111
"8764",0.314542112177249,0.370355119768464,0.315102768054287,7191116
"8765",0.0392301009726287,0.809887457415901,0.150882441611471,7191164
"8766",0.479902139181887,0.276426543780263,0.243671317037849,7191213
"8767",0.542628153087583,0.164440022016773,0.292931824895644,7191258
"8768",0.518108982564154,0.224313261103181,0.257577756332664,7191293
"8769",0.0024545985119967,0.986258097254935,0.0112873042330682,7191309
"8770",0.111202012593702,0.78855512211965,0.100242865286648,7191401
"8771",0.549729104681535,0.16616886348695,0.284102031831515,7191412
"8772",0.049092197818882,0.635315635820845,0.315592166360273,7191508
"8773",0.74314794965347,0.0889592434503541,0.167892806896175,7191537
"8774",0.707242865087182,0.108512599906329,0.184244535006489,7191569
"8775",0.00616897601646089,0.950638476590324,0.0431925473932155,7191678
"8776",0.0153162106903844,0.923832421052164,0.0608513682574518,7191694
"8777",0.0116681846005275,0.920054721023074,0.0682770943763981,7191720
"8778",0.15256868049606,0.451493439374426,0.395937880129514,7191721
"8779",0.00937457506978251,0.947074352004958,0.0435510729252594,7191750
"8780",0.662150479989063,0.0941384794387208,0.243711040572216,7191793
"8781",0.353224735779043,0.471245136542345,0.175530127678612,7191822
"8782",0.554175794451349,0.117750287190755,0.328073918357896,7191992
"8783",0.595070524108386,0.140060107351184,0.26486936854043,7192046
"8784",0.0195322365619619,0.875885792773631,0.104581970664407,7192170
"8785",0.498565427960362,0.220374614959304,0.281059957080334,7192256
"8786",0.5708024298523,0.157870468906635,0.271327101241065,7192263
"8787",0.0679215674834141,0.607260734187641,0.324817698328945,7192268
"8788",0.0182204486958411,0.859714414478207,0.122065136825952,7192281
"8789",0.694865324241443,0.106918850397803,0.198215825360754,7192283
"8790",0.0481631188731532,0.825993801188149,0.125843079938698,7192304
"8791",0.0108255800226021,0.925078173841858,0.0640962461355404,7192408
"8792",0.100972731123323,0.584029823891168,0.31499744498551,7192471
"8793",0.0322256977093611,0.834398367248823,0.133375935041816,7192508
"8794",0.0107031515181597,0.933391424629119,0.055905423852721,7192604
"8795",0.011518067485508,0.916835374318416,0.0716465581960762,7192617
"8796",0.0258023239687747,0.88907987343173,0.0851178025994953,7192690
"8797",0.121577833740386,0.499626959196589,0.378795207063025,7192701
"8798",0.188042623013918,0.379361683545717,0.432595693440365,7192770
"8799",0.677114955829761,0.111784463231599,0.21110058093864,7192793
"8800",0.0737075680187129,0.612062248140532,0.314230183840755,7192918
"8801",0.519204212194446,0.234017275441425,0.246778512364129,7192920
"8802",0.675093531090553,0.121391328560654,0.203515140348793,7192943
"8803",0.32913247354227,0.239170588025973,0.431696938431757,7193003
"8804",0.0461492334969843,0.744052751043425,0.209798015459591,7193005
"8805",0.0355482356781081,0.823145560070612,0.14130620425128,7193032
"8806",0.0421463289460354,0.764347040057872,0.193506630996092,7193220
"8807",0.449863279668127,0.325530471299966,0.224606249031907,7193254
"8808",0.0789724132678791,0.604649232366339,0.316378354365782,7193279
"8809",0.68395228815048,0.110521307401299,0.205526404448222,7193289
"8810",0.275588554330871,0.240146214609822,0.484265231059307,7193312
"8811",0.196415211804915,0.325852369728488,0.477732418466598,7193344
"8812",0.0455797580257386,0.662268571742779,0.292151670231483,7193366
"8813",0.0255117587137607,0.848339207471765,0.126149033814474,7193480
"8814",0.691028350618239,0.0834721813021563,0.225499468079605,7193499
"8815",0.0562985274035679,0.789582377687147,0.154119094909285,7193667
"8816",0.0341575326011646,0.704520871357196,0.261321596041639,7193680
"8817",0.564250554462622,0.193281305148794,0.242468140388584,7193715
"8818",0.0412989245833342,0.702387122722463,0.256313952694203,7193803
"8819",0.412790694655751,0.312214838940306,0.274994466403943,7193809
"8820",0.0144090139237771,0.929586300187774,0.056004685888449,7193896
"8821",0.554252567774848,0.136502072393196,0.309245359831956,7193966
"8822",0.465221351997205,0.130013000843802,0.404765647158993,7193983
"8823",0.376575930617485,0.177826136052303,0.445597933330212,7193984
"8824",0.00323347370070095,0.987430986217702,0.00933554008159711,7193995
"8825",0.107536386426242,0.49934871347339,0.393114900100368,7194049
"8826",0.429786071048389,0.337115324516821,0.233098604434789,7194076
"8827",0.584044850009317,0.172642498976324,0.243312651014359,7194101
"8828",0.422130752439086,0.188658716733289,0.389210530827625,7194129
"8829",0.0537441409882963,0.842807088417257,0.103448770594447,7194185
"8830",0.00724173073140502,0.96585217813665,0.026906091131945,7194208
"8831",0.0103382909062245,0.927591534131226,0.0620701749625496,7194278
"8832",0.0315931545249193,0.76248871410066,0.20591813137442,7194299
"8833",0.508749101489036,0.178899465590407,0.312351432920557,7194304
"8834",0.00816067080136388,0.937206060850404,0.0546332683482322,7194323
"8835",0.0186294549440272,0.889741955336687,0.0916285897192863,7194345
"8836",0.207067943372095,0.371512210465096,0.421419846162809,7194366
"8837",0.092500121116596,0.51456031712598,0.392939561757424,7194391
"8838",0.0525035219954983,0.757287103853783,0.190209374150719,7194433
"8839",0.746451666680828,0.0769483494774045,0.176599983841768,7194505
"8840",0.467052039719784,0.207295694680681,0.325652265599535,7194518
"8841",0.135344530963985,0.537806964267115,0.3268485047689,7194566
"8842",0.61974222548772,0.171120670990827,0.209137103521454,7194582
"8843",0.244988578138621,0.230001519762236,0.525009902099143,7194584
"8844",0.245542682845881,0.536102028224776,0.218355288929343,7194630
"8845",0.0149927902639882,0.891497111655137,0.0935100980808752,7194642
"8846",0.0444966372296533,0.777612941261011,0.177890421509336,7194650
"8847",0.099141077583124,0.569603136195445,0.331255786221431,7194669
"8848",0.49633517758087,0.206709988763359,0.296954833655771,7194687
"8849",0.730782383130274,0.0761236025341263,0.193094014335599,7194694
"8850",0.0379476205080028,0.815506457774731,0.146545921717267,7194928
"8851",0.0652879701231059,0.496734234695534,0.43797779518136,7194930
"8852",0.590892592859546,0.144940307095325,0.264167100045129,7194984
"8853",0.61635741673306,0.134890450639437,0.248752132627503,7195023
"8854",0.583948709900027,0.167820423205554,0.248230866894419,7195123
"8855",0.365597857243638,0.254997672735924,0.379404470020438,7195170
"8856",0.0199571215786418,0.886869762359098,0.0931731160622607,7195195
"8857",0.0435460696922867,0.729556408377114,0.2268975219306,7195232
"8858",0.631078774660064,0.0994239370701566,0.269497288269779,7195257
"8859",0.608094275566521,0.142271688993859,0.24963403543962,7195287
"8860",0.636617337207087,0.137855242724068,0.225527420068845,7195289
"8861",0.0923761869497783,0.615663628136036,0.291960184914186,7195294
"8862",0.587309545965765,0.128615158128244,0.284075295905992,7195313
"8863",0.556880809231549,0.176341315088133,0.266777875680318,7195391
"8864",0.528910990731211,0.204711923256029,0.26637708601276,7195423
"8865",0.0159910897356714,0.872868353350016,0.111140556914313,7195424
"8866",0.0931551933882045,0.483269049691658,0.423575756920137,7195436
"8867",0.0515036057992702,0.685159366653704,0.263337027547026,7195460
"8868",0.769093532471791,0.0767039050746839,0.154202562453525,7195462
"8869",0.0471722954529724,0.797048282319137,0.155779422227891,7195466
"8870",0.105874261923947,0.533692710920486,0.360433027155567,7195497
"8871",0.0147569883171897,0.939910734861117,0.0453322768216935,7195558
"8872",0.0416048868342801,0.742805377058588,0.215589736107132,7195576
"8873",0.490895772772995,0.179445465927282,0.329658761299723,7195614
"8874",0.262918235399818,0.314677917639913,0.422403846960269,7195624
"8875",0.245884593039057,0.534946705535499,0.219168701425444,7195626
"8876",0.583590409125638,0.134670872460396,0.281738718413966,7195631
"8877",0.0121287837644074,0.956507358502771,0.0313638577328214,7195674
"8878",0.0205071503776912,0.940841916311375,0.0386509333109342,7195801
"8879",0.0807663021126984,0.597180131214039,0.322053566673262,7195805
"8880",0.482426772532297,0.174071347503176,0.343501879964527,7195968
"8881",0.182907848009464,0.507381218262077,0.309710933728459,7195970
"8882",0.499828905850391,0.198726800408705,0.301444293740905,7195985
"8883",0.221310780290427,0.364253834597235,0.414435385112339,7196004
"8884",0.739285213028882,0.0918723254719953,0.168842461499123,7196093
"8885",0.181868516561491,0.41882515972748,0.399306323711029,7196114
"8886",0.732845553243859,0.0708238099146157,0.196330636841525,7196166
"8887",0.854369607122148,0.0321384807677885,0.113491912110063,7196234
"8888",0.847194551647579,0.0343385603759644,0.118466887976457,7196240
"8889",0.221728101262762,0.360708375773874,0.417563522963365,7196248
"8890",0.773690411179115,0.0710446637398281,0.155264925081057,7196279
"8891",0.0364865758958472,0.855425993702177,0.108087430401976,7196389
"8892",0.00210178272851501,0.986136830330784,0.0117613869407004,7196454
"8893",0.107687954519869,0.782224324155626,0.110087721324506,7196563
"8894",0.00661277797269011,0.974218810434967,0.0191684115923431,7196617
"8895",0.310040484492373,0.531139167356117,0.15882034815151,7196637
"8896",0.110429833240168,0.733342803609284,0.156227363150547,7196707
"8897",0.134376630417995,0.747920370210564,0.117702999371441,7196753
"8898",0.00192832232628234,0.986409202254171,0.0116624754195468,7196778
"8899",0.00339405151427072,0.981046616023461,0.0155593324622687,7196809
"8900",0.0493944845153287,0.904398432303499,0.0462070831811721,7196815
"8901",0.211210399464481,0.624696469707001,0.164093130828519,7196830
"8902",0.255110089098535,0.610489686209465,0.134400224692,7196846
"8903",0.365136165937465,0.516682226716672,0.118181607345863,7196873
"8904",0.101286058190559,0.830297761574297,0.0684161802351441,7196976
"8905",0.129668066123888,0.727348766540915,0.142983167335197,7196986
"8906",0.284227294686126,0.412160483765614,0.303612221548259,7197167
"8907",0.00287574350891295,0.967678491880938,0.029445764610149,7197182
"8908",0.630360439141733,0.133471849742222,0.236167711116044,7197193
"8909",0.0298692566415804,0.885353136517936,0.084777606840484,7197236
"8910",0.00200394253809574,0.993418937480212,0.00457711998169188,7197302
"8911",0.0414984557580702,0.787568508584448,0.170933035657482,7197315
"8912",0.333278282215624,0.306083754960695,0.360637962823681,7197327
"8913",0.00522001631045952,0.956684545362166,0.0380954383273741,7197328
"8914",0.463806007902515,0.223222231275521,0.312971760821964,7197352
"8915",0.492768743037213,0.228847313013992,0.278383943948795,7197414
"8916",0.00820629826119238,0.960188553918854,0.031605147819954,7197422
"8917",0.0150802767376738,0.864611526019239,0.120308197243088,7197437
"8918",0.0161661498585977,0.890696862295965,0.0931369878454366,7197503
"8919",0.525507072451936,0.231960359313076,0.242532568234988,7197519
"8920",0.399941135141523,0.324908448568316,0.275150416290161,7197583
"8921",0.114445055719317,0.45518410587672,0.430370838403963,7197598
"8922",0.00821879311268072,0.952085874034977,0.0396953328523426,7197648
"8923",0.0650721438679088,0.721038428383969,0.213889427748123,7197649
"8924",0.0887800433001581,0.580656976479107,0.330562980220735,7197720
"8925",0.369308655079071,0.380370868491674,0.250320476429255,7197756
"8926",0.00489945086791427,0.95241394078012,0.0426866083519653,7197763
"8927",0.0304993472700806,0.717504330678613,0.251996322051307,7197823
"8928",0.157182133716481,0.408862795891275,0.433955070392244,7197868
"8929",0.570548076031456,0.213883658612351,0.215568265356193,7197902
"8930",0.301786610449276,0.531611637817045,0.16660175173368,7197940
"8931",0.417848996666129,0.253006820758472,0.329144182575399,7197981
"8932",0.0511666725426012,0.701087823709794,0.247745503747604,7198215
"8933",0.0452550648667182,0.876533127531976,0.0782118076013056,7198244
"8934",0.0790857534265186,0.510105097570074,0.410809149003408,7198272
"8935",0.46165503474081,0.267927898335141,0.270417066924049,7198389
"8936",0.211106444068921,0.473027845609119,0.31586571032196,7198400
"8937",0.0414229658082193,0.740012275617448,0.218564758574332,7198432
"8938",0.622130865430174,0.180847020945278,0.197022113624548,7198450
"8939",0.00139157521071497,0.993933833231539,0.00467459155774566,7198470
"8940",0.306421663239653,0.473718122494704,0.219860214265643,7198471
"8941",0.0190441151374924,0.878032498791207,0.1029233860713,7198515
"8942",0.153998590494894,0.409796519934555,0.436204889570552,7198529
"8943",0.0875085066899613,0.620641359250895,0.291850134059144,7198530
"8944",0.417576180891553,0.312106553364671,0.270317265743776,7198600
"8945",0.00593485682505402,0.961364040558117,0.0327011026168286,7198620
"8946",0.547761008447498,0.295938397155737,0.156300594396765,7198634
"8947",0.300424863653243,0.53241283898717,0.167162297359586,7198644
"8948",0.385772126334562,0.43862419296022,0.175603680705218,7198875
"8949",0.00559508987654192,0.975016512301456,0.0193883978220027,7199008
"8950",0.0364553178440842,0.697829616332396,0.26571506582352,7199059
"8951",0.5779604721503,0.173770729366427,0.248268798483273,7199060
"8952",0.00586234167373749,0.97587243065853,0.0182652276677328,7199089
"8953",0.046512478294307,0.682639547851372,0.27084797385432,7199161
"8954",0.00137285047763591,0.991750250100296,0.00687689942206812,7199290
"8955",0.476035376616425,0.224368652116289,0.299595971267287,7199330
"8956",0.0216621991422987,0.895988383440373,0.0823494174173285,7199343
"8957",0.866006832923582,0.0466176654496348,0.0873755016267835,7199360
"8958",0.079304081082962,0.586617730591425,0.334078188325613,7199440
"8959",0.617595213989407,0.161957436819819,0.220447349190774,7199448
"8960",0.0174317614055626,0.937185045255971,0.0453831933384667,7199539
"8961",0.115887725073237,0.552340373231868,0.331771901694896,7199578
"8962",0.00423933372800661,0.981298293487853,0.0144623727841404,7199593
"8963",0.757538418631146,0.107624023886848,0.134837557482005,7199711
"8964",0.0194352040218613,0.876924889871293,0.103639906106846,7199713
"8965",0.563272614810447,0.197001757863182,0.239725627326371,7199729
"8966",0.106483143786408,0.61470501272223,0.278811843491362,7199758
"8967",0.0051632962617133,0.977259000288053,0.0175777034502336,7199827
"8968",0.0103134876512367,0.926107446413506,0.0635790659352568,7199891
"8969",0.0054374258355671,0.977300297881392,0.0172622762830408,7199936
"8970",0.367161075417493,0.489818159761002,0.143020764821505,7199947
"8971",0.0107084753684844,0.926637548484884,0.0626539761466315,7199976
"8972",0.060946600236192,0.712368235016953,0.226685164746856,7199995
"8973",0.151120907507613,0.663742021164513,0.185137071327874,7200087
"8974",0.002295641523113,0.98855148583092,0.00915287264596742,7200088
"8975",0.00251310223205648,0.98007286695442,0.0174140308135235,7200099
"8976",0.00106760282893886,0.992906607574496,0.00602578959656518,7200103
"8977",0.130815951066371,0.453067167197059,0.41611688173657,7200226
"8978",0.457506292534717,0.299974945904765,0.242518761560518,7200297
"8979",0.28229833294481,0.262191944097844,0.455509722957346,7200373
"8980",0.420004165294766,0.288924637270731,0.291071197434503,7200446
"8981",0.178353734119964,0.416074144909008,0.405572120971028,7200460
"8982",0.472289888038764,0.179383168825968,0.348326943135268,7200497
"8983",0.0995801642456953,0.453322279249749,0.447097556504556,7200522
"8984",0.222569105813445,0.337187175223526,0.440243718963029,7200624
"8985",0.0185906032961517,0.889807108498566,0.0916022882052822,7200645
"8986",0.612888292434542,0.105993728419781,0.281117979145677,7200704
"8987",0.0808960386032977,0.581152563064984,0.337951398331718,7200708
"8988",0.616803056071275,0.113464279962778,0.269732663965948,7200722
"8989",0.016823749047961,0.881210810603693,0.101965440348347,7200737
"8990",0.159335246697604,0.432638219275384,0.408026534027012,7200743
"8991",0.0791175278505926,0.518919601770328,0.401962870379079,7200765
"8992",0.0110766301380944,0.918703935430655,0.0702194344312501,7200848
"8993",0.471203148638158,0.238880911089607,0.289915940272235,7200849
"8994",0.215612975763962,0.297752664630984,0.486634359605054,7200867
"8995",0.0322927859385402,0.834252900166424,0.133454313895036,7200874
"8996",0.410204806456512,0.153358728247135,0.436436465296352,7200875
"8997",0.00954552172857896,0.933636682254102,0.0568177960173194,7200897
"8998",0.055027396763436,0.682812705951292,0.262159897285272,7200922
"8999",0.183228866988735,0.384237587118368,0.432533545892897,7200957
"9000",0.505954356639909,0.238683795720632,0.255361847639459,7200958
"9001",0.0865320192112542,0.645881588721875,0.267586392066871,7200970
"9002",0.199243542296565,0.327925073915295,0.47283138378814,7201040
"9003",0.437524443328523,0.21601890509265,0.346456651578828,7201076
"9004",0.02158542761394,0.875785783131254,0.102628789254806,7201141
"9005",0.178451728482986,0.456621143242295,0.364927128274719,7201168
"9006",0.579946856684883,0.183846910632589,0.236206232682528,7201186
"9007",0.615390829152197,0.136780916691088,0.247828254156715,7201210
"9008",0.670815775020203,0.106870521959959,0.222313703019838,7201266
"9009",0.0153193001764114,0.869179320009715,0.115501379813874,7201329
"9010",0.325656053609295,0.169260365757396,0.505083580633309,7201372
"9011",0.728716385237977,0.0742715330448616,0.197012081717161,7201434
"9012",0.0546349540945827,0.875180313176328,0.0701847327290892,7201443
"9013",0.471922603798487,0.221783384718365,0.306294011483148,7201512
"9014",0.720337126512142,0.0725510898520475,0.207111783635811,7201526
"9015",0.221119001661286,0.247949900506831,0.530931097831882,7201615
"9016",0.0782856941132687,0.645002036480062,0.276712269406669,7201634
"9017",0.143575397391382,0.478664344606098,0.37776025800252,7201635
"9018",0.00883260094216839,0.928627158757493,0.0625402403003388,7201682
"9019",0.0592857196477858,0.726615069525407,0.214099210826807,7201696
"9020",0.022116192960152,0.885461681185375,0.0924221258544728,7201699
"9021",0.581221450886555,0.168228148128777,0.250550400984668,7201701
"9022",0.0848328119456749,0.635784176656907,0.279383011397418,7201711
"9023",0.560578410651612,0.16970912473659,0.269712464611798,7201716
"9024",0.681961144543083,0.092596262517045,0.225442592939872,7201769
"9025",0.00846707806233966,0.940466305105263,0.0510666168323977,7201946
"9026",0.69176428632553,0.127567938947606,0.180667774726864,7201973
"9027",0.190938036739537,0.363984345786673,0.44507761747379,7201979
"9028",0.693435110995565,0.1190713883442,0.187493500660235,7201999
"9029",0.103706667121224,0.566361464472917,0.329931868405859,7202045
"9030",0.0526057361454546,0.723217555930363,0.224176707924183,7202080
"9031",0.636718396205693,0.165491762257926,0.19778984153638,7202102
"9032",0.655944306033451,0.158038099016605,0.186017594949943,7202166
"9033",0.740527151611028,0.0499411502698087,0.209531698119163,7202238
"9034",0.0759287836710425,0.789629975129132,0.134441241199826,7202273
"9035",0.0443634572598055,0.8877944684038,0.0678420743363941,7202331
"9036",0.00598840058007566,0.973353287492389,0.0206583119275352,7202394
"9037",0.0140548900785657,0.952964507779428,0.0329806021420066,7202404
"9038",0.020403955984464,0.893406044923592,0.0861899990919443,7202489
"9039",0.00179561330884886,0.99003856749268,0.0081658191984708,7202492
"9040",0.00653462887674487,0.973384415549931,0.0200809555733243,7202505
"9041",0.0395504774594414,0.860355403434625,0.100094119105934,7202528
"9042",0.442038858312662,0.316520699279143,0.241440442408195,7202629
"9043",0.00878796690343158,0.970200085218707,0.0210119478778617,7202665
"9044",0.312415629231571,0.590341014648134,0.0972433561202956,7202684
"9045",0.0107431021562568,0.93720334242764,0.0520535554161031,7202686
"9046",0.142254491726227,0.718752946438122,0.138992561835651,7202854
"9047",0.44822728231981,0.306146187413607,0.245626530266583,7202881
"9048",0.30059346809567,0.540971285085442,0.158435246818888,7202888
"9049",0.000702793373760951,0.994926344479783,0.00437086214645611,7202964
"9050",0.0104490301070671,0.96520787419727,0.0243430956956627,7202965
"9051",0.0447324122559274,0.905817096652615,0.0494504910914575,7203012
"9052",0.118249811879154,0.752206528975398,0.129543659145448,7203031
"9053",0.0126844966094626,0.962656560186931,0.0246589432036067,7203068
"9054",0.00890390295232069,0.960865925918393,0.0302301711292865,7203206
"9055",0.652231483433123,0.0817466748831844,0.266021841683693,7203251
"9056",0.303926983838095,0.273585970798395,0.42248704536351,7203262
"9057",0.527045565823853,0.276201629453702,0.196752804722445,7203265
"9058",0.63472894177491,0.127797793852624,0.237473264372466,7203278
"9059",0.0151950993334355,0.870923639224392,0.113881261442172,7203282
"9060",0.48603828217098,0.225082727463928,0.288878990365091,7203425
"9061",0.259606251432671,0.437021720344491,0.303372028222838,7203463
"9062",0.0385963989040298,0.59147778362431,0.36992581747166,7203495
"9063",0.00177493101189081,0.990189164939444,0.00803590404866565,7203560
"9064",0.741174927056758,0.0633361852434314,0.19548888769981,7203562
"9065",0.145130749655077,0.465890001176655,0.388979249168268,7203598
"9066",0.00974436311111711,0.95384480618187,0.0364108307070131,7203620
"9067",0.0406541148050387,0.774480442273162,0.184865442921799,7203794
"9068",0.531765748557895,0.197573638750618,0.270660612691488,7203833
"9069",0.498998588610031,0.209081512692892,0.291919898697078,7203896
"9070",0.0282316531502651,0.787494977953025,0.18427336889671,7203959
"9071",0.0847032832391574,0.532509537569652,0.382787179191191,7204021
"9072",0.0252390315716449,0.737290273287666,0.237470695140688,7204053
"9073",0.0130676305274179,0.935515866440333,0.0514165030322495,7204062
"9074",0.00363580949131383,0.979838178916966,0.0165260115917203,7204134
"9075",0.322973460079309,0.311239309202437,0.365787230718254,7204182
"9076",0.00701295188890914,0.971162915600174,0.0218241325109171,7204205
"9077",0.23606442671845,0.254165840197,0.50976973308455,7204263
"9078",0.505860680133922,0.17016504376219,0.323974276103887,7204340
"9079",0.0626371378123612,0.615307092192632,0.322055769995007,7204365
"9080",0.354352467555806,0.339008764281606,0.306638768162588,7204470
"9081",0.313490259741291,0.467989883868227,0.218519856390483,7204561
"9082",0.00643833466557867,0.941980646197903,0.0515810191365181,7204644
"9083",0.025360284218581,0.806382729330878,0.168256986450541,7204761
"9084",0.345587117035537,0.452559585675783,0.20185329728868,7204786
"9085",0.023074597774383,0.870648351579962,0.106277050645655,7204885
