high,medium,low,listing_id
0.31881582737,0.549859106541,0.131325110793,7173771
0.654085576534,0.214546829462,0.131367638707,7173792
0.269864886999,0.515124201775,0.215010896325,7173929
0.18711194396,0.695963740349,0.116924338043,7173935
0.0404209904373,0.22389665246,0.735682308674,7173969
0.172017037868,0.355190932751,0.472792088985,7173993
0.000361942278687,0.0923977941275,0.907240211964,7174094
0.106821015477,0.360176295042,0.533002734184,7174110
0.358877807856,0.43739002943,0.203732162714,7174172
0.188945502043,0.58775216341,0.223302304745,7174202
0.646198630333,0.305943191051,0.0478581637144,7174207
0.22326079011,0.311065196991,0.465673953295,7174217
0.129609838128,0.26374065876,0.606649577618,7174225
0.642391741276,0.329272150993,0.0283361636102,7174287
0.00171580014285,0.00814650673419,0.990137696266,7174310
0.0382445864379,0.150426089764,0.811329305172,7174375
0.127556025982,0.521724820137,0.350719183683,7174452
0.250557273626,0.148300841451,0.601141870022,7174459
0.769102036953,0.113187789917,0.117710217834,7174598
0.0107397222891,0.0506380796432,0.938622176647,7174627
0.00907195545733,0.0381729640067,0.95275503397,7174632
0.00411687558517,0.0469800680876,0.948903083801,7174671
0.00115844223183,0.0211955849081,0.977645933628,7174745
0.0004410938418,0.00420753844082,0.995351314545,7174899
0.0518417283893,0.566506028175,0.381652295589,7174918
0.00565702561289,0.0850334689021,0.909309446812,7174989
0.000605934590567,0.0293945875019,0.969999492168,7175056
0.265769332647,0.289167046547,0.445063650608,7175153
0.000275465339655,0.0171777009964,0.98254686594,7175274
0.0272296126932,0.332728236914,0.640042126179,7175276
0.12597066164,0.583595633507,0.290433704853,7175295
0.0742752552032,0.234798878431,0.690925836563,7175350
0.112058945,0.463771641254,0.424169391394,7175414
0.00172287854366,0.191317111254,0.806959986687,7175465
0.10323535651,0.448281794786,0.448482841253,7175482
0.02446911484,0.505379080772,0.470151782036,7175565
0.111044585705,0.235530301929,0.65342515707,7175666
0.145943686366,0.174060747027,0.679995536804,7175711
0.10379447788,0.319828420877,0.576377153397,7175727
0.0683016553521,0.645869910717,0.285828471184,7175819
0.0873499363661,0.473720580339,0.438929527998,7175838
0.0469375662506,0.649469435215,0.303592979908,7175907
0.0126931546256,0.184825748205,0.802481114864,7175994
0.265967011452,0.511204898357,0.222828045487,7176016
0.940281033516,0.0525437071919,0.00717531470582,7176088
0.00168297730852,0.0445866174996,0.953730404377,7176104
0.20305339992,0.620962977409,0.175983607769,7176109
0.0502873472869,0.507879137993,0.441833496094,7176163
0.0319268628955,0.21771016717,0.750362992287,7176251
0.196731373668,0.466265887022,0.337002813816,7176295
0.016617661342,0.184163510799,0.799218833447,7176323
0.00302184326574,0.0229458324611,0.974032342434,7176374
0.057717949152,0.191679298878,0.750602722168,7176430
0.0010529711144,0.0526204705238,0.946326613426,7176453
0.0021532305982,0.102689735591,0.895157039165,7176491
0.00254797120579,0.0416984781623,0.955753564835,7176499
0.958280920982,0.0392176620662,0.00250142160803,7176545
0.000403596495744,0.0295923948288,0.970003962517,7176549
0.000221513328142,0.00580288330093,0.993975579739,7176558
0.00107556732837,0.00873116403818,0.99019318819,7176604
0.0701667666435,0.29138481617,0.638448476791,7176623
0.0365463644266,0.0891321152449,0.874321520329,7176805
0.116991147399,0.340615600348,0.542393267155,7176856
0.0191586259753,0.116473190486,0.864368200302,7176911
0.985104382038,0.0129366703331,0.00195893249474,7176957
0.191008552909,0.464432150126,0.344559311867,7176963
0.671233713627,0.314677745104,0.0140885645524,7177042
0.417404562235,0.253171592951,0.329423844814,7177069
0.646766006947,0.342535912991,0.0106980912387,7177079
0.23583830893,0.43829113245,0.325870573521,7177094
0.325764089823,0.220209568739,0.454026281834,7177177
0.355944752693,0.364197522402,0.27985778451,7177242
0.0143622672185,0.271700650454,0.713937103748,7177303
0.100468471646,0.224260807037,0.675270736217,7177401
0.477179527283,0.338340431452,0.184480056167,7177441
0.211172446609,0.59361821413,0.19520932436,7177455
0.314435899258,0.622070193291,0.0634938925505,7177514
0.00682138605043,0.0623515024781,0.930827081203,7177547
0.0953603312373,0.350040704012,0.554598927498,7177554
0.141561493278,0.290301769972,0.568136692047,7177639
0.158450946212,0.662003695965,0.179545357823,7177679
0.0261048451066,0.398080646992,0.57581448555,7177718
0.218991503119,0.388323664665,0.392684787512,7177747
0.907535970211,0.0500533469021,0.042410697788,7177799
0.238862365484,0.45502910018,0.306108534336,7177860
0.257733106613,0.440615952015,0.301650941372,7177875
0.304060637951,0.53574937582,0.160189956427,7177900
0.0943344905972,0.470236867666,0.435428678989,7177990
0.377581417561,0.543963909149,0.0784546509385,7177992
0.0138436602429,0.0634294971824,0.922726809978,7177993
0.210363149643,0.619622886181,0.170013964176,7178007
0.152306348085,0.52061188221,0.327081769705,7178017
0.127166375518,0.471854269505,0.400979369879,7178042
0.158098235726,0.651757538319,0.190144255757,7178094
0.707779884338,0.264464825392,0.027755279094,7178288
0.252887189388,0.25089097023,0.496221810579,7178315
0.489187449217,0.417519927025,0.0932926386595,7178318
0.818508446217,0.0864891558886,0.095002412796,7178343
0.311242222786,0.496322393417,0.192435398698,7178390
0.585001289845,0.396883279085,0.0181154105812,7178412
0.376266002655,0.359814912081,0.263919115067,7178441
0.0568474121392,0.541546821594,0.401605755091,7178491
0.820313751698,0.175504416227,0.00418180087581,7178547
0.833141863346,0.123225241899,0.0436328649521,7178555
0.298599779606,0.199083328247,0.502316892147,7178567
0.496114879847,0.280576527119,0.223308563232,7178739
0.949518322945,0.0473517924547,0.00312991603278,7178876
0.289830774069,0.612998783588,0.0971704795957,7179032
0.0989536046982,0.299077540636,0.601968824863,7179106
0.0120294969529,0.0254656691104,0.962504863739,7179496
0.00804010406137,0.0460286401212,0.945931255817,7179500
0.00269085611217,0.0107280705124,0.986581087112,7179714
0.00323277642019,0.0367991402745,0.959968090057,7179814
0.650739252567,0.269746810198,0.0795139372349,7179868
0.183453202248,0.551189661026,0.265357136726,7179906
0.000452837877674,0.0191119536757,0.98043525219,7179962
0.209511905909,0.618512392044,0.171975642443,7179983
0.110069230199,0.35176461935,0.538166165352,7179989
0.409841895103,0.261668026447,0.328490108252,7180093
0.286423712969,0.520401418209,0.193174809217,7180182
0.233097240329,0.474072426558,0.292830318213,7180262
0.149224862456,0.323706299067,0.527068853378,7180349
0.0704133063555,0.387677788734,0.541908919811,7180407
0.11409509927,0.395669281483,0.490235626698,7180422
0.387697130442,0.580359101295,0.031943757087,7180446
0.224667593837,0.751369535923,0.0239628627896,7180474
0.000690480868798,0.0542374700308,0.945072054863,7180533
0.0358968153596,0.188715353608,0.775387883186,7180537
0.117602430284,0.277694523335,0.604703009129,7180552
0.0900238081813,0.548396289349,0.361579924822,7180574
0.0482199639082,0.556318640709,0.395461380482,7180602
0.0212304033339,0.0673990473151,0.911370515823,7180614
0.514703691006,0.222729057074,0.262567251921,7180624
0.287745982409,0.493503838778,0.218750223517,7180645
0.0473353601992,0.512951791286,0.43971285224,7180670
0.429621011019,0.312763810158,0.257615149021,7180694
0.126342266798,0.52501732111,0.348640412092,7180767
0.131139397621,0.359249740839,0.509610831738,7180768
0.843982100487,0.112937577069,0.0430803485215,7180800
0.0797272995114,0.544851124287,0.375421583652,7180859
0.148937508464,0.39700782299,0.454054653645,7180889
0.401017069817,0.288622140884,0.310360729694,7180898
0.000826554198284,0.0116212582216,0.987552165985,7180916
0.041072729975,0.220560535789,0.738366723061,7180941
0.485297232866,0.423898130655,0.0908046588302,7181004
0.206007748842,0.52550983429,0.268482387066,7181021
0.00135421194136,0.0201134327799,0.97853243351,7181067
0.156134709716,0.57289236784,0.270972937346,7181072
0.197647169232,0.192984655499,0.609368145466,7181076
0.376484870911,0.244126304984,0.379388839006,7181122
0.67386418581,0.282556205988,0.0435795858502,7181162
0.60207593441,0.252052009106,0.145872101188,7181164
0.0212940648198,0.0921501219273,0.886555790901,7181181
0.197445482016,0.364677488804,0.437877058983,7181219
0.0332175083458,0.0720480531454,0.894734442234,7181236
0.377484977245,0.539551079273,0.0829639583826,7181378
0.440867900848,0.42499935627,0.134132742882,7181383
0.140824377537,0.762625694275,0.0965499654412,7181435
0.113527677953,0.28341576457,0.603056550026,7181479
0.417232096195,0.258868038654,0.323899835348,7181487
0.310675173998,0.55132830143,0.137996554375,7181488
0.465626716614,0.418508917093,0.115864366293,7181503
0.121175155044,0.330598652363,0.548226177692,7181624
0.0177515316755,0.31181409955,0.67043441534,7181649
0.408313840628,0.159101650119,0.432584524155,7181672
0.42156201601,0.347703039646,0.230734929442,7181724
0.985132932663,0.0133592868224,0.00150777073577,7181805
0.22439096868,0.441515207291,0.33409383893,7181811
0.211111649871,0.513541400433,0.2753469944,7181828
0.063257932663,0.333174407482,0.603567659855,7181853
0.627125144005,0.260936111212,0.111938767135,7181899
0.043296970427,0.487081319094,0.46962171793,7181956
0.0727191865444,0.381198614836,0.54608219862,7181959
0.858339071274,0.0851297453046,0.056531123817,7182022
0.389187842607,0.348454773426,0.262357383966,7182031
0.513091444969,0.290374368429,0.196534201503,7182038
0.240091815591,0.389187604189,0.370720595121,7182044
0.0754206776619,0.125742599368,0.798836708069,7182213
0.224952101707,0.228355318308,0.546692550182,7182225
0.297174721956,0.245054706931,0.457770496607,7182294
0.0395387634635,0.18431520462,0.776146054268,7182477
0.323322683573,0.336304545403,0.340372771025,7182561
0.142550975084,0.385273694992,0.472175359726,7182718
0.336458444595,0.462731271982,0.200810313225,7182723
0.375467002392,0.590233206749,0.0342998094857,7182747
0.439968466759,0.428212374449,0.131819173694,7182777
0.349949836731,0.375586390495,0.274463772774,7182781
0.308114171028,0.469243139029,0.222642689943,7182954
0.311073422432,0.478616178036,0.210310414433,7183126
0.152285084128,0.729440450668,0.118274472654,7183189
0.0253667682409,0.129329398274,0.84530377388,7183488
0.299604147673,0.410189479589,0.29020640254,7183489
0.0931875556707,0.607481956482,0.299330472946,7183602
0.194421604276,0.246979475021,0.558598875999,7183648
0.264221072197,0.514477014542,0.22130189836,7183658
0.417250394821,0.478521645069,0.104227907956,7183979
0.0151918241754,0.272744297981,0.712063848972,7184200
0.0131990136579,0.256500333548,0.730300664902,7184258
0.0126929329708,0.360087305307,0.627219796181,7184339
0.634151756763,0.30943825841,0.0564099922776,7184565
0.0198305565864,0.240576833487,0.73959261179,7184577
0.212619021535,0.425045520067,0.362335503101,7184624
0.156889602542,0.220790311694,0.622320055962,7184678
0.201282471418,0.595104932785,0.203612595797,7184817
0.906699597836,0.0814522579312,0.0118480836973,7184842
0.156644925475,0.43623405695,0.407120972872,7184867
0.617562532425,0.312443673611,0.0699937865138,7184980
0.212768003345,0.768370747566,0.0188612490892,7184998
0.0643834322691,0.152058303356,0.783558249474,7185019
0.626200854778,0.22405846417,0.14974065125,7185023
0.0102894986048,0.288921773434,0.700788736343,7185090
0.239512726665,0.143567919731,0.616919398308,7185203
0.0232022348791,0.399529844522,0.577267944813,7185333
0.0853605940938,0.726796746254,0.187842652202,7185383
0.00334162265062,0.0330523177981,0.963606059551,7185453
0.31184437871,0.529833674431,0.158321931958,7185491
0.0378827154636,0.679689288139,0.282427996397,7185525
0.203631922603,0.607195019722,0.189173072577,7185545
0.434938073158,0.421378880739,0.143683090806,7185600
0.197402775288,0.608762800694,0.193834409118,7185636
0.124193832278,0.556135892868,0.319670289755,7185785
0.142471000552,0.247358977795,0.610170006752,7185788
0.143800526857,0.748206734657,0.107992731035,7185868
0.13207910955,0.216289103031,0.651631772518,7185926
0.209759145975,0.367157012224,0.423083811998,7186045
0.244469672441,0.461816519499,0.293713778257,7186046
0.0548701100051,0.281239002943,0.663890898228,7186063
0.216817289591,0.286173224449,0.497009456158,7186108
0.598253309727,0.267461180687,0.134285524487,7186151
0.116118788719,0.644093990326,0.239787220955,7186197
0.215595647693,0.595693647861,0.188710704446,7186202
0.17138966918,0.552707195282,0.275903105736,7186253
1.55743673531e-05,0.00071838585427,0.999266088009,7186381
0.00253201858141,0.00668513774872,0.990782916546,7186438
0.020041089505,0.0587279126048,0.921231031418,7186506
0.0189473666251,0.100898496807,0.880154132843,7186644
0.182527959347,0.161587566137,0.655884504318,7186888
0.00464802421629,0.0180007237941,0.977351307869,7186984
7.02653051121e-05,0.00268583511934,0.997243881226,7186988
0.00122272490989,0.0166737772524,0.982103526592,7187107
0.0131308389828,0.0770232006907,0.909846007824,7187134
0.653642296791,0.221463233232,0.124894477427,7187156
0.000762061972637,0.00571255246177,0.993525385857,7187200
0.0154233435169,0.0332757942379,0.951300859451,7187226
0.000196629946004,0.00297380564734,0.99682956934,7187313
0.000458297261503,0.00489597395062,0.99464571476,7187333
0.000286474998575,0.00657114386559,0.993142366409,7187425
0.000127998209791,0.0115893268958,0.988282740116,7187451
0.000187564146472,0.00413394067436,0.99567848444,7187513
0.0786877349019,0.17635345459,0.744958817959,7187555
0.0484493263066,0.256923854351,0.694626808167,7187565
0.000225764175411,0.00351576390676,0.996258497238,7187572
0.00595713732764,0.0235731061548,0.970469772816,7187573
0.0305112954229,0.0959639921784,0.873524725437,7187592
0.151213273406,0.641123652458,0.207663029432,7187683
0.296127527952,0.551565110683,0.152307331562,7187820
0.238232716918,0.436593055725,0.325174242258,7187899
0.560513436794,0.153758317232,0.285728216171,7187922
0.00692227529362,0.142708197236,0.850369513035,7188002
0.444969266653,0.450306952,0.104723766446,7188010
0.026515532285,0.233484566212,0.739999890327,7188011
0.00554120400921,0.0490468032658,0.945412039757,7188032
0.00494173169136,0.0947152525187,0.900342941284,7188115
0.00299701234326,0.0433927960694,0.953610122204,7188118
0.0644714608788,0.373714089394,0.561814427376,7188143
0.23186199367,0.431582152843,0.336555838585,7188271
0.0175767838955,0.185093134642,0.797330081463,7188273
0.072679720819,0.188903063536,0.738417208195,7188384
0.0992414727807,0.235869050026,0.664889454842,7188473
0.185142830014,0.4856364429,0.32922077179,7188579
0.418565541506,0.482552349567,0.0988820716739,7188600
0.0247190054506,0.142433732748,0.832847297192,7188610
0.00360814738087,0.0660401582718,0.930351674557,7188638
0.00247296178713,0.0110031906515,0.986523866653,7188643
0.462488353252,0.330442398787,0.207069292665,7188719
0.0204363372177,0.172290980816,0.807272732258,7188740
0.0250855144113,0.146785855293,0.828128576279,7188776
0.0189226716757,0.165574222803,0.815503060818,7188855
0.153953239322,0.166027858853,0.680018901825,7188890
0.353775650263,0.125922709703,0.520301640034,7188922
0.0365063026547,0.439602702856,0.523891031742,7188925
0.00658660847694,0.0248428471386,0.968570530415,7188976
0.424844026566,0.398834705353,0.176321282983,7188983
0.00296242558397,0.0967040807009,0.90033352375,7189160
0.00264969305135,0.0685222446918,0.928828120232,7189177
0.0434353463352,0.242025732994,0.714538931847,7189193
0.00544388964772,0.173256546259,0.821299612522,7189276
0.140804737806,0.231441870332,0.627753436565,7189305
0.0029370803386,0.0618002004921,0.935262739658,7189313
0.240882501006,0.477816671133,0.281300842762,7189322
0.107876710594,0.370898813009,0.521224498749,7189328
0.00982541870326,0.210077613592,0.780096948147,7189366
0.287288069725,0.138848483562,0.573863446712,7189431
0.508966684341,0.350183278322,0.140850052238,7189526
0.593710422516,0.247291222215,0.158998340368,7189532
0.0402222760022,0.406936377287,0.552841305733,7189556
0.333440393209,0.537836074829,0.12872351706,7189601
0.000408574152971,0.0301897376776,0.969401717186,7189623
0.421210080385,0.509384930134,0.0694050118327,7189639
0.108423441648,0.493037194014,0.398539334536,7189863
0.114858619869,0.326809406281,0.5583319664,7189882
0.0243618246168,0.206384122372,0.769254088402,7189901
0.703125536442,0.153739243746,0.143135234714,7189945
0.488113433123,0.429841905832,0.0820446312428,7189950
0.2922501266,0.361623883247,0.34612596035,7189968
0.134942352772,0.602498829365,0.262558788061,7190105
0.300228953362,0.492990106344,0.206780999899,7190163
0.134320169687,0.607643723488,0.258036106825,7190188
0.000976330658887,0.0086864400655,0.990337252617,7190277
0.0449347794056,0.269700735807,0.685364425182,7190409
0.225183352828,0.458863377571,0.3159532547,7190423
0.000839208136313,0.00785709451884,0.991303682327,7190442
0.000104717772047,0.0022537431214,0.997641563416,7190444
0.298723131418,0.407241493464,0.294035315514,7190445
0.000901618099306,0.0125030120835,0.986595392227,7190465
0.410692751408,0.289165586233,0.300141602755,7190535
0.227223023772,0.713269174099,0.0595078095794,7190549
0.00141519017052,0.014718471095,0.983866393566,7190554
0.375429093838,0.201661288738,0.422909587622,7190555
0.000955775962211,0.00391829246655,0.995125949383,7190600
0.398439645767,0.35115981102,0.250400602818,7190675
0.195720955729,0.563808977604,0.240470051765,7190679
0.215931758285,0.382681161165,0.401387035847,7190720
0.563216686249,0.248640373349,0.188142970204,7190735
0.00196534814313,0.0282231681049,0.969811439514,7190764
0.565507054329,0.317553550005,0.11693944782,7190788
0.440381020308,0.108170367777,0.451448619366,7190812
0.180110320449,0.399964272976,0.419925421476,7190853
0.180891379714,0.557233035564,0.261875659227,7190871
0.460714012384,0.315115809441,0.224170133471,7190966
0.232776492834,0.319804549217,0.447418957949,7191064
0.0807049795985,0.567179441452,0.352115541697,7191095
0.088936984539,0.356593072414,0.554469943047,7191111
0.00866640824825,0.0750294700265,0.916304171085,7191116
0.360730618238,0.244350358844,0.394919037819,7191164
0.0933758318424,0.374946445227,0.531677722931,7191213
0.195836603642,0.445604860783,0.358558565378,7191258
0.433061987162,0.431874543428,0.135063424706,7191293
0.000268071016762,0.00306925037876,0.996662676334,7191309
0.0360398851335,0.523942351341,0.4400177598,7191401
0.194206893444,0.563032090664,0.242761015892,7191412
0.127534627914,0.757823526859,0.114641807973,7191508
0.680649757385,0.307448536158,0.0119017325342,7191537
0.873438417912,0.0723561197519,0.0542054995894,7191569
0.00221284735017,0.048453591764,0.949333488941,7191678
0.126272127032,0.282316356897,0.591411530972,7191694
0.0330734327435,0.0542237982154,0.912702739239,7191720
0.354187428951,0.25263273716,0.393179893494,7191721
0.00229885359295,0.0347432941198,0.962957859039,7191750
0.907398104668,0.0874460041523,0.00515587767586,7191793
0.0352013260126,0.033057436347,0.93174123764,7191822
0.662676334381,0.253740906715,0.0835826843977,7191992
0.541583180428,0.407648175955,0.0507686771452,7192046
0.0522220730782,0.0588901937008,0.888887763023,7192170
0.216640561819,0.37308844924,0.410270988941,7192256
0.525372982025,0.363681614399,0.110945403576,7192263
0.0486644469202,0.259369134903,0.691966414452,7192268
0.0170050952584,0.410308867693,0.572686076164,7192281
0.778964698315,0.163835734129,0.0571995563805,7192283
0.0935631617904,0.214777395129,0.691659450531,7192304
0.0175532978028,0.0927778929472,0.889668822289,7192408
0.280680894852,0.401069819927,0.318249255419,7192471
0.0302861630917,0.284035235643,0.685678601265,7192508
0.0780928507447,0.154515638947,0.767391502857,7192604
0.0176817849278,0.139552682638,0.842765569687,7192617
0.111186355352,0.30736926198,0.581444442272,7192690
0.0838926807046,0.471448421478,0.444658845663,7192701
0.349924176931,0.279089570045,0.370986193419,7192770
0.215965047479,0.465430736542,0.318604230881,7192793
0.0709687098861,0.217781752348,0.711249530315,7192918
0.828899085522,0.0763903483748,0.0947106033564,7192920
0.192699283361,0.6176019907,0.189698755741,7192943
0.557411909103,0.243807867169,0.198780238628,7193003
0.227640494704,0.364118009806,0.408241569996,7193005
0.0421903505921,0.158586829901,0.799222767353,7193032
0.050545502454,0.213645860553,0.735808610916,7193220
0.253769189119,0.500986039639,0.245244815946,7193254
0.295899629593,0.37066668272,0.333433747292,7193279
0.499777406454,0.420869827271,0.0793527513742,7193289
0.0266034789383,0.133104458451,0.840292096138,7193312
0.182949200273,0.416475206614,0.40057554841,7193344
0.0866496935487,0.338320612907,0.575029671192,7193366
0.0405744872987,0.125989437103,0.833436071873,7193480
0.174380257726,0.571708261967,0.253911435604,7193499
0.0821778327227,0.466897636652,0.450924545527,7193667
0.0153127852827,0.367473363876,0.617213845253,7193680
0.390197992325,0.535071790218,0.0747302100062,7193715
0.0810452252626,0.359238833189,0.559715926647,7193803
0.0315995439887,0.214638024569,0.753762423992,7193809
0.0106608271599,0.0682005882263,0.921138525009,7193896
0.392288684845,0.331302940845,0.27640837431,7193966
0.322014838457,0.334514051676,0.343471139669,7193983
0.0300531294197,0.421937286854,0.548009574413,7193984
0.00151060800999,0.0073595745489,0.991129875183,7193995
0.519268155098,0.297444969416,0.183286875486,7194049
0.145875185728,0.644599676132,0.20952513814,7194076
0.200106859207,0.20483751595,0.595055639744,7194101
0.376618176699,0.323468148708,0.299913704395,7194129
0.142886251211,0.280561059713,0.576552629471,7194185
0.000639769481495,0.00340907252394,0.99595117569,7194208
0.0113690793514,0.143412590027,0.845218360424,7194278
0.106617219746,0.66894108057,0.224441677332,7194299
0.54252409935,0.241343155503,0.216132730246,7194304
0.00549997668713,0.0375438816845,0.956956207752,7194323
0.0211514178663,0.0920699238777,0.886778712273,7194345
0.673322439194,0.21231123805,0.114366322756,7194366
0.478135943413,0.284741073847,0.237122923136,7194391
0.0354094207287,0.200799629092,0.76379096508,7194433
0.517107307911,0.311250656843,0.171642050147,7194505
0.499248743057,0.280139267445,0.2206120193,7194518
0.597415566444,0.279004961252,0.123579449952,7194566
0.288880944252,0.605114758015,0.106004282832,7194582
0.142289802432,0.363356590271,0.494353532791,7194584
0.523171842098,0.253736227751,0.223091959953,7194630
0.0351191572845,0.126449674368,0.838431179523,7194642
0.234711304307,0.226289212704,0.538999438286,7194650
0.115054488182,0.756966888905,0.127978608012,7194669
0.383097916842,0.579962611198,0.0369394309819,7194687
0.66825979948,0.135482117534,0.196258097887,7194694
0.0578169710934,0.234082505107,0.708100497723,7194928
0.328121870756,0.513894915581,0.157983228564,7194930
0.0827884301543,0.42214101553,0.49507060647,7194984
0.299326181412,0.571347355843,0.129326403141,7195023
0.175898298621,0.259441077709,0.564660608768,7195123
0.0864287540317,0.275854796171,0.637716412544,7195170
0.0822314992547,0.267951726913,0.64981675148,7195195
0.401485472918,0.312684357166,0.285830140114,7195232
0.388185709715,0.476580440998,0.135233834386,7195257
0.166345894337,0.436007499695,0.397646605968,7195287
0.381512850523,0.527706205845,0.0907809585333,7195289
0.263589352369,0.295565187931,0.440845489502,7195294
0.203489899635,0.434281200171,0.362228900194,7195313
0.655442595482,0.179775506258,0.164781883359,7195391
0.0974605754018,0.737043201923,0.165496170521,7195423
0.0981378257275,0.560679554939,0.341182619333,7195424
0.0588425509632,0.470489531755,0.470667928457,7195436
0.186211660504,0.549622476101,0.264165878296,7195460
0.375471234322,0.520336329937,0.104192458093,7195462
0.0124666737393,0.0957828462124,0.891750454903,7195466
0.142115041614,0.3039945364,0.553890407085,7195497
0.0104370815679,0.0319206677377,0.957642257214,7195558
0.178377181292,0.600304722786,0.221318095922,7195576
0.356545180082,0.261445254087,0.382009536028,7195614
0.456502705812,0.377045333385,0.166452020407,7195624
0.434669971466,0.397894740105,0.16743530333,7195626
0.670521497726,0.207646429539,0.121832102537,7195631
0.00850677955896,0.049780678004,0.94171255827,7195674
0.0299923606217,0.0194646120071,0.950543045998,7195801
0.442632764578,0.314515501261,0.242851749063,7195805
0.732471227646,0.234088152647,0.0334405563772,7195968
0.589615046978,0.35217243433,0.0582125037909,7195970
0.0502268336713,0.221410185099,0.728362977505,7195985
0.354536741972,0.587844669819,0.057618599385,7196004
0.350487887859,0.367612987757,0.281899094582,7196093
0.197050079703,0.450693666935,0.352256298065,7196114
0.400630325079,0.514017224312,0.085352435708,7196166
0.432693779469,0.4591101408,0.108196116984,7196234
0.333460479975,0.364242732525,0.302296817303,7196240
0.659400582314,0.260797888041,0.0798014998436,7196248
0.809932470322,0.143829762936,0.0462377890944,7196279
0.00168976851273,0.0199091713876,0.978401064873,7196389
0.000365561223589,0.0034522395581,0.996182143688,7196454
0.00421365210786,0.0347342304885,0.961052119732,7196563
0.00104717421345,0.00806009862572,0.990892648697,7196617
0.640962898731,0.205662861466,0.153374239802,7196637
0.00768804363906,0.0525039322674,0.939808011055,7196707
0.32064434886,0.179607272148,0.499748408794,7196753
0.00561999110505,0.0299267303199,0.964453279972,7196778
5.43063360965e-05,0.00100002402905,0.998945653439,7196809
0.244684770703,0.244898051023,0.510417163372,7196815
0.155596643686,0.0536842830479,0.790719032288,7196830
0.00448822882026,0.0339123308659,0.961599469185,7196846
0.202324330807,0.303911179304,0.493764460087,7196873
0.000822950853035,0.022610841319,0.976566195488,7196976
0.149450674653,0.185058772564,0.66549050808,7196986
0.285176247358,0.527812540531,0.187011256814,7197167
0.000646502594464,0.028821868822,0.970531642437,7197182
0.410129338503,0.487711638212,0.102159008384,7197193
0.00397185329348,0.0598044097424,0.936223745346,7197236
0.00134053069633,0.00709697185084,0.9915625453,7197302
0.0842579752207,0.192410171032,0.723331809044,7197315
0.0682921037078,0.358388990164,0.573318898678,7197327
0.32069966197,0.183833375573,0.495466947556,7197328
0.249660298228,0.345683962107,0.404655694962,7197352
0.178368017077,0.348407804966,0.47322422266,7197414
0.00078311865218,0.0242924075574,0.974924504757,7197422
0.0324572585523,0.225589185953,0.741953551769,7197437
0.063107766211,0.384352207184,0.552540004253,7197503
0.380498766899,0.297518789768,0.321982502937,7197519
0.172102496028,0.374254494905,0.453643023968,7197583
0.161796614528,0.583834350109,0.254369050264,7197598
0.0263088960201,0.0665609836578,0.907130122185,7197648
0.0224525667727,0.170411989093,0.807135462761,7197649
0.0943069010973,0.439346253872,0.466346859932,7197720
0.0767378285527,0.331884592772,0.591377556324,7197756
0.00839338451624,0.0614119321108,0.930194675922,7197763
0.273815900087,0.687495708466,0.0386884175241,7197823
0.0370362848043,0.132176920772,0.830786824226,7197868
0.226989835501,0.308180749416,0.464829444885,7197902
0.0259952861816,0.832684934139,0.141319811344,7197940
0.0843364819884,0.751606702805,0.164056822658,7197981
0.0879006907344,0.242388263345,0.669711053371,7198215
0.128826975822,0.515637278557,0.355535775423,7198244
0.160505920649,0.575489461422,0.264004647732,7198272
0.339396208525,0.511934757233,0.148669034243,7198389
0.0481738038361,0.251248270273,0.700577914715,7198400
0.392301231623,0.288095861673,0.319602936506,7198432
0.147559165955,0.388081789017,0.464359045029,7198450
0.000107970437966,0.00722589530051,0.992666184902,7198470
0.464409470558,0.253396958113,0.282193541527,7198471
0.0836023688316,0.233594119549,0.68280351162,7198515
0.234239116311,0.502191185951,0.263569682837,7198529
0.162354022264,0.311704188585,0.525941848755,7198530
0.0543334670365,0.23774087429,0.707925677299,7198600
0.0200539305806,0.193702578545,0.786243498325,7198620
0.648423314095,0.30359184742,0.0479848235846,7198634
0.0113877626136,0.091573305428,0.89703899622,7198644
0.463707357645,0.384521812201,0.151770889759,7198875
0.00116225250531,0.00754345860332,0.991294324398,7199008
0.0689299926162,0.627381980419,0.303688079119,7199059
0.206145957112,0.295950174332,0.497903823853,7199060
0.00231337384321,0.0686284974217,0.929058134556,7199089
0.0684124603868,0.524675905704,0.406911611557,7199161
0.00100971758366,0.0377315059304,0.961258769035,7199290
0.37033829093,0.364561140537,0.265100598335,7199330
0.0150820882991,0.125833898783,0.859084010124,7199343
0.415942698717,0.42956340313,0.154493868351,7199360
0.107018649578,0.463563144207,0.429418176413,7199440
0.435984551907,0.257398337126,0.306617110968,7199448
0.00480104563758,0.0190884452313,0.976110517979,7199539
0.161155760288,0.372817695141,0.466026574373,7199578
0.000423045450589,0.0131325246766,0.986444413662,7199593
0.772091388702,0.178881019354,0.0490275770426,7199711
0.0421943329275,0.287469238043,0.670336484909,7199713
0.306628167629,0.456317663193,0.23705419898,7199729
0.00852066464722,0.0182603299618,0.973219037056,7199758
0.00255889282562,0.068085744977,0.929355382919,7199827
0.0192400533706,0.0702569708228,0.910503029823,7199891
0.00538962380961,0.0257215555757,0.968888759613,7199936
0.059838719666,0.049117282033,0.891043961048,7199947
0.0379521436989,0.0926478654146,0.869400024414,7199976
0.0491955578327,0.115411192179,0.835393249989,7199995
0.00571081601083,0.0856550708413,0.908634066582,7200087
