high,medium,low,listing_id
0.000862320070155,0.0183168631047,0.980820775032,7188032
0.0011555160163,0.0416693016887,0.957175195217,7188115
0.000454266701126,0.0133701367304,0.986175596714,7188118
0.0213268417865,0.197215393186,0.781457722187,7188143
0.0492654033005,0.233120441437,0.717614173889,7188271
0.00330326706171,0.0451515726745,0.95154517889,7188273
0.0206976160407,0.217048376799,0.76225399971,7188384
0.0120986253023,0.0980300158262,0.889871358871,7188473
0.0333218537271,0.259244889021,0.707433283329,7188579
0.161720663309,0.48558318615,0.352696090937,7188600
0.00497273309156,0.0675776451826,0.927449703217,7188610
0.000872261298355,0.0401552543044,0.958972513676,7188638
0.000260187400272,0.00607879273593,0.993661046028,7188643
0.132393181324,0.601194798946,0.266411989927,7188719
0.00304157240316,0.0759942755103,0.920964181423,7188740
0.00302724214271,0.0553910173476,0.941581726074,7188776
0.00614355131984,0.126590594649,0.867265820503,7188855
0.0197150446475,0.178649649024,0.80163526535,7188890
0.10769072175,0.311300724745,0.581008553505,7188922
0.00492450641468,0.0811189860106,0.913956463337,7188925
0.00138921977486,0.0114228660241,0.987187981606,7188976
0.0839572995901,0.457311689854,0.458730995655,7188983
0.000512108847033,0.019782550633,0.979705274105,7189160
0.00156359840184,0.0405596531928,0.957876801491,7189177
0.00777479168028,0.107743114233,0.884482145309,7189193
0.000276126054814,0.00614298228174,0.993580937386,7189276
0.0185993164778,0.128077819943,0.853322803974,7189305
0.00041127827717,0.0241539739072,0.975434720516,7189313
0.0618276149035,0.312447726727,0.625724613667,7189322
0.0160230044276,0.131756573915,0.852220475674,7189328
0.000331190502038,0.0160107836127,0.983658015728,7189366
0.0295724086463,0.0655213743448,0.904906213284,7189431
0.0758555978537,0.185214161873,0.738930225372,7189526
0.16228954494,0.313114881516,0.524595618248,7189532
0.00350152677856,0.106252640486,0.890245854855,7189556
0.0987666174769,0.477544188499,0.423689246178,7189601
0.000114376787678,0.0143340025097,0.985551595688,7189623
0.102271601558,0.566898107529,0.330830305815,7189639
0.0198815111071,0.158084288239,0.822034180164,7189863
0.0217687953264,0.145259484649,0.83297175169,7189882
0.00207088887691,0.038844499737,0.959084630013,7189901
0.129727676511,0.227718129754,0.642554223537,7189945
0.150070890784,0.234150707722,0.615778446198,7189950
0.0791176781058,0.192219391465,0.728662908077,7189968
0.0154692074284,0.192030876875,0.792499959469,7190105
0.0778397396207,0.286916971207,0.635243296623,7190163
0.039637003094,0.428480684757,0.531882286072,7190188
0.000180312388693,0.00268872687593,0.997130990028,7190277
0.0109038455412,0.131840094924,0.857256054878,7190409
0.0607246309519,0.23141746223,0.707857906818,7190423
0.000274537684163,0.00612481776625,0.993600666523,7190442
3.35791046382e-05,0.0032906208653,0.996675848961,7190444
0.0557882152498,0.21077811718,0.733433663845,7190445
7.09841915523e-05,0.00369517412037,0.99623388052,7190465
0.0916511937976,0.172925412655,0.735423386097,7190535
0.0856302529573,0.544452607632,0.369917154312,7190549
0.000380088022212,0.00148685707245,0.998133122921,7190554
0.0755429789424,0.198772579432,0.725684463978,7190555
4.19765092374e-05,0.000515579304192,0.999442398548,7190600
0.118818633258,0.389286607504,0.491894811392,7190675
0.0321382731199,0.273885965347,0.693975746632,7190679
0.0869842320681,0.277603954077,0.635411798954,7190720
0.101722538471,0.305169373751,0.59310811758,7190735
0.000400995195378,0.00944900047034,0.990149974823,7190764
0.215112134814,0.426264256239,0.358623564243,7190788
0.0863938778639,0.339126378298,0.574479699135,7190812
0.0228408072144,0.211273416877,0.765885770321,7190853
0.0434949733317,0.253882199526,0.702622771263,7190871
0.138749167323,0.421726793051,0.439524024725,7190966
0.0689309090376,0.275943785906,0.655125319958,7191064
0.0168759375811,0.165341556072,0.817782461643,7191095
0.00941173080355,0.0710753276944,0.919512927532,7191111
0.00437882775441,0.0624542571604,0.933166921139,7191116
0.0397936701775,0.268326610327,0.691879749298,7191164
0.0102684125304,0.0847115367651,0.90501999855,7191213
0.0445130728185,0.28419560194,0.671291351318,7191258
0.127023458481,0.33007735014,0.54289919138,7191293
0.00014858978102,0.00430718855932,0.99554425478,7191309
0.00386099540628,0.07163041085,0.924508571625,7191401
0.0812145397067,0.431485086679,0.487300336361,7191412
0.0589034259319,0.562278926373,0.378817617893,7191508
0.397421270609,0.477286487818,0.125292211771,7191537
0.370680332184,0.324763774872,0.304555892944,7191569
0.000145895974129,0.009974331595,0.989879727364,7191678
0.0158068351448,0.166260004044,0.817933142185,7191694
0.00390056543984,0.0425286032259,0.953570783138,7191720
0.0644303932786,0.17813244462,0.757437169552,7191721
0.000745784083847,0.0189539510757,0.980300307274,7191750
0.805333077908,0.145643427968,0.0490234643221,7191793
0.00688143866137,0.0267353933305,0.966383159161,7191822
0.377344161272,0.41717544198,0.205480411649,7191992
0.103606745601,0.369172871113,0.527220368385,7192046
0.0126550318673,0.113619677722,0.873725295067,7192170
0.0621785260737,0.246166244149,0.691655218601,7192256
0.181316047907,0.307794034481,0.51088988781,7192263
0.0147644383833,0.142943575978,0.84229195118,7192268
0.00165148696396,0.103501066566,0.894847452641,7192281
0.324812293053,0.407897502184,0.267290234566,7192283
0.0121115399525,0.0705395340919,0.917348921299,7192304
0.00221602804959,0.0342796444893,0.963504374027,7192408
0.0593796931207,0.280911982059,0.659708321095,7192471
0.00597411068156,0.0721716731787,0.921854257584,7192508
0.00781068578362,0.062418602407,0.929770708084,7192604
0.00281133991666,0.0595138035715,0.937674880028,7192617
0.00610968237743,0.021775977686,0.97211432457,7192690
0.0165958888829,0.138587385416,0.844816744328,7192701
0.099066644907,0.368995577097,0.531937777996,7192770
0.0780432596803,0.323157012463,0.598799705505,7192793
0.00971425138414,0.0846707075834,0.905615031719,7192918
0.230338588357,0.416739314795,0.352922141552,7192920
0.0355794392526,0.596249699593,0.368170917034,7192943
0.165606066585,0.341147959232,0.493246048689,7193003
0.0446192026138,0.24669764936,0.708683133125,7193005
0.00545698450878,0.0892956033349,0.90524739027,7193032
0.00887172296643,0.0938397571445,0.897288560867,7193220
0.0190449208021,0.110245153308,0.870709896088,7193254
0.0334755368531,0.431522995234,0.535001516342,7193279
0.15179477632,0.371758013964,0.476447165012,7193289
0.00285966624506,0.0660119652748,0.931128382683,7193312
0.0300187114626,0.216327697039,0.753653585911,7193344
0.0185729265213,0.151269286871,0.830157756805,7193366
0.00730026792735,0.0488757826388,0.943823933601,7193480
0.0355370976031,0.267095297575,0.697367608547,7193499
0.0128909731284,0.281533032656,0.705576002598,7193667
0.00134632841218,0.0592760369182,0.939377605915,7193680
0.108080297709,0.477817833424,0.41410189867,7193715
0.0214636940509,0.267384827137,0.711151480675,7193803
0.0103249773383,0.108617022634,0.881058037281,7193809
0.00250647333451,0.0282915122807,0.969201982021,7193896
0.0881094783545,0.371404767036,0.540485739708,7193966
0.0397261604667,0.30793890357,0.652334928513,7193983
0.00411986839026,0.108680665493,0.887199401855,7193984
0.000297776074149,0.00631739711389,0.9933847785,7193995
0.102448225021,0.277619242668,0.61993253231,7194049
0.0431118495762,0.325127661228,0.63176047802,7194076
0.0339792147279,0.148090064526,0.817930698395,7194101
0.0438310801983,0.294828265905,0.661340653896,7194129
0.0236143879592,0.164856821299,0.811528742313,7194185
0.000216451473534,0.00301455589943,0.996768951416,7194208
0.00180200021714,0.0835169255733,0.914681077003,7194278
0.0151120368391,0.388989806175,0.595898151398,7194299
0.113275878131,0.374399989843,0.512324094772,7194304
0.000894699012861,0.0299139264971,0.969191372395,7194323
0.00371703505516,0.0827208682895,0.913562119007,7194345
0.150142535567,0.393787533045,0.456069976091,7194366
0.123302571476,0.282607138157,0.594090282917,7194391
0.00834714248776,0.0734579563141,0.918194949627,7194433
0.136721849442,0.339602410793,0.523675739765,7194505
0.0870138183236,0.479130655527,0.433855563402,7194518
0.15880818665,0.38988879323,0.451303035021,7194566
0.0823459103703,0.65041410923,0.26723998785,7194582
0.0368877351284,0.355849146843,0.607263088226,7194584
0.055072657764,0.258860111237,0.686067163944,7194630
0.00594571232796,0.0848316699266,0.909222602844,7194642
0.0388175137341,0.18973724544,0.771445274353,7194650
0.019210414961,0.393049150705,0.587740421295,7194669
0.102833211422,0.438871622086,0.458295196295,7194687
0.184888824821,0.216585323215,0.598525881767,7194694
0.0110546099022,0.0592594891787,0.929685890675,7194928
0.0432078763843,0.534949481487,0.42184266448,7194930
0.0117479600012,0.154966801405,0.833285212517,7194984
0.110288925469,0.54911750555,0.340593576431,7195023
0.0197892300785,0.105420380831,0.874790370464,7195123
0.0154074197635,0.10364562273,0.880946993828,7195170
0.0131346331909,0.0889930948615,0.897872269154,7195195
0.0927663818002,0.324927926064,0.582305669785,7195232
0.112499020994,0.406452029943,0.481048971415,7195257
0.0240588225424,0.190845474601,0.785095691681,7195287
0.0756642967463,0.503766775131,0.420568913221,7195289
0.0332335233688,0.231831818819,0.73493462801,7195294
0.0937650799751,0.508057951927,0.398176968098,7195313
0.170078441501,0.294919461012,0.535002112389,7195391
0.0183133427054,0.163589119911,0.8180975914,7195423
0.0155298113823,0.303538739681,0.680931448936,7195424
0.013493809849,0.28893700242,0.697569191456,7195436
0.0246824622154,0.205514982343,0.769802510738,7195460
0.119556620717,0.296716719866,0.583726704121,7195462
0.00333733856678,0.0479834191501,0.94867926836,7195466
0.0516533181071,0.143444955349,0.804901778698,7195497
0.00279847881757,0.0163544137031,0.98084717989,7195558
0.0264323577285,0.363005429506,0.610562264919,7195576
0.087919279933,0.259241700172,0.652839004993,7195614
0.141552835703,0.447198420763,0.411248743534,7195624
0.0590781457722,0.248005136847,0.692916750908,7195626
0.150740146637,0.299812465906,0.549447357655,7195631
0.00242072972469,0.0707940086722,0.926785290241,7195674
0.001913983142,0.020718049258,0.977367997169,7195801
0.0920239835978,0.399169117212,0.508806884289,7195805
0.359552562237,0.359091371298,0.281356096268,7195968
0.205641403794,0.382100939751,0.412257611752,7195970
0.0136993471533,0.163889288902,0.822411358356,7195985
0.276307344437,0.437582999468,0.286109626293,7196004
0.088454388082,0.456558316946,0.454987317324,7196093
0.0220664180815,0.287619024515,0.690314590931,7196114
0.119679935277,0.45737400651,0.422946065664,7196166
0.128543376923,0.406229645014,0.465226978064,7196234
0.081173107028,0.294331759214,0.624495089054,7196240
0.209538951516,0.325882911682,0.464578092098,7196248
0.356571525335,0.470194488764,0.173233926296,7196279
0.000640072626993,0.0130520211533,0.986307919025,7196389
0.000153647953994,0.00618431111798,0.993661999702,7196454
0.00130642205477,0.0197408944368,0.978952646255,7196563
0.000358263670933,0.0139733189717,0.985668420792,7196617
0.0722318291664,0.151420116425,0.776347994804,7196637
0.00134343432728,0.0254851523787,0.973171412945,7196707
0.057863406837,0.14198692143,0.800149738789,7196753
0.000230464778724,0.00657706195489,0.993192493916,7196778
9.09948794288e-05,0.0020722982008,0.997836768627,7196809
0.0334551744163,0.104979678988,0.861565113068,7196815
0.0130337225273,0.0851749181747,0.901791334152,7196830
0.000973962771241,0.017416337505,0.98160970211,7196846
0.0126130925491,0.0901187583804,0.897268116474,7196873
9.03355539776e-05,0.00425103446469,0.995658636093,7196976
0.0159912854433,0.0588253065944,0.925183355808,7196986
0.0658857226372,0.519851207733,0.414263099432,7197167
0.000143490047776,0.0176096390933,0.982246816158,7197182
0.109528809786,0.474638611078,0.415832579136,7197193
0.0009678491042,0.0189833454788,0.980048775673,7197236
0.000179715410923,0.00376641843468,0.996053814888,7197302
0.00972192827612,0.0896439477801,0.900634109974,7197315
0.0148831559345,0.232588782907,0.752528071404,7197327
0.0315684899688,0.135225996375,0.833205521107,7197328
0.0309662669897,0.362002491951,0.607031226158,7197352
0.0328593999147,0.215252846479,0.751887738705,7197414
0.000302261003526,0.0218563359231,0.977841377258,7197422
0.00498925428838,0.0969384908676,0.898072242737,7197437
0.00695469789207,0.134178563952,0.858866751194,7197503
0.0828369259834,0.218999966979,0.698163151741,7197519
0.0489341244102,0.31063953042,0.640426337719,7197583
0.0241279806942,0.393304675817,0.58256739378,7197598
0.00435150507838,0.0346405431628,0.961008012295,7197648
0.0060448339209,0.0608220696449,0.933133065701,7197649
0.0170800667256,0.166303396225,0.816616594791,7197720
0.00951596256346,0.0897777378559,0.900706291199,7197756
0.00142523820978,0.0401940494776,0.958380758762,7197763
0.0603735372424,0.592140257359,0.347486197948,7197823
0.00249957386404,0.037567846477,0.959932565689,7197868
0.0258716735989,0.161138102412,0.812990248203,7197902
0.00209899432957,0.0295196156949,0.968381404877,7197940
0.0313690192997,0.434998989105,0.533631980419,7197981
0.011000553146,0.161818906665,0.827180504799,7198215
0.0149544030428,0.183072313666,0.801973223686,7198244
0.0470505952835,0.342122256756,0.610827147961,7198272
0.0842085108161,0.31843817234,0.597353279591,7198389
0.00620385538787,0.130010679364,0.863785386086,7198400
0.0640022680163,0.315309762955,0.620687961578,7198432
0.0193604491651,0.216645866632,0.763993680477,7198450
1.37090728458e-05,0.00078623223817,0.999200046062,7198470
0.159447237849,0.260509520769,0.580043256283,7198471
0.0118999844417,0.103820517659,0.884279489517,7198515
0.0687089338899,0.322480857372,0.608810186386,7198529
0.016269331798,0.12008240819,0.863648295403,7198530
0.020062379539,0.123931661248,0.856005907059,7198600
0.00129222322721,0.0314700193703,0.967237710953,7198620
0.202528163791,0.35763323307,0.439838558435,7198634
0.00200838642195,0.0292187239975,0.968772828579,7198644
0.0788910165429,0.234265163541,0.68684387207,7198875
0.000122460842249,0.00118152541108,0.998696029186,7199008
0.0170555226505,0.171348512173,0.811595976353,7199059
0.0772135853767,0.201001033187,0.72178542614,7199060
0.000454034394352,0.0217877384275,0.977758169174,7199089
0.00886970665306,0.0760756134987,0.915054678917,7199161
4.04852362408e-05,0.0021321377717,0.997827351093,7199290
0.0729083046317,0.332725077868,0.59436661005,7199330
0.00361969531514,0.0271072480828,0.969273090363,7199343
0.195939436555,0.447326630354,0.35673391819,7199360
0.0199830122292,0.152377396822,0.827639579773,7199440
0.0763267204165,0.214167833328,0.709505438805,7199448
0.00175526924431,0.0203855000436,0.977859199047,7199539
0.0321801863611,0.201613411307,0.76620644331,7199578
0.000173434018507,0.00965937972069,0.990167140961,7199593
0.0992952436209,0.226985707879,0.6737190485,7199711
0.00579896382987,0.0682633146644,0.925937771797,7199713
0.0772586241364,0.264801859856,0.657939493656,7199729
0.000409162952565,0.00587224541232,0.993718624115,7199758
0.000248628406553,0.0049887294881,0.994762718678,7199827
0.00473019620404,0.0878975614905,0.907372236252,7199891
0.000504848896526,0.0124058593065,0.987089335918,7199936
0.00975428707898,0.0868309512734,0.903414726257,7199947
0.00676906993613,0.0473241843283,0.945906698704,7199976
0.0139527330175,0.10010010004,0.885947227478,7199995
0.00173059664667,0.0328584574163,0.965410888195,7200087
5.33771126356e-05,0.00445058150217,0.995496034622,7200088
0.000175748005859,0.00984620582312,0.989978075027,7200099
6.83309481246e-05,0.00250838859938,0.997423291206,7200103
0.295034825802,0.409852802753,0.29511231184,7200226
0.0932568013668,0.281903445721,0.624839782715,7200297
0.137399211526,0.373652160168,0.488948613405,7200373
0.00620290450752,0.0872854441404,0.906511664391,7200446
0.0657050535083,0.23605223,0.698242664337,7200460
0.015208138153,0.109088271856,0.875703573227,7200497
0.326162755489,0.271591365337,0.402245879173,7200522
0.0684082508087,0.334206789732,0.597384929657,7200624
0.015138771385,0.102387569845,0.88247358799,7200645
0.0225111562759,0.113161608577,0.864327251911,7200704
0.330392986536,0.385541170835,0.284065812826,7200708
0.16746878624,0.522000670433,0.310530543327,7200722
0.0129461660981,0.272473454475,0.714580357075,7200737
0.25918596983,0.374966859818,0.365847170353,7200743
0.0327799208462,0.161028280854,0.806191802025,7200765
0.000901314429939,0.0566032193601,0.942495405674,7200848
0.0181491542608,0.144905135036,0.836945712566,7200849
0.106367215514,0.465576022863,0.428056806326,7200867
0.0353462584317,0.173710465431,0.790943264961,7200874
0.449814021587,0.367090851068,0.183095127344,7200875
0.0194874349982,0.217339381576,0.763173162937,7200897
0.0762062519789,0.40150231123,0.522291481495,7200922
0.070112362504,0.311835557222,0.618052124977,7200957
0.0370749235153,0.202515825629,0.760409295559,7200958
0.00647188629955,0.0509002320468,0.942627906799,7200970
0.297332167625,0.437472313643,0.265195518732,7201040
0.0688448175788,0.445284485817,0.485870748758,7201076
0.0273481588811,0.170989766717,0.80166208744,7201141
0.0332083553076,0.165474593639,0.801317095757,7201168
0.247615218163,0.430655777454,0.321728974581,7201186
0.140021264553,0.316467255354,0.543511509895,7201210
0.0508833602071,0.190996393561,0.758120238781,7201266
0.015034051612,0.276615947485,0.708350002766,7201329
0.0110668893903,0.179088398814,0.809844732285,7201372
0.312710016966,0.462143957615,0.225146085024,7201434
0.0142277451232,0.0289866179228,0.956785678864,7201443
0.0604018159211,0.426666617393,0.512931525707,7201512
0.0315742529929,0.29046818614,0.67795753479,7201526
0.0354056730866,0.252272695303,0.712321639061,7201615
0.0542346723378,0.202378854156,0.743386507034,7201634
0.290917128325,0.341563969851,0.367518931627,7201635
0.00271854177117,0.0585088953376,0.938772559166,7201682
0.00169650954194,0.0364941135049,0.961809396744,7201696
0.00963992532343,0.0677295252681,0.922630608082,7201699
0.08477563411,0.325144916773,0.590079426765,7201701
0.0297319050878,0.251971483231,0.718296587467,7201711
0.18545755744,0.247213721275,0.567328691483,7201716
0.139012664557,0.457332074642,0.403655320406,7201769
0.00102401396725,0.022370532155,0.976605415344,7201946
0.0322768464684,0.170962512493,0.796760618687,7201973
0.0921508893371,0.456535160542,0.451313942671,7201979
0.164328128099,0.52496355772,0.310708284378,7201999
0.169364348054,0.546168923378,0.284466713667,7202045
0.0529236458242,0.320631086826,0.626445293427,7202080
0.115977957845,0.304233968258,0.579788088799,7202102
0.161549255252,0.212577819824,0.625872910023,7202166
0.330731481314,0.601144731045,0.0681238174438,7202238
0.000684031052515,0.0173186585307,0.981997311115,7202273
0.00463971123099,0.0233010035008,0.972059249878,7202331
0.00189454783686,0.0203837435693,0.977721750736,7202394
0.000328129535774,0.00819904264063,0.991472840309,7202404
0.00217041419819,0.0177443400025,0.980085194111,7202489
9.96792878141e-05,0.00114331871737,0.998757004738,7202492
0.000213808234548,0.00720114540309,0.992585003376,7202505
0.00403790036216,0.0329911224544,0.962971031666,7202528
0.0406633876264,0.240398615599,0.71893799305,7202629
0.000856950937305,0.0126334410161,0.986509621143,7202665
0.00833367742598,0.0477249585092,0.943941414356,7202684
0.00179505918641,0.0565482266247,0.941656768322,7202686
0.0171823184937,0.0858542844653,0.89696341753,7202854
0.42709466815,0.470984190702,0.101921096444,7202881
0.190960943699,0.121226012707,0.68781298399,7202888
8.1609832705e-06,0.000982544152066,0.999009251595,7202964
0.000351092137862,0.00500404788181,0.994644880295,7202965
0.000163351942319,0.00409336294979,0.995743215084,7203012
0.000472930609249,0.00531818717718,0.994208931923,7203031
0.000117417323054,0.00394088542089,0.995941698551,7203068
0.00483217183501,0.0475397706032,0.94762802124,7203206
0.317868411541,0.434686988592,0.247444614768,7203251
0.0155758978799,0.275225669146,0.709198415279,7203262
0.0120263453573,0.0302546359599,0.957718968391,7203265
0.0938672944903,0.434862226248,0.471270471811,7203278
0.00318221049383,0.0896892771125,0.907128453255,7203282
0.0911978408694,0.434012711048,0.474789470434,7203425
0.00143834424671,0.0521641597152,0.946397483349,7203463
0.0242927446961,0.395938009024,0.579769253731,7203495
3.73695802409e-05,0.00424788007513,0.995714724064,7203560
0.49172347784,0.306955516338,0.201321050525,7203562
0.0160750728101,0.13381627202,0.850108683109,7203598
0.000427747785579,0.00866851769388,0.990903794765,7203620
0.00377427903004,0.0468474961817,0.949378192425,7203794
0.0614838264883,0.276770740747,0.661745429039,7203833
0.222550168633,0.597473263741,0.179976552725,7203896
0.00529901357368,0.0779991149902,0.91670191288,7203959
0.00163160241209,0.0982571169734,0.900111317635,7204021
0.0111817121506,0.211813345551,0.777004897594,7204053
0.000547705509234,0.0309689175338,0.968483388424,7204062
0.00012938475993,0.0118634374812,0.988007187843,7204134
0.0411879047751,0.364061385393,0.594750702381,7204182
0.00105845660437,0.0437988303602,0.955142736435,7204205
0.0100612398237,0.20101942122,0.788919389248,7204263
0.111178420484,0.40107947588,0.487742096186,7204340
0.016320835799,0.241549044847,0.742130100727,7204365
0.016736375168,0.140677452087,0.842586100101,7204470
0.107094503939,0.172795280814,0.720110177994,7204561
0.000314167700708,0.0106246806681,0.989061117172,7204644
0.0331260189414,0.325235009193,0.641638934612,7204761
0.0719117745757,0.201224505901,0.72686368227,7204786
0.0140162203461,0.102846197784,0.883137583733,7204885
0.000445557234343,0.00084224838065,0.998712182045,7204924
0.00170500739478,0.0235898680985,0.974705159664,7205022
0.0100582493469,0.0807735547423,0.909168243408,7205055
0.270895540714,0.422706246376,0.306398242712,7205154
0.0100609399378,0.301844656467,0.688094437122,7205163
0.0382209643722,0.208826169372,0.752952873707,7205207
0.0270757917315,0.355727344751,0.617196857929,7205215
0.00166708522011,0.0293600000441,0.968972921371,7205310
0.00249981228262,0.0274908449501,0.970009386539,7205478
0.00376114994287,0.0306386910379,0.965600192547,7205487
0.0322848409414,0.287969619036,0.679745554924,7205499
0.0171488691121,0.189456269145,0.793394804001,7205509
0.000740151561331,0.0228655468673,0.976394355297,7205537
0.115913763642,0.314745932817,0.569340288639,7205558
0.000296710961265,0.0160269327462,0.983676373959,7205588
0.123665951192,0.339842379093,0.536491692066,7205616
0.328840732574,0.471355170012,0.199804142118,7205633
0.0517458319664,0.390420168638,0.557833969593,7205666
0.0407862924039,0.349852383137,0.609361290932,7205673
0.0149680618197,0.250128597021,0.734903335571,7205691
0.012281733565,0.234199032187,0.753519237041,7205727
0.0599540099502,0.302552372217,0.637493610382,7205753
0.165133610368,0.445730417967,0.389135956764,7205841
0.145764127374,0.286021381617,0.568214476109,7205851
0.390949964523,0.475598365068,0.133451700211,7205852
0.0142280496657,0.2001016289,0.785670340061,7205873
0.026206780225,0.181999519467,0.791793704033,7205925
0.00917518418282,0.118353135884,0.872471630573,7205934
0.511821448803,0.427878201008,0.0603002905846,7205938
0.0237883049995,0.21160595119,0.764605760574,7205964
0.0753763914108,0.266286015511,0.658337593079,7206056
0.0190956238657,0.143775373697,0.837129056454,7206098
0.00103969022166,0.0309606306255,0.967999696732,7206150
0.0602605603635,0.360534518957,0.579204976559,7206209
0.000343435589457,0.0140901468694,0.98556637764,7206281
0.00952094607055,0.129165962338,0.86131310463,7206302
0.0207644607872,0.146459698677,0.832775890827,7206305
0.00162511749659,0.0284391194582,0.969935774803,7206328
0.000543057918549,0.0163868367672,0.983070135117,7206385
0.00481962645426,0.135074391961,0.860105931759,7206409
0.0334810055792,0.348436832428,0.618082225323,7206465
0.39384406805,0.334322631359,0.271833240986,7206489
0.0175993517041,0.169082120061,0.813318550587,7206584
0.0666853561997,0.610060095787,0.323254585266,7206634
0.0412806458771,0.29831597209,0.660403430462,7206641
0.0153960669413,0.341826379299,0.642777502537,7206653
0.000790651887655,0.0142972012982,0.984912157059,7206689
0.0251103416085,0.514282047749,0.460607618093,7206690
0.015988888219,0.140334799886,0.843676328659,7206702
0.00665817735717,0.153137743473,0.840204119682,7206768
0.00711749866605,0.0576934181154,0.935189127922,7206820
0.00246792985126,0.0927822291851,0.904749810696,7206858
0.00904405862093,0.289044439793,0.701911568642,7206893
0.381642520428,0.447830319405,0.170527145267,7206994
0.00384277594276,0.0706207752228,0.925536453724,7206995
0.00305149937049,0.113391660154,0.883556842804,7207000
0.00571038294584,0.028518287465,0.965771377087,7207036
0.0182112734765,0.166238516569,0.815550148487,7207048
0.000768837810028,0.0292628090829,0.969968318939,7207102
0.0117153078318,0.0872919410467,0.900992691517,7207120
0.00100020586979,0.0848273038864,0.914172530174,7207150
0.0044726151973,0.120124913752,0.875402450562,7207209
0.0212599914521,0.332960814238,0.645779192448,7207235
0.00793765671551,0.0884724259377,0.903589904308,7207305
0.0175365507603,0.167637214065,0.814826250076,7207336
0.0123078450561,0.124589703977,0.86310249567,7207413
0.0265621040016,0.165446937084,0.807990968227,7207448
0.00220225239173,0.051033873111,0.9467638731,7207511
0.025289690122,0.208975553513,0.765734732151,7207575
0.0406122356653,0.102841310203,0.856546401978,7207639
0.0346307717264,0.283042579889,0.682326614857,7207748
0.00488101877272,0.0858818143606,0.909237205982,7207818
0.00918023195118,0.197898104787,0.792921721935,7207947
0.0570368245244,0.26909661293,0.673866569996,7207949
0.01153413672,0.096297480166,0.892168402672,7207952
0.0129430498928,0.120470128953,0.86658680439,7207972
0.00058455724502,0.00277050747536,0.99664491415,7207976
0.0143655724823,0.164516091347,0.821118295193,7207979
0.0105331819504,0.0919462516904,0.897520601749,7207986
0.0283883158118,0.263790756464,0.707820892334,7208058
0.00123685796279,0.021746519953,0.977016627789,7208063
0.00098598736804,0.0385105311871,0.960503458977,7208081
0.00429807929322,0.131614327431,0.864087581635,7208139
1.62572014233e-05,0.00123119994532,0.998752593994,7208238
0.0975090414286,0.431182980537,0.471308022738,7208240
0.00111084047239,0.0122744450346,0.986614763737,7208273
0.0807323679328,0.287831187248,0.631436407566,7208288
0.00690662954003,0.0862170234323,0.906876325607,7208347
0.0121456962079,0.133455067873,0.854399263859,7208391
0.0617106668651,0.260622620583,0.677666664124,7208465
0.0378863625228,0.287069737911,0.675043940544,7208652
0.0183227639645,0.158607199788,0.823070049286,7208716
0.00459710974246,0.0144396042451,0.980963230133,7208727
0.000355415599188,0.0174542907625,0.98219025135,7208734
0.471974372864,0.0915132910013,0.436512410641,7208761
0.0770523697138,0.47627171874,0.446675926447,7208772
0.0082477722317,0.244306534529,0.747445702553,7208795
0.0673609003425,0.192580878735,0.740058243275,7208800
1.26574541355e-05,0.0016678905813,0.998319447041,7208836
0.103597767651,0.531823277473,0.364578932524,7208873
0.000195093773073,0.0117397811264,0.988065183163,7208893
0.0420430414379,0.44097033143,0.516986608505,7209001
0.0237806607038,0.230859100819,0.745360195637,7209037
0.0640677437186,0.475835770369,0.460096508265,7209048
0.0323087237775,0.385969847441,0.581721365452,7209054
0.126243948936,0.418654978275,0.455101042986,7209130
0.0286526400596,0.260189443827,0.711157977581,7209207
0.116695597768,0.401250630617,0.482053756714,7209240
0.00985548552126,0.173988550901,0.816155970097,7209280
0.01105762925,0.199353650212,0.789588749409,7209424
0.0200270116329,0.290638625622,0.689334392548,7209451
0.00461582839489,0.0562447197735,0.939139485359,7209545
0.628026306629,0.240121036768,0.131852656603,7209596
0.00160753494129,0.00887846853584,0.989513993263,7209605
0.0668516606092,0.304136961699,0.629011392593,7209633
0.0439296625555,0.398496240377,0.557574093342,7209667
0.089189812541,0.518170118332,0.392640054226,7209727
0.119676589966,0.323053389788,0.557270050049,7209797
0.24863640964,0.580157995224,0.171205580235,7209820
0.000504167226609,0.00439794268459,0.9950979352,7209856
0.0038099293597,0.121003203094,0.875186800957,7209925
0.199103817344,0.414232194424,0.386664032936,7209941
0.0162013582885,0.26777023077,0.716028392315,7209999
0.133304223418,0.50368565321,0.363010138273,7210031
0.0176546052098,0.137687757611,0.844657659531,7210079
0.0120511744171,0.180203080177,0.807745814323,7210183
0.30850443244,0.507843613625,0.183651924133,7210296
0.0730358585715,0.440606713295,0.486357480288,7210345
0.000633179210126,0.0152285229415,0.984138309956,7210435
0.0807521045208,0.383931487799,0.535316407681,7210458
0.064540669322,0.54440164566,0.391057699919,7210469
0.0848289504647,0.53413105011,0.381039977074,7210490
0.0617939196527,0.251137524843,0.687068581581,7210505
0.00260162819177,0.056173492223,0.941224813461,7210534
0.363940149546,0.357417821884,0.27864202857,7210571
0.0209350958467,0.176295474172,0.802769422531,7210590
0.00296382186934,0.0511161796749,0.945920050144,7210661
0.0511698611081,0.341092437506,0.607737720013,7210680
0.000783306313679,0.00784398894757,0.991372704506,7210682
0.0836483687162,0.597977757454,0.318373858929,7210709
0.128576830029,0.49286699295,0.378556132317,7210710
