high,medium,low,listing_id
0.138250589371,0.566662609577,0.295086801052,7191412
0.100032046437,0.670572221279,0.229395762086,7191508
0.651193022728,0.318582057953,0.0302248969674,7191537
0.660790324211,0.273740023375,0.0654696971178,7191569
0.000484156422317,0.0283128339797,0.971203029156,7191678
0.0697241052985,0.226209253073,0.704066693783,7191694
0.0166652500629,0.10934599489,0.873988747597,7191720
0.163678765297,0.259891271591,0.576429963112,7191721
0.00284986640327,0.0360797643661,0.961070418358,7191750
0.912824630737,0.0808195769787,0.00635578203946,7191793
0.047662127763,0.05490090698,0.897436976433,7191822
0.649310290813,0.299203813076,0.0514858588576,7191992
0.313524276018,0.431394219398,0.255081504583,7192046
0.0465181022882,0.235401764512,0.718080163002,7192170
0.205504402518,0.416609525681,0.377886116505,7192256
0.43782505393,0.369198650122,0.19297632575,7192263
0.063839122653,0.353384017944,0.582776844501,7192268
0.0062806326896,0.223001465201,0.770717859268,7192281
0.60494017601,0.303993105888,0.0910667106509,7192283
0.0380424112082,0.120699748397,0.841257870197,7192304
0.00958147179335,0.142467871308,0.847950637341,7192408
0.239757955074,0.367278128862,0.392963886261,7192471
0.030275259167,0.188601568341,0.781123161316,7192508
0.0215166993439,0.24606873095,0.732414543629,7192604
0.0109179792926,0.175703763962,0.813378214836,7192617
0.0120620261878,0.0399291738868,0.948008835316,7192690
0.0352900214493,0.26317051053,0.701539456844,7192701
0.341417253017,0.427582740784,0.2310000211,7192770
0.299714297056,0.415047496557,0.285238236189,7192793
0.0450549684465,0.291360765696,0.663584291935,7192918
0.654837489128,0.239317312837,0.105845198035,7192920
0.0693647414446,0.779016673565,0.151618584991,7192943
0.421549022198,0.396837085485,0.181613892317,7193003
0.15817515552,0.445474207401,0.396350651979,7193005
0.0267337206751,0.155238583684,0.818027675152,7193032
0.0492559373379,0.187958970666,0.76278501749,7193220
0.0867109447718,0.215740740299,0.69754832983,7193254
0.122182816267,0.569115519524,0.308701664209,7193279
0.392387062311,0.408085852861,0.199527084827,7193289
0.0100961327553,0.098965190351,0.890938639641,7193312
0.12565395236,0.377006173134,0.497339874506,7193344
0.076608479023,0.352231323719,0.571160197258,7193366
0.0335231870413,0.132779493928,0.833697319031,7193480
0.132094711065,0.498977899551,0.368927419186,7193499
0.0403778515756,0.491501301527,0.468120843172,7193667
0.00161658448633,0.0823280364275,0.916055440903,7193680
0.303167939186,0.485434442759,0.211397573352,7193715
0.0733543857932,0.482364505529,0.444281131029,7193803
0.0516066104174,0.219012588263,0.729380786419,7193809
0.011752246879,0.0804265812039,0.907821178436,7193896
0.235665112734,0.525975286961,0.238359630108,7193966
0.228348836303,0.38458648324,0.387064665556,7193983
0.00572130037472,0.18998195231,0.804296731949,7193984
0.00085424457211,0.0186723638326,0.980473399162,7193995
0.314564287663,0.324507027864,0.360928714275,7194049
0.140397772193,0.53837865591,0.321223586798,7194076
0.175805166364,0.314796626568,0.50939822197,7194101
0.240460067987,0.39260751009,0.366932451725,7194129
0.0870646461844,0.271475255489,0.641460120678,7194185
0.000728608167265,0.00755255995318,0.991718769073,7194208
0.00943318195641,0.145707696676,0.84485912323,7194278
0.0489481538534,0.54922157526,0.401830226183,7194299
0.377849519253,0.417116641998,0.20503385365,7194304
0.00585038214922,0.112834453583,0.881315171719,7194323
0.0156255308539,0.119470901787,0.864903569221,7194345
0.429281115532,0.369420260191,0.201298594475,7194366
0.375182628632,0.373897999525,0.250919431448,7194391
0.0331431254745,0.152668133378,0.8141887784,7194433
0.343295991421,0.416152477264,0.240551546216,7194505
0.264530241489,0.523643672466,0.211826071143,7194518
0.490136802197,0.318227648735,0.191635519266,7194566
0.106293365359,0.780980587006,0.112726069987,7194582
0.117388799787,0.43484467268,0.44776648283,7194584
0.189884260297,0.414155930281,0.395959854126,7194630
0.0332981720567,0.180011436343,0.786690413952,7194642
0.145594805479,0.405130088329,0.449275106192,7194650
0.131741076708,0.414939731359,0.453319191933,7194669
0.283365190029,0.529987692833,0.186647087336,7194687
0.544069170952,0.22876906395,0.227161765099,7194694
0.0446449927986,0.192225605249,0.763129413128,7194928
0.108768641949,0.555148184299,0.33608314395,7194930
0.0948587656021,0.333173602819,0.571967661381,7194984
0.270776361227,0.60685890913,0.122364707291,7195023
0.133769109845,0.223013564944,0.643217384815,7195123
0.0678042918444,0.161430358887,0.770765304565,7195170
0.0267478916794,0.133609473705,0.839642703533,7195195
0.279155880213,0.450037837029,0.270806342363,7195232
0.373933464289,0.424846440554,0.201220080256,7195257
0.0832987502217,0.323836535215,0.592864692211,7195287
0.279080152512,0.51215493679,0.208764895797,7195289
0.0905637964606,0.385631918907,0.523804306984,7195294
0.216175854206,0.579393684864,0.204430431128,7195313
0.418030261993,0.347601264715,0.234368503094,7195391
0.0608366802335,0.32773694396,0.611426413059,7195423
0.0691376551986,0.565261185169,0.365601152182,7195424
0.0600036531687,0.558112978935,0.3818834126,7195436
0.0904033407569,0.370505094528,0.539091587067,7195460
0.405108332634,0.374250471592,0.220641165972,7195462
0.0168102420866,0.15141955018,0.831770181656,7195466
0.129833370447,0.232650667429,0.637515962124,7195497
0.00677523296326,0.0424983389676,0.950726389885,7195558
0.0850764885545,0.49919116497,0.415732324123,7195576
0.215314611793,0.39486438036,0.389820992947,7195614
0.403386563063,0.420558512211,0.17605496943,7195624
0.192923054099,0.359132409096,0.447944492102,7195626
0.493099689484,0.279242396355,0.227657854557,7195631
0.0165635123849,0.217640697956,0.765795767307,7195674
0.00649622781202,0.0321105159819,0.961393237114,7195801
0.167200878263,0.525318384171,0.307480752468,7195805
0.665054857731,0.255820870399,0.079124301672,7195968
0.411038786173,0.454513669014,0.134447589517,7195970
0.044345676899,0.333870172501,0.6217841506,7195985
0.516548514366,0.406224519014,0.0772269740701,7196004
0.239416927099,0.600829482079,0.15975356102,7196093
0.0526063144207,0.476864874363,0.470528870821,7196114
0.280202507973,0.519440054893,0.200357422233,7196166
0.418575316668,0.431304723024,0.150119960308,7196234
0.282375663519,0.407468020916,0.31015625596,7196240
0.554989993572,0.271498441696,0.173511520028,7196248
0.667228460312,0.273431807756,0.0593397170305,7196279
0.00205534603447,0.0226394291967,0.975305199623,7196389
0.000738890608773,0.0135952821001,0.985665857792,7196454
0.00513607310131,0.0482718981802,0.946592092514,7196563
0.00158264965285,0.03067965433,0.967737734318,7196617
0.203164473176,0.256458938122,0.540376543999,7196637
0.00354990153573,0.0454572997987,0.950992822647,7196707
0.219884127378,0.195053353906,0.585062563419,7196753
0.000537870975677,0.0123419957235,0.98712015152,7196778
0.000197395551368,0.00315182073973,0.996650755405,7196809
0.115505054593,0.218880757689,0.665614187717,7196815
0.050501909107,0.138602033257,0.810896098614,7196830
0.00420211162418,0.03568867594,0.960109233856,7196846
0.0532715171576,0.192147299647,0.754581153393,7196873
0.000245543051278,0.00782958604395,0.99192482233,7196976
0.0928316488862,0.12117601186,0.785992383957,7196986
0.208324983716,0.579078257084,0.2125967592,7197167
0.000584901019465,0.053451705724,0.945963323116,7197182
0.220642238855,0.641608953476,0.13774882257,7197193
0.00316297169775,0.0401852838695,0.956651687622,7197236
0.000964745762758,0.00773143628612,0.991303801537,7197302
0.0546209737659,0.187508627772,0.757870435715,7197315
0.0647855252028,0.413651674986,0.521562755108,7197327
0.134982451797,0.176143482327,0.688874125481,7197328
0.140546411276,0.466826975346,0.392626553774,7197352
0.157234862447,0.35604095459,0.48672413826,7197414
0.00166183966212,0.050817143172,0.947520971298,7197422
0.0303130298853,0.233724027872,0.735962927341,7197437
0.030894909054,0.277405530214,0.691699564457,7197503
0.338118553162,0.255980342627,0.405901104212,7197519
0.172756329179,0.41609531641,0.411148309708,7197583
0.126081719995,0.558826446533,0.315091848373,7197598
0.029716167599,0.0892940834165,0.880989730358,7197648
0.0223455689847,0.143271207809,0.834383249283,7197649
0.074675090611,0.305470556021,0.619854331017,7197720
0.0468651615083,0.211811706424,0.741323113441,7197756
0.0103941252455,0.117449082434,0.87215679884,7197763
0.179650202394,0.636936604977,0.183413147926,7197823
0.0128208035603,0.109479516745,0.87769973278,7197868
0.123111531138,0.32606869936,0.550819754601,7197902
0.00212173862383,0.0471672751009,0.950711011887,7197940
0.0566752590239,0.525755107403,0.417569637299,7197981
0.0574987754226,0.327525109053,0.614976167679,7198215
0.0557512976229,0.221588477492,0.722660243511,7198244
0.216934874654,0.496471911669,0.286593139172,7198272
0.279074370861,0.455490231514,0.265435427427,7198389
0.0325773954391,0.27270975709,0.694712877274,7198400
0.237804472446,0.445392519236,0.31680303812,7198432
0.0876694023609,0.437357902527,0.47497266531,7198450
5.60648659302e-05,0.00156174576841,0.998382210732,7198470
0.43145430088,0.339184314013,0.229361414909,7198471
0.0570017844439,0.210699960589,0.732298314571,7198515
0.271136760712,0.422972619534,0.305890589952,7198529
0.0715727955103,0.190546989441,0.737880170345,7198530
0.110923275352,0.386757820845,0.502318918705,7198600
0.00792611576617,0.0615053400397,0.930568516254,7198620
0.548823714256,0.321582585573,0.129593729973,7198634
0.0113183613867,0.0695428922772,0.919138729572,7198644
0.324237018824,0.370391398668,0.30537161231,7198875
0.000400688877562,0.00345234293491,0.996146917343,7199008
0.0809714943171,0.356938540936,0.562089979649,7199059
0.237780064344,0.362097978592,0.400121927261,7199060
0.0018198894104,0.112769342959,0.88541072607,7199089
0.0492064021528,0.223076120019,0.727717459202,7199161
9.05928682187e-05,0.0027451205533,0.997164309025,7199290
0.205496296287,0.49334409833,0.30115956068,7199330
0.00999192800373,0.0587183870375,0.931289732456,7199343
0.402183175087,0.469654619694,0.128162235022,7199360
0.0867135152221,0.29818457365,0.615101873875,7199440
0.273941576481,0.339242845774,0.386815547943,7199448
0.00430552149191,0.0285517219454,0.967142701149,7199539
0.13599331677,0.348846822977,0.515159845352,7199578
0.000374160008505,0.0205630101264,0.979062795639,7199593
0.28655859828,0.417623847723,0.295817553997,7199711
0.0273909252137,0.173933669925,0.7986754179,7199713
0.288890898228,0.358784794807,0.352324277163,7199729
0.00166968768463,0.0193819738925,0.978948295116,7199758
0.000916222110391,0.00886001810431,0.990223705769,7199827
0.0394531302154,0.151076048613,0.809470832348,7199891
0.00228012655862,0.0477866455913,0.949933290482,7199936
0.0472474060953,0.2600466609,0.692705929279,7199947
0.0156347397715,0.0575868748128,0.926778316498,7199976
0.0745516344905,0.169704705477,0.755743682384,7199995
0.00658905040473,0.0642528235912,0.92915815115,7200087
0.000140447242302,0.0118771260604,0.987982392311,7200088
0.000467568228487,0.0183067042381,0.981225788593,7200099
0.000258319458226,0.00551770161837,0.994224011898,7200103
0.629934549332,0.299911558628,0.0701538845897,7200226
0.224814876914,0.434364825487,0.340820252895,7200297
0.446687966585,0.38331875205,0.169993236661,7200373
0.0258727148175,0.150055974722,0.824071347713,7200446
0.310941070318,0.349841654301,0.339217334986,7200460
0.069374114275,0.202850684524,0.727775216103,7200497
0.516604840755,0.270101666451,0.213293477893,7200522
0.219606161118,0.504786550999,0.275607287884,7200624
0.0538911856711,0.266881048679,0.679227828979,7200645
0.114044770598,0.285947114229,0.600008130074,7200704
0.661066412926,0.279672592878,0.0592610388994,7200708
0.349807739258,0.514137387276,0.136054858565,7200722
0.0484785847366,0.420218169689,0.531303286552,7200737
0.472221940756,0.374171078205,0.153607040644,7200743
0.140607357025,0.404321879148,0.455070763826,7200765
0.00493618566543,0.09929548949,0.895768344402,7200848
0.0999600216746,0.327897131443,0.572142839432,7200849
0.322103172541,0.457235842943,0.220660939813,7200867
0.174499571323,0.32909822464,0.496402233839,7200874
0.724476218224,0.227002054453,0.04852174595,7200875
0.127468958497,0.43669128418,0.435839742422,7200897
0.322886586189,0.449233680964,0.227879732847,7200922
0.200052499771,0.438835680485,0.361111789942,7200957
0.152374699712,0.344538033009,0.503087282181,7200958
0.0240701586008,0.128070086241,0.847859740257,7200970
0.55179053545,0.390159934759,0.058049518615,7201040
0.227358996868,0.520082116127,0.252558887005,7201076
0.0637755021453,0.27487206459,0.661352396011,7201141
0.125519037247,0.37158113718,0.502899825573,7201168
0.467616766691,0.450965762138,0.0814175084233,7201186
0.438145697117,0.31960734725,0.242246955633,7201210
0.22834046185,0.348364382982,0.423295170069,7201266
0.0454449690878,0.527692735195,0.426862329245,7201329
0.0708052739501,0.347955554724,0.58123922348,7201372
0.556104421616,0.384473711252,0.0594219230115,7201434
0.0528260059655,0.0745034664869,0.872670471668,7201443
0.198504149914,0.509960412979,0.291535466909,7201512
0.13421921432,0.525442123413,0.340338617563,7201526
0.175476253033,0.390770405531,0.433753311634,7201615
0.211895391345,0.316256135702,0.471848517656,7201634
0.59065926075,0.30210596323,0.107234805822,7201635
0.0261177178472,0.275442570448,0.698439717293,7201682
0.00647500995547,0.0947679206729,0.898757040501,7201696
0.0492599867284,0.185677826405,0.765062212944,7201699
0.229105070233,0.468538492918,0.302356511354,7201701
0.144462227821,0.40413326025,0.451404571533,7201711
0.48256573081,0.276636391878,0.240797862411,7201716
0.296968102455,0.577797651291,0.125234261155,7201769
0.00710174394771,0.0561749190092,0.936723411083,7201946
0.114255994558,0.362944334745,0.522799670696,7201973
0.282142102718,0.554050028324,0.163807809353,7201979
0.419287502766,0.47843170166,0.102280810475,7201999
0.465648055077,0.426893234253,0.10745870322,7202045
0.192926183343,0.42648857832,0.380585223436,7202080
0.333575516939,0.417427152395,0.248997315764,7202102
0.331537127495,0.332265377045,0.336197495461,7202166
0.628136754036,0.345050811768,0.0268124379218,7202238
0.00177387904841,0.0410505048931,0.957175672054,7202273
0.0363020151854,0.0761646404862,0.887533307076,7202331
0.0117523837835,0.04846611619,0.939781486988,7202394
0.00119230139535,0.0254126992077,0.973394989967,7202404
0.0233357623219,0.0791072994471,0.897556900978,7202489
0.000185242039151,0.00191445869859,0.997900247574,7202492
0.00159269943833,0.0249576251954,0.973449647427,7202505
0.0132388183847,0.0637102127075,0.923050999641,7202528
0.229997932911,0.38518640399,0.384815633297,7202629
0.00585567578673,0.0244323071092,0.969712018967,7202665
0.0357229448855,0.134120821953,0.830156266689,7202684
0.00546023016796,0.160114631057,0.834425151348,7202686
0.0719767436385,0.185323685408,0.742699623108,7202854
0.713708221912,0.260805845261,0.0254859663546,7202881
0.396727204323,0.228051662445,0.375221073627,7202888
1.84899672604e-05,0.00321994768456,0.996761620045,7202964
0.00161195779219,0.0175874009728,0.980800569057,7202965
0.000457393907709,0.0108029982075,0.988739609718,7203012
0.0010866393568,0.0215365085751,0.977376878262,7203031
0.000335665099556,0.0122391954064,0.987425148487,7203068
0.012680622749,0.132929250598,0.854390084743,7203206
0.543856441975,0.384220451117,0.0719230547547,7203251
0.0399828329682,0.557074844837,0.402942299843,7203262
0.0370415002108,0.120624013245,0.842334508896,7203265
0.178737714887,0.668366193771,0.152896076441,7203278
0.0133273173124,0.160948559642,0.825724124908,7203282
0.249034449458,0.558837592602,0.192127928138,7203425
0.00646913889796,0.209246560931,0.784284353256,7203463
0.0472572259605,0.597606182098,0.355136603117,7203495
6.11021459918e-05,0.0091464985162,0.990792393684,7203560
0.733687698841,0.211888000369,0.0544243082404,7203562
0.0837005451322,0.239093437791,0.677205979824,7203598
0.00206129834987,0.022827167064,0.975111603737,7203620
0.016346944496,0.144010707736,0.839642345905,7203794
0.198727801442,0.470908939838,0.330363184214,7203833
0.436027616262,0.498882889748,0.0650894939899,7203896
0.0325229167938,0.186902135611,0.780574977398,7203959
0.00386043661274,0.23719535768,0.75894421339,7204021
0.0438145622611,0.321653187275,0.634532272816,7204053
0.00292322225869,0.0805215016007,0.916555285454,7204062
0.000733809371013,0.0620963573456,0.937169849873,7204134
0.135378777981,0.533896207809,0.33072501421,7204182
0.00648737046868,0.120268411934,0.873244285583,7204205
0.0417188256979,0.262307912111,0.695973217487,7204263
0.277362704277,0.444079577923,0.278557747602,7204340
0.0524931289256,0.536785840988,0.410721063614,7204365
0.0741902887821,0.275722622871,0.650087058544,7204470
0.234317436814,0.252909809351,0.512772738934,7204561
0.000769576290622,0.024437488988,0.974792957306,7204644
0.123261079192,0.55467414856,0.322064757347,7204761
0.215775504708,0.337597876787,0.446626603603,7204786
0.078086219728,0.215192273259,0.706721544266,7204885
0.000709352083504,0.00222735269926,0.997063338757,7204924
0.00430352333933,0.0426601469517,0.953036367893,7205022
0.0397217646241,0.186024218798,0.774254024029,7205055
0.512592613697,0.397128194571,0.0902792289853,7205154
0.0178896859288,0.525362551212,0.456747800112,7205163
0.11109419167,0.374490499496,0.514415323734,7205207
0.0735492706299,0.56861692667,0.357833832502,7205215
0.00454918015748,0.069308295846,0.926142513752,7205310
0.0164769235998,0.0690488368273,0.914474189281,7205478
0.0185710694641,0.090173535049,0.891255378723,7205487
0.12896925211,0.482975810766,0.388054907322,7205499
0.0802185386419,0.444322675467,0.475458741188,7205509
0.00174837966915,0.0365674719214,0.96168410778,7205537
0.29444950819,0.441661477089,0.263889044523,7205558
0.000624552078079,0.0430075265467,0.956367909908,7205588
0.34710174799,0.424268633127,0.228629648685,7205616
0.595933198929,0.339322328568,0.0647444650531,7205633
0.135781899095,0.609306633472,0.254911422729,7205666
0.125896081328,0.562343776226,0.311760127544,7205673
0.0768605992198,0.509486973286,0.413652420044,7205691
0.0364508591592,0.530918121338,0.432630985975,7205727
0.212780892849,0.418646991253,0.368572086096,7205753
0.488953351974,0.429014801979,0.0820318087935,7205841
0.307718813419,0.380672931671,0.311608284712,7205851
0.643566966057,0.324252188206,0.0321807824075,7205852
0.0210382044315,0.473135858774,0.505825936794,7205873
0.0930046066642,0.243999019265,0.662996351719,7205925
0.0510065741837,0.288337558508,0.660655856133,7205934
0.858970582485,0.121848210692,0.019181182608,7205938
0.0922557637095,0.389350771904,0.518393456936,7205964
0.122480936348,0.510286331177,0.367232739925,7206056
0.0763249769807,0.311276674271,0.612398326397,7206098
0.00464376201853,0.0814826861024,0.913873553276,7206150
0.243716686964,0.46800199151,0.288281261921,7206209
0.00195330521092,0.051723588258,0.946323096752,7206281
0.0692002847791,0.278078973293,0.652720749378,7206302
0.0980065390468,0.317589133978,0.584404349327,7206305
0.00719597376883,0.0511862523854,0.94161772728,7206328
0.00247326935641,0.0288253054023,0.968701481819,7206385
0.0224908255041,0.227603301406,0.749905824661,7206409
0.108304776251,0.494841188192,0.396854043007,7206465
0.708328723907,0.211335346103,0.080335944891,7206489
0.0276665650308,0.305662721395,0.666670739651,7206584
0.129694014788,0.619327962399,0.250978022814,7206634
0.172252595425,0.432608783245,0.395138651133,7206641
0.0771430134773,0.606599569321,0.3162573874,7206653
0.00722518656403,0.047119807452,0.945655047894,7206689
0.0798718258739,0.676523983479,0.243604168296,7206690
0.0565336160362,0.308919608593,0.634546816349,7206702
0.0295576006174,0.323912203312,0.646530210972,7206768
0.02946122922,0.129748702049,0.840790092945,7206820
0.0108619648963,0.213585406542,0.775552690029,7206858
0.0191771350801,0.481736958027,0.499085843563,7206893
0.698980569839,0.260222613811,0.0407967790961,7206994
0.0200227480382,0.185678675771,0.79429858923,7206995
0.0178894139826,0.240162491798,0.741948127747,7207000
0.00873572565615,0.0706874132156,0.920576810837,7207036
0.0940335690975,0.355678319931,0.550288140774,7207048
0.00321235158481,0.0670270696282,0.929760634899,7207102
0.0285321194679,0.186227470636,0.785240411758,7207120
0.00231449259445,0.131307050586,0.866378426552,7207150
0.0115401931107,0.262604832649,0.725854992867,7207209
0.0851006060839,0.544144332409,0.370755046606,7207235
0.0353868491948,0.23531575501,0.729297399521,7207305
0.0921071767807,0.313493102789,0.594399750233,7207336
0.0843199715018,0.274977833033,0.640702188015,7207413
0.0690462812781,0.231362000108,0.699591696262,7207448
0.00684152776375,0.0849134922028,0.908244967461,7207511
0.121304899454,0.384130835533,0.494564265013,7207575
0.0897041484714,0.19168843329,0.718607366085,7207639
0.146575644612,0.433906167746,0.419518172741,7207748
0.0481268651783,0.191248640418,0.760624468327,7207818
0.0311393197626,0.417291849852,0.551568806171,7207947
0.23030474782,0.436454564333,0.333240717649,7207949
0.0772966518998,0.234111517668,0.688591897488,7207952
0.0554322451353,0.252984702587,0.691583096981,7207972
0.00308788265102,0.0141942268237,0.982717931271,7207976
0.0664657875896,0.343248784542,0.590285480022,7207979
0.0533044412732,0.264637500048,0.682058036327,7207986
0.142567187548,0.454664498568,0.402768343687,7208058
0.00715067377314,0.0569744482636,0.93587487936,7208063
0.00513087632135,0.0933642759919,0.901504814625,7208081
0.0128340115771,0.213345438242,0.773820579052,7208139
3.95199931518e-05,0.00314410310239,0.996816456318,7208238
0.331956058741,0.454994559288,0.213049441576,7208240
0.00559100974351,0.0207954607904,0.973613500595,7208273
0.228739619255,0.425073802471,0.346186608076,7208288
0.0252916142344,0.173957318068,0.800751030445,7208347
0.0442358478904,0.345165342093,0.610598802567,7208391
0.243966296315,0.427424967289,0.328608810902,7208465
0.16854120791,0.487052768469,0.34440600872,7208652
0.0929140299559,0.329466313124,0.577619671822,7208716
0.0169330351055,0.0629209056497,0.920146048069,7208727
0.00102716381662,0.0586069263518,0.940365850925,7208734
0.516340434551,0.205025836825,0.278633713722,7208761
0.222696214914,0.572763323784,0.204540476203,7208772
0.0325630642474,0.520058631897,0.447378277779,7208795
0.286314487457,0.237787991762,0.475897550583,7208800
3.58983015758e-05,0.00304856174625,0.996915578842,7208836
0.269666999578,0.554428637028,0.175904393196,7208873
0.000427524093539,0.0237032212317,0.975869238377,7208893
0.12229757756,0.608971476555,0.268730908632,7209001
0.0942999050021,0.396629393101,0.509070694447,7209037
0.1480499506,0.585319697857,0.266630291939,7209048
0.0827275961637,0.544485569,0.372786849737,7209054
0.343080401421,0.478885859251,0.17803375423,7209130
0.142960771918,0.453945845366,0.403093397617,7209207
0.415103346109,0.431331127882,0.153565526009,7209240
0.0458411611617,0.400938302279,0.553220510483,7209280
0.0346423350275,0.384828746319,0.580528914928,7209424
0.0414834991097,0.466034293175,0.492482215166,7209451
0.0224788319319,0.284806400537,0.692714810371,7209545
0.765456140041,0.195487245917,0.0390565656126,7209596
0.0022118492052,0.0123261138797,0.985462069511,7209605
0.307206332684,0.380694061518,0.312099635601,7209633
0.158804431558,0.608483612537,0.232711941004,7209667
0.260004192591,0.623707771301,0.116288021207,7209727
0.374560505152,0.385095655918,0.240343809128,7209797
0.45935857296,0.493486881256,0.0471545271575,7209820
0.000963386904914,0.0111321229488,0.98790448904,7209856
0.0120707955211,0.275563001633,0.712366163731,7209925
0.513508737087,0.36206844449,0.124422848225,7209941
0.0596402995288,0.508586764336,0.431772947311,7209999
0.340235948563,0.52353900671,0.136225029826,7210031
0.0883394032717,0.319866150618,0.59179443121,7210079
0.0545999631286,0.389213114977,0.556186914444,7210183
0.595807790756,0.355202555656,0.0489896573126,7210296
0.249657437205,0.528684735298,0.221657812595,7210345
0.00367667665705,0.0405071415007,0.955816209316,7210435
0.255801290274,0.518941879272,0.225256875157,7210458
0.181949183345,0.635545372963,0.182505428791,7210469
0.226553142071,0.590990424156,0.182456463575,7210490
0.247406229377,0.394870370626,0.357723414898,7210505
0.00993687380105,0.163006007671,0.827057123184,7210534
0.671189546585,0.265925526619,0.0628849044442,7210571
0.0616386383772,0.34519726038,0.593164086342,7210590
0.0146536957473,0.121822185814,0.863524079323,7210661
0.239744469523,0.381705909967,0.37854963541,7210680
0.00402293307707,0.0296975821257,0.966279566288,7210682
0.215701892972,0.651743590832,0.132554516196,7210709
0.267979055643,0.580268621445,0.15175229311,7210710
0.169522553682,0.473110884428,0.35736656189,7210725
0.0141899790615,0.410844773054,0.574965238571,7210730
0.0454106666148,0.518493235111,0.436096101999,7210751
0.406885921955,0.56627613306,0.0268379375339,7210783
0.310044556856,0.288634508848,0.401320964098,7210788
0.0498384647071,0.314919292927,0.635242283344,7210811
0.251593023539,0.629721403122,0.118685550988,7210874
0.053001601249,0.376857727766,0.570140659809,7210920
0.0539531745017,0.676216840744,0.269829958677,7210932
0.1643409729,0.445691943169,0.389967054129,7210956
0.181202992797,0.689846813679,0.128950238228,7211028
0.0257664248347,0.341859430075,0.632374167442,7211078
0.0646696835756,0.408486574888,0.526843726635,7211099
0.0900589898229,0.26916372776,0.640777289867,7211153
0.771016299725,0.194921046495,0.0340626575053,7211209
0.0384936667979,0.530231952667,0.43127438426,7211226
0.368178993464,0.579355299473,0.0524657480419,7211240
0.261602818966,0.621033132076,0.117364041507,7211247
0.0561987645924,0.494157612324,0.44964364171,7211285
0.128658816218,0.360365718603,0.51097548008,7211298
0.0816421061754,0.287998765707,0.630359113216,7211321
0.115014083683,0.48033285141,0.40465310216,7211336
0.0818805992603,0.495585143566,0.422534286976,7211385
0.141657650471,0.571683526039,0.286658853292,7211403
0.065447293222,0.437449485064,0.497103214264,7211464
0.13062620163,0.41343152523,0.455942302942,7211473
0.0319538339972,0.275103241205,0.692942917347,7211549
0.582950413227,0.308291554451,0.108758024871,7211582
0.197392553091,0.424941688776,0.377665728331,7211664
0.151213407516,0.671598255634,0.17718835175,7211689
0.224685072899,0.399280309677,0.376034587622,7211690
3.94985108869e-05,0.0241232477129,0.975837230682,7211725
0.173383653164,0.476073265076,0.350543111563,7211795
0.186780333519,0.747700810432,0.0655188709497,7211828
0.0325617194176,0.372170478106,0.595267832279,7211875
0.404135227203,0.434232831001,0.161631971598,7211895
0.131971925497,0.37935128808,0.488676786423,7211922
0.0582319423556,0.323381096125,0.618386983871,7211959
0.00695638731122,0.108309514821,0.884734094143,7211986
0.0509465113282,0.274690270424,0.674363255501,7212035
0.39285621047,0.404216021299,0.202927812934,7212365
0.283445030451,0.513305723667,0.203249260783,7212412
0.65615350008,0.277782589197,0.0660639405251,7212415
0.159746110439,0.490290910006,0.349962979555,7212569
0.317305326462,0.540261149406,0.142433509231,7212680
0.160601511598,0.491037517786,0.348360985518,7212725
0.0331480838358,0.125742375851,0.841109514236,7212729
0.223448291421,0.676901340485,0.0996504202485,7212753
0.000435919268057,0.0157520584762,0.98381203413,7212799
0.0071748024784,0.0898858681321,0.902939319611,7212828
0.0732384473085,0.237651407719,0.689110159874,7212945
0.687141060829,0.249275639653,0.0635832697153,7213107
0.00124363217037,0.0210572499782,0.977699160576,7213150
0.0138400867581,0.217531606555,0.768628299236,7213183
0.000152046588482,0.00305005442351,0.996797978878,7213191
0.00263113272376,0.0293161012232,0.968052744865,7213251
0.000519630149938,0.0222143232822,0.977266013622,7213257
7.56952213123e-05,0.0023125205189,0.997611761093,7213327
0.0130576649681,0.066173106432,0.92076921463,7213344
0.00769301690161,0.299694001675,0.692612946033,7213364
0.0778224617243,0.164266452193,0.757911026478,7213418
0.000690963526722,0.0147526226938,0.984556436539,7213494
0.0562365949154,0.175655677915,0.768107712269,7213496
0.0011977617396,0.0486338399351,0.950168371201,7213730
3.69295376004e-05,0.00522839510813,0.99473464489,7213822
0.0611885003746,0.0889148116112,0.849896728992,7213888
0.0611428134143,0.387265712023,0.551591515541,7213923
0.159370392561,0.373629868031,0.466999679804,7213941
0.331721484661,0.550752162933,0.117526367307,7213970
0.205041542649,0.625623464584,0.169334992766,7214072
0.509533047676,0.41447481513,0.0759921371937,7214080
0.281180590391,0.439543366432,0.279275983572,7214110
0.0736331045628,0.487949669361,0.438417196274,7214216
0.0202355477959,0.175936937332,0.803827524185,7214342
0.186496272683,0.352403134108,0.46110060811,7214343
0.0201081931591,0.180842429399,0.799049377441,7214366
0.349391996861,0.493220418692,0.157387524843,7214517
0.234097570181,0.364927351475,0.400975078344,7214545
0.0164459049702,0.517485022545,0.466069102287,7214551
0.0499199256301,0.242233410478,0.707846641541,7214559
0.292122244835,0.371091634035,0.33678612113,7214642
0.0763747915626,0.266236841679,0.657388329506,7214665
0.114583261311,0.419092595577,0.466324180365,7214765
0.192926675081,0.462579905987,0.344493418932,7214878
0.315003544092,0.509590923786,0.175405487418,7214890
0.00261459243484,0.0558262951672,0.941559076309,7214920
