"high","low","medium","listing_id"
0.386358376705051,0.288848722187925,0.324792901107024,7144860
0.267741677383439,0.360111401696169,0.372146920920392,7144923
0.255733722524335,0.476506776603334,0.267759500872331,7144961
0.419183720979109,0.217232951904187,0.363583327116704,7145011
0.29988838933548,0.355001438972224,0.345110171692296,7145053
0.181718943386745,0.551438487499556,0.2668425691137,7145069
0.312327137623956,0.293682303696066,0.393990558679978,7145096
1.00525202051195e-06,0.999986568294158,1.24264538216407e-05,7145103
0.392778496300141,0.112925116900267,0.494296386799591,7145125
0.341866011553,0.258222800672259,0.399911187774741,7145126
0.355486815119871,0.312543165000223,0.331970019879905,7145155
0.393437961470172,0.287406259998179,0.319155778531649,7145365
0.178625535098413,0.515349294101749,0.306025170799838,7145411
0.293307080402013,0.377280169516698,0.329412750081289,7145412
0.155451334711914,0.435564739904343,0.408983925383743,7145425
0.364213667667582,0.306464094856303,0.329322237476115,7145481
0.245610105182755,0.438522714078885,0.31586718073836,7145531
0.224379375875765,0.408631893880799,0.366988730243435,7145561
0.374615865922486,0.263557763396935,0.36182637068058,7145572
0.329108490866173,0.324781448202301,0.346110060931526,7145585
0.424052382604229,0.259340475138882,0.316607142256889,7145663
0.392474944624318,0.236968674362496,0.370556381013186,7145678
0.280736158874839,0.413864129120843,0.305399712004318,7145769
0.315523360476027,0.275764611507754,0.408712028016218,7145770
0.338280835557597,0.328573067113768,0.333146097328635,7145807
0.365802126077799,0.281504759576181,0.352693114346019,7145852
0.165824545318643,0.595506897825251,0.238668556856105,7145881
0.314895884723309,0.266689388501624,0.418414726775067,7145885
0.322354205361171,0.322281055866663,0.355364738772166,7145916
0.0195583029685669,0.926677709859054,0.0537639871723789,7145988
0.176970001624456,0.439919850357261,0.383110148018283,7146087
0.311174502855405,0.35627229701729,0.332553200127305,7146106
0.289469595977902,0.42191875214956,0.288611651872538,7146153
0.201778080385238,0.395768634957911,0.402453284656851,7146156
0.009661433283445,0.962531082558342,0.0278074841582132,7146267
0.370519968458571,0.333396370196935,0.296083661344494,7146280
0.227292383735915,0.452330838315577,0.320376777948509,7146414
0.286317167947298,0.482896969468522,0.230785862584179,7146465
0.444566952024975,0.248007277015547,0.307425770959477,7146560
0.275567770093319,0.366900827088901,0.357531402817781,7146568
0.294436589941409,0.448984614658218,0.256578795400373,7146576
0.0340720855141726,0.933668188008623,0.0322597264772046,7146577
0.334291915739071,0.361558121819438,0.30414996244149,7146579
0.451169752973389,0.201356772499386,0.347473474527225,7146610
0.274869785227089,0.463014176672684,0.262116038100227,7146619
0.309080072208382,0.376717974775658,0.31420195301596,7146654
0.315943398196343,0.392276240608627,0.291780361195029,7146681
0.299602965889512,0.375918994120571,0.324478039989917,7146684
0.471359039987804,0.142253006021009,0.386387953991187,7146706
0.468153700547302,0.17185433938305,0.359991960069648,7146743
0.026955629694521,0.92613231178505,0.0469120585204289,7146782
0.357255098575057,0.342012694202308,0.300732207222635,7146785
0.371436434752403,0.262056759910287,0.36650680533731,7146843
0.438246908393533,0.240199914510405,0.321553177096062,7146883
0.364841684011675,0.216073024347682,0.419085291640644,7146905
0.127112423140036,0.683290722760754,0.189596854099211,7146922
0.337021824152739,0.323966366407875,0.339011809439386,7146957
0.37978120143552,0.27859728012032,0.34162151844416,7147047
0.380244958495978,0.31727056658174,0.302484474922281,7147124
0.452069855646928,0.216969397956612,0.33096074639646,7147208
0.448944595869435,0.173373913299015,0.37768149083155,7147322
0.262074804231401,0.504675157922778,0.233250037845821,7147435
0.343297930920841,0.293562528099018,0.363139540980141,7147488
0.173565910349521,0.675202568284578,0.151231521365901,7147550
0.280898883817252,0.39574151211736,0.323359604065387,7147720
0.296165905393818,0.462054157683344,0.241779936922838,7147777
0.40321856968147,0.262367534871806,0.334413895446725,7147873
0.4132216834771,0.255186824687035,0.331591491835865,7147893
0.269641609303237,0.449927229153377,0.280431161543386,7147902
0.484272635492117,0.216167820946676,0.299559543561207,7147904
0.540906847163495,0.177148860850955,0.281944291985549,7147933
0.379061709779467,0.301229214589273,0.31970907563126,7147934
0.411941954425637,0.322666243326823,0.26539180224754,7147991
0.217940733670489,0.601426085773122,0.180633180556388,7147992
0.433233633110436,0.278947511372513,0.287818855517052,7148021
0.49939907441233,0.143024464616874,0.357576460970796,7148062
0.432571777622273,0.213671532235663,0.353756690142064,7148075
0.360649288808037,0.378579186237734,0.26077152495423,7148083
0.382030761610524,0.270142553424111,0.347826684965365,7148140
0.0192697833898116,0.852601442079445,0.128128774530744,7148178
0.410779815427566,0.279850207589733,0.309369976982701,7148234
0.390276880087241,0.312182700973134,0.297540418939624,7148245
0.335235710916848,0.249588099054408,0.415176190028744,7148405
0.557250695621822,0.150707065426158,0.29204223895202,7148415
0.37236484459646,0.305974236531024,0.321660918872517,7148444
0.38026150608952,0.283574991497822,0.336163502412658,7148466
0.500926414606929,0.104549721878717,0.394523863514354,7148476
0.505337823063237,0.187392174333075,0.307270002603687,7148489
0.498622138163638,0.194122569978202,0.30725529185816,7148514
0.436938085796476,0.217656570654128,0.345405343549395,7148534
0.186384038106072,0.558722747018925,0.254893214875003,7148589
0.256203175725719,0.537109703305859,0.206687120968422,7148868
0.269955059964013,0.470637494936634,0.259407445099352,7148887
0.61082722099986,0.0914014810702235,0.297771297929916,7148912
0.315021316074086,0.358529532466485,0.326449151459429,7148918
0.000684825339298755,0.995173593779989,0.00414158088071172,7148947
0.41831081097223,0.269798187174129,0.311891001853642,7148954
0.326466154129697,0.318392875754786,0.355140970115517,7148994
0.392576017028889,0.199137329182829,0.408286653788282,7149064
0.46278843887999,0.2061811350186,0.33103042610141,7149184
0.592066319813184,0.111226643666972,0.296707036519844,7149370
0.520338138412998,0.156776585824821,0.322885275762181,7149383
0.261631855309345,0.502060419784964,0.236307724905692,7149493
0.507948927188927,0.150269374850212,0.341781697960862,7149559
0.504201492220243,0.165164487929676,0.330634019850081,7149642
0.503031838817368,0.178360893099147,0.318607268083484,7149661
0.441454831024502,0.140215494497383,0.418329674478114,7149676
0.455983456337068,0.239262762707863,0.30475378095507,7149723
0.391288085744834,0.206054444456256,0.40265746979891,7149802
0.49075280108459,0.142330508038791,0.366916690876619,7149878
0.412070135321853,0.248003086589685,0.339926778088461,7149925
0.378527499492872,0.281333037253547,0.340139463253581,7149926
0.227856604840817,0.604999956377243,0.16714343878194,7149998
0.415245989598616,0.31430254779063,0.270451462610753,7150050
0.364818925721236,0.293235284373487,0.341945789905277,7150083
0.439871812907374,0.288118346934172,0.272009840158454,7150114
0.41863509820792,0.240173365449529,0.341191536342551,7150202
0.00909865542751316,0.859314293121782,0.131587051450705,7150211
0.548339237363897,0.159521961323856,0.292138801312246,7150266
0.210529306299501,0.563831090759708,0.225639602940791,7150374
0.474674389384067,0.184400838897279,0.340924771718654,7150395
0.391862543425207,0.334291570517586,0.273845886057207,7150447
0.604714274094026,0.0960240783443432,0.299261647561631,7150469
0.45638636605087,0.178448596523711,0.365165037425419,7150557
0.227064569233143,0.477503004623463,0.295432426143393,7150595
0.555950478962475,0.146580719838879,0.297468801198646,7150599
0.448706031835208,0.250044665611641,0.301249302553151,7150627
0.593374927453058,0.0929754630771622,0.31364960946978,7150687
0.535062988112905,0.112941187259714,0.351995824627381,7150803
0.325527132915327,0.422743265682581,0.251729601402092,7150805
0.412124593953355,0.268795408103163,0.319079997943482,7150875
0.480279613826845,0.246412189235859,0.273308196937296,7150932
0.362993680858532,0.277792666858577,0.359213652282891,7150952
0.2983740311138,0.443016334450407,0.258609634435793,7151008
0.456192795427806,0.271801440609131,0.272005763963063,7151025
0.34271259911503,0.286182130429182,0.371105270455788,7151047
0.602656744464859,0.116236864749929,0.281106390785212,7151061
0.343781457569019,0.371349449424558,0.284869093006423,7151065
0.498974048704034,0.119686482002075,0.381339469293891,7151089
0.448406980397506,0.231310334500382,0.320282685102112,7151187
0.627185766240382,0.0809346402908247,0.291879593468794,7151233
0.461384265705443,0.158419119303226,0.380196614991331,7151313
0.409789581023821,0.23872967191068,0.3514807470655,7151380
0.322167885793603,0.363259726991781,0.314572387214616,7151473
0.550419952480065,0.157699855767938,0.291880191751997,7151755
0.398898679554789,0.333567590249458,0.267533730195753,7152017
0.0248334958618042,0.819909580322892,0.155256923815303,7152023
0.00192989776189374,0.995166709553481,0.00290339268462554,7152047
0.515973477726551,0.147458063538997,0.336568458734452,7152048
0.680550738367361,0.0464235004634981,0.273025761169141,7152064
0.557264243166036,0.0912112923920037,0.35152446444196,7152097
0.471859284819095,0.170378172825349,0.357762542355556,7152163
0.284807877697565,0.415956067346649,0.299236054955786,7152178
0.42095698345438,0.240254780892628,0.338788235652993,7152182
0.491607612897772,0.207270811900059,0.30112157520217,7152207
0.43620913677201,0.297893656047043,0.265897207180946,7152221
0.215363502105054,0.61450884705364,0.170127650841306,7152233
0.588324063594363,0.124926330453415,0.286749605952222,7152251
0.548471593734211,0.142460817332972,0.309067588932818,7152310
0.553813023186002,0.125591968279688,0.32059500853431,7152345
0.457916946829889,0.266170104657898,0.275912948512214,7152426
0.527367654158388,0.213490946295233,0.259141399546379,7152431
0.303203994293244,0.459899274300077,0.236896731406679,7152512
0.223032498799749,0.557026674215146,0.219940826985105,7152645
0.376030480957427,0.359264650071434,0.264704868971138,7152663
0.445472714870111,0.277242058277695,0.277285226852193,7152743
0.399913063284466,0.31203646026397,0.288050476451564,7152865
0.369656820260309,0.327827587160333,0.302515592579358,7152914
0.5005567267715,0.21708838068892,0.282354892539581,7152927
0.413350002715947,0.315636525457515,0.271013471826538,7152953
0.421544058898523,0.288767308900762,0.289688632200715,7152993
0.545000684185105,0.184184777294635,0.27081453852026,7153033
0.565949043644266,0.125701534343459,0.308349422012275,7153083
0.389993801590981,0.341615397585758,0.268390800823261,7153162
0.277502228069183,0.508941367307047,0.21355640462377,7153185
0.452765460511907,0.279588367096597,0.267646172391495,7153238
0.40604584845614,0.304051162363154,0.289902989180707,7153281
0.581735321134116,0.144061775302902,0.274202903562981,7153359
0.451630848552125,0.156040340012049,0.392328811435827,7153409
0.586394780985757,0.161173017232219,0.252432201782024,7153436
0.138861935241026,0.645203781003324,0.21593428375565,7153494
0.149803224875167,0.636831691919877,0.213365083204956,7153580
0.257538799274512,0.427926593632906,0.314534607092582,7153587
0.231096865492518,0.500340692687977,0.268562441819505,7153607
0.248570404475126,0.495170009864358,0.256259585660516,7153662
0.25077723251488,0.485635843705806,0.263586923779314,7153708
0.198565891170571,0.555685545696099,0.24574856313333,7153749
0.273835922526982,0.469332999017886,0.256831078455132,7153779
0.240368629380008,0.502829846115319,0.256801524504673,7153784
0.141230029400823,0.647068447245238,0.211701523353939,7153789
0.25763484117083,0.418408334488366,0.323956824340804,7153799
0.126647317953261,0.678683313211758,0.194669368834981,7153877
0.229677193221749,0.498896763683275,0.271426043094976,7153940
0.112083837095458,0.674185005441083,0.213731157463459,7153993
0.130631991048729,0.634765563333257,0.234602445618014,7154060
0.133541242205966,0.685742731959654,0.18071602583438,7154061
0.274196038676253,0.437796451236551,0.288007510087195,7154101
0.2875723531136,0.469090412390547,0.243337234495853,7154108
0.275641343581418,0.324610963689359,0.399747692729222,7154128
0.191537777472305,0.549108348324967,0.259353874202728,7154171
0.258417391027955,0.434938801685807,0.306643807286238,7154213
0.254911261898827,0.441355694254957,0.303733043846216,7154230
0.260101488342078,0.463483999471587,0.276414512186334,7154283
0.171564406740053,0.547457571785384,0.280978021474563,7154302
0.247715089115783,0.413282963338309,0.339001947545907,7154322
0.0896509841518329,0.606858718858812,0.303490296989355,7154347
0.166019407313177,0.541638788946537,0.292341803740286,7154393
0.114959208201215,0.628156550328738,0.256884241470047,7154397
0.180654157151609,0.514451449889357,0.304894392959035,7154398
0.226394204604972,0.432142167648824,0.341463627746204,7154403
0.13639758181103,0.552677491092632,0.310924927096337,7154425
0.201027591656847,0.527310890384563,0.27166151795859,7154428
0.141978461591279,0.633269529364911,0.22475200904381,7154446
0.256836646083391,0.330649379833336,0.412513974083274,7154449
0.269666290683906,0.406653609524785,0.323680099791309,7154473
0.26526836520621,0.479201679206765,0.255529955587025,7154492
0.0415362991099812,0.913894707353624,0.0445689935363952,7154520
0.159255085342979,0.572282790222996,0.268462124434025,7154616
0.243510587897665,0.497855600157552,0.258633811944782,7154617
0.273356715950978,0.435393385922896,0.291249898126127,7154671
0.121706852942894,0.644736056179841,0.233557090877265,7154716
0.323209404417819,0.362012171185262,0.31477842439692,7154722
0.200221110309866,0.560068082964254,0.23971080672588,7154729
0.23963300265083,0.407245655184713,0.353121342164457,7154857
0.263007445428734,0.386694381904034,0.350298172667232,7154860
0.142597451669504,0.567856273841406,0.28954627448909,7154868
0.247878365117003,0.459961648907518,0.292159985975478,7154886
0.228163178274119,0.438660572367943,0.333176249357938,7154938
0.00681516543272113,0.926683925614124,0.0665009089531549,7154947
0.246869347422525,0.467647642628956,0.285483009948519,7154956
0.115942284834716,0.650185760463239,0.233871954702045,7154969
0.268475934627676,0.45245204861339,0.279072016758934,7155006
0.265996688595662,0.442445914772201,0.291557396632138,7155045
0.356232791162429,0.319135662066693,0.324631546770878,7155095
0.227660294784518,0.442858572687681,0.329481132527802,7155130
0.324913111650989,0.359221800674687,0.315865087674324,7155147
0.316035790224399,0.385626101044029,0.298338108731572,7155255
0.321759661913539,0.39885166715301,0.279388670933451,7155298
0.302665081615406,0.402411514908398,0.294923403476196,7155342
0.339577784358369,0.331585104016169,0.328837111625462,7155530
0.450141749511615,0.198082695270048,0.351775555218337,7155572
0.46898014937693,0.158537006771137,0.372482843851933,7155577
0.526207711082679,0.20438272808598,0.269409560831341,7155783
0.496184453912225,0.227365405327347,0.276450140760428,7155817
0.401217431131971,0.210123689686197,0.388658879181831,7155836
0.441132429453685,0.26313105374417,0.295736516802145,7155977
0.489356169091261,0.192321415839928,0.318322415068811,7155980
0.559377428853807,0.144230908410124,0.296391662736069,7155981
0.636749994359329,0.102085679228255,0.261164326412417,7155985
0.59186626414002,0.0966011257619362,0.311532610098044,7156049
0.502122404285636,0.0832501483456227,0.414627447368741,7156057
0.299425658014708,0.451702196708338,0.248872145276954,7156182
0.261951785787178,0.479708227470999,0.258339986741823,7156203
0.0843924729753607,0.753229900821169,0.16237762620347,7156278
0.296049952264634,0.455401987723137,0.24854806001223,7156284
0.121118489911728,0.71006042641631,0.168821083671963,7156295
0.280143238360596,0.370003547167815,0.34985321447159,7156298
0.152762012900643,0.635978315249659,0.211259671849698,7156425
0.132397597729045,0.627445720001241,0.240156682269714,7156499
0.181950644689705,0.553608083704078,0.264441271606217,7156511
0.252278096169032,0.495796101349516,0.251925802481453,7156523
0.233332398389511,0.494037431777356,0.272630169833133,7156592
0.264938963412822,0.325959267055832,0.409101769531345,7156611
0.247464830769856,0.358501015844603,0.394034153385541,7156617
0.00580900423117973,0.98526498385227,0.00892601191655031,7156726
0.135012985370605,0.568138735638957,0.296848278990438,7156772
0.236514832173511,0.304506710240231,0.458978457586258,7156803
0.296946269616095,0.254495753195999,0.448557977187906,7156817
0.250475254359032,0.443862252516951,0.305662493124017,7156880
0.187528107142359,0.532541763366391,0.27993012949125,7156894
0.496005001987628,0.181252879230908,0.322742118781464,7157090
0.457397264600825,0.25083896853587,0.291763766863305,7157091
0.450813953202699,0.256492486069224,0.292693560728076,7157110
0.322852407479235,0.31179653916723,0.365351053353535,7157119
0.465463967933575,0.157566623496788,0.376969408569638,7157127
0.355186768578327,0.271021895176114,0.373791336245559,7157144
0.506140774626174,0.241017378348397,0.252841847025429,7157150
0.435328787723391,0.260998230310763,0.303672981965846,7157172
0.477033921474779,0.13412544905456,0.388840629470661,7157263
0.349090664805489,0.357292486750712,0.293616848443799,7157301
0.430404036202077,0.293740418255416,0.275855545542507,7157334
0.337693652977552,0.35424013026187,0.308066216760578,7157437
0.441198908337793,0.277098925575618,0.281702166086589,7157444
0.485270292416693,0.201558861745031,0.313170845838277,7157462
0.433157589192711,0.210797294554512,0.356045116252777,7157550
0.347983985549475,0.238096870262895,0.41391914418763,7157556
0.509244984197874,0.218260724081951,0.272494291720175,7157558
0.440843653985555,0.174404120163648,0.384752225850797,7157578
0.351954826611143,0.245583781980578,0.402461391408279,7157622
0.336919331031559,0.353989010437996,0.309091658530445,7157644
0.352794901034692,0.345759512359905,0.301445586605403,7157652
0.480220176344313,0.222382922569985,0.297396901085703,7157669
0.497291127741998,0.1805329688219,0.322175903436102,7157683
0.357718533886443,0.313626882466622,0.328654583646936,7157691
0.436091961276848,0.245618276989446,0.318289761733707,7157712
0.413476154064444,0.262826491655935,0.323697354279621,7157755
0.304432117621188,0.386245287824883,0.309322594553929,7157863
0.336223106001156,0.33000615343798,0.333770740560864,7157879
0.320014602786398,0.39655371210647,0.283431685107132,7157917
0.0153411846372813,0.943627478908467,0.0410313364542521,7157968
0.301338368105621,0.371618852328965,0.327042779565414,7158081
0.5121277852233,0.171362031809235,0.316510182967465,7158142
0.32097054897247,0.226587917798137,0.452441533229393,7158153
0.489302241782269,0.167141543558797,0.343556214658934,7158181
0.3999249979367,0.208216181400391,0.391858820662908,7158246
0.339178556204672,0.352509068881866,0.308312374913462,7158287
0.501975484230177,0.0681443517685516,0.429880164001271,7158418
0.471755599375982,0.226581355155523,0.301663045468495,7158439
0.475701579302512,0.134049192128889,0.390249228568599,7158461
0.52822833994949,0.189857333622271,0.281914326428238,7158503
0.344559721251539,0.320879141618609,0.334561137129852,7158560
0.469855058321568,0.243584694506855,0.286560247171577,7158565
0.516930641872305,0.207982646882182,0.275086711245514,7158575
0.481829862463067,0.204289759643839,0.313880377893094,7158588
0.375282365595266,0.20577443356715,0.418943200837584,7158698
0.52556040983415,0.122269089852242,0.352170500313608,7158790
0.523105537698152,0.109253398403459,0.367641063898389,7158831
0.343984388759742,0.242904101917103,0.413111509323155,7158858
0.479074969290719,0.193738754923947,0.327186275785334,7158935
0.257328972424189,0.404303570853322,0.338367456722489,7158990
0.331613455661286,0.296598203590312,0.371788340748402,7159025
0.428477718110697,0.0814710949943457,0.490051186894958,7159049
0.495131271015271,0.129157243851234,0.375711485133494,7159051
0.381092676223812,0.215654370603631,0.403252953172557,7159063
0.424754983991329,0.279180908460076,0.296064107548595,7159128
0.275388196766618,0.369462989124131,0.355148814109251,7159167
0.0372434822233328,0.730048690015717,0.23270782776095,7159192
0.350344791715853,0.283844470841721,0.365810737442426,7159238
0.309826733499437,0.362127729515127,0.328045536985435,7159260
0.463359077260449,0.225365882099451,0.311275040640101,7159347
0.463418210220745,0.212799858173612,0.323781931605643,7159358
0.440116988803047,0.227615520908209,0.332267490288744,7159383
0.511767025359059,0.177005895077551,0.311227079563391,7159421
0.514283912647496,0.159597594418176,0.326118492934328,7159443
0.276713746726789,0.397234656367004,0.326051596906206,7159464
0.475356844722946,0.157040100884226,0.367603054392828,7159481
0.433717130573056,0.243668184837885,0.322614684589059,7159589
0.465403334977902,0.153219568380224,0.381377096641874,7159659
0.0303076630594055,0.814508749550196,0.155183587390398,7159729
0.407453926018292,0.236266729270538,0.35627934471117,7159759
0.469540599772811,0.212125161326497,0.318334238900692,7159831
0.527150135026983,0.151257176637113,0.321592688335903,7159930
0.447988886555193,0.155011919851469,0.396999193593338,7159956
0.523095706106151,0.183929566358398,0.292974727535451,7159959
0.421463640071781,0.0859810166894231,0.492555343238796,7159962
0.566561016295349,0.138743683400686,0.294695300303965,7159970
0.516203443903871,0.161698627949538,0.322097928146592,7160007
0.503260228685325,0.125911336319812,0.370828434994863,7160056
0.463180789485926,0.145278257784455,0.391540952729619,7160065
0.472327694450302,0.111092398372935,0.416579907176763,7160071
0.461924476721166,0.21714997599474,0.320925547284094,7160287
0.392678586769961,0.186962637226494,0.420358776003545,7160290
0.509034343649558,0.161288795818103,0.32967686053234,7160309
0.400876573346789,0.205315461029786,0.393807965623424,7160338
0.364321010506605,0.259634294893842,0.376044694599552,7160355
0.406529140460207,0.171179406889493,0.4222914526503,7160403
0.387735067529241,0.247581909785443,0.364683022685316,7160418
0.514295896186108,0.156584963084543,0.329119140729349,7160501
0.491637652822919,0.130095411436941,0.378266935740139,7160514
0.482812626692757,0.166008487171857,0.351178886135386,7160529
0.518565901955121,0.12750276886823,0.353931329176649,7160557
0.395808924866618,0.266606372535264,0.337584702598118,7160635
0.293489217164974,0.560124487394585,0.146386295440441,7160646
0.561658917664445,0.108308623722355,0.3300324586132,7160654
0.412767113472677,0.117414184350151,0.469818702177172,7160668
0.546074665064732,0.162809526718347,0.291115808216922,7160693
0.472569475480343,0.21008538153962,0.317345142980037,7160727
0.516723347848521,0.105802982295338,0.377473669856141,7160779
0.31194572808813,0.360314366074115,0.327739905837755,7160784
0.502644147251237,0.20447523377329,0.292880618975473,7160797
0.608415882617564,0.0997377055617811,0.291846411820655,7160828
0.267059838944587,0.468924068878382,0.264016092177031,7160937
0.119897767902536,0.731426549358088,0.148675682739376,7160943
0.131010687581816,0.690036368583318,0.178952943834866,7160967
0.127878839578847,0.672423981767652,0.199697178653501,7161050
0.29694479957583,0.45162047089636,0.25143472952781,7161053
0.170229983808174,0.620538849942193,0.209231166249633,7161091
0.293614285735013,0.493598175275675,0.212787538989312,7161104
0.210370528155759,0.554354875512079,0.235274596332162,7161154
0.235690584146632,0.538558632758204,0.225750783095164,7161165
0.142676808897823,0.670429108922737,0.18689408217944,7161187
0.20271575018953,0.597230803170409,0.200053446640061,7161188
0.289867797100276,0.487612131457572,0.222520071442152,7161200
0.322286725406822,0.376981417893322,0.300731856699855,7161261
0.165331038404705,0.61956645154997,0.215102510045325,7161264
0.192636279292111,0.58893964726394,0.218424073443948,7161265
0.265877944594974,0.492158579819518,0.241963475585508,7161275
0.257486585745629,0.507814230693656,0.234699183560715,7161281
0.40898398210176,0.259421994603586,0.331594023294654,7161382
0.0739753375427141,0.798962665206042,0.127061997251244,7161403
0.252495720701075,0.477890080833398,0.269614198465526,7161482
0.2351185929946,0.52896520900848,0.235916197996919,7161486
0.15572749075912,0.652197246471427,0.192075262769453,7161488
0.216621594965881,0.504231089481043,0.279147315553076,7161527
0.301372013283628,0.372669187039689,0.325958799676683,7161642
0.381681996907758,0.283720685426022,0.33459731766622,7161684
0.363961235872892,0.303768588878424,0.332270175248684,7161724
0.317632124408858,0.442745898408322,0.23962197718282,7161736
0.327028611101438,0.426330781163257,0.246640607735305,7161737
0.258595116464377,0.487007925849557,0.254396957686066,7161763
0.24792876107298,0.505432693322451,0.246638545604569,7161841
0.219317011630955,0.511305951014089,0.269377037354955,7161844
0.213241571097303,0.428945956797113,0.357812472105584,7161878
0.365445774472389,0.241715410365946,0.392838815161664,7161928
0.323638184989442,0.322192624041405,0.354169190969153,7161951
0.212890101485933,0.55282812635863,0.234281772155437,7161978
0.311050419888949,0.40357935675991,0.285370223351141,7161982
0.265899859739198,0.489369247103911,0.244730893156891,7162001
0.303358807658078,0.380283268519149,0.316357923822772,7162022
0.191152565209897,0.434105344906573,0.374742089883529,7162079
0.247338821559025,0.483668894854701,0.268992283586274,7162115
0.280930476693223,0.344319291885877,0.3747502314209,7162124
0.0201438303123099,0.92894769033962,0.0509084793480699,7162151
0.185895217411086,0.5568593006172,0.257245481971713,7162154
0.182172812920931,0.516436474970571,0.301390712108498,7162163
0.341095324229711,0.365338861988605,0.293565813781683,7162187
0.114149165949892,0.7067870761787,0.179063757871408,7162243
0.197279113089514,0.605035007966996,0.19768587894349,7162248
0.301149410508968,0.424465877789109,0.274384711701924,7162264
0.19905108336896,0.578830332349402,0.222118584281639,7162278
0.186793750539294,0.579558207463768,0.233648041996938,7162330
0.260509821798999,0.443167852383282,0.296322325817718,7162397
0.312971433554486,0.326382101623485,0.360646464822029,7162401
0.180330332640528,0.595922124115005,0.223747543244467,7162560
0.178765082510232,0.595927329639186,0.225307587850582,7162594
0.0510293099919287,0.822388288919483,0.126582401088588,7162724
0.293678129579785,0.394848163154881,0.311473707265334,7162771
0.269963556806029,0.460737159901099,0.269299283292872,7162775
0.297518161347466,0.475885986310106,0.226595852342427,7162788
0.126718981643652,0.714785346976694,0.158495671379654,7162800
0.199628169554948,0.568438864444629,0.231932966000423,7162833
0.0323969197634443,0.897636802255865,0.0699662779806909,7162834
0.18184891285909,0.488455757564764,0.329695329576146,7162844
0.207966781445333,0.442850769693383,0.349182448861284,7162848
0.267109252730646,0.38989195847809,0.342998788791264,7162870
0.279283315801842,0.406456068468227,0.314260615729931,7162872
0.282169800080616,0.401220132079411,0.316610067839974,7162904
0.308203977678311,0.37266841453216,0.319127607789529,7162989
0.315609788299595,0.450247714403174,0.234142497297231,7163034
0.361173246594172,0.352514568134466,0.286312185271362,7163071
0.365216490007747,0.313750940186896,0.321032569805357,7163082
0.275914066719183,0.489826873291881,0.234259059988937,7163105
0.29625442068421,0.386314983161994,0.317430596153796,7163150
0.145364177133649,0.667807997152886,0.186827825713465,7163227
0.366941672430403,0.382753220312584,0.250305107257012,7163421
0.299315931429562,0.442245380870456,0.258438687699982,7163618
0.374065550755686,0.342364039672196,0.283570409572118,7163643
0.150245903673458,0.648143769644323,0.20161032668222,7163712
0.396985681943792,0.301108995687293,0.301905322368915,7163724
0.168864101751493,0.576034876938282,0.255101021310225,7163736
0.193909925572226,0.575742329690122,0.230347744737652,7163758
0.163349046623844,0.61456480346072,0.222086149915437,7163799
0.186859529143481,0.531989626676573,0.281150844179946,7163807
0.416880313780267,0.263974593685938,0.319145092533795,7163867
0.321180293072633,0.377681569393184,0.301138137534183,7163874
0.37957041339987,0.304958009068226,0.315471577531904,7163932
0.160715901159964,0.617180635667101,0.222103463172935,7163957
0.283078957673297,0.485717582766979,0.231203459559725,7164177
0.344327484859272,0.39167561279433,0.263996902346397,7164223
0.379178237232833,0.312653285373839,0.308168477393328,7164231
0.323901814740084,0.340108474255639,0.335989711004277,7164318
0.302592716040774,0.42957149960746,0.267835784351765,7164328
0.250067420616226,0.533910317475471,0.216022261908303,7164372
0.171099665949829,0.550131957019475,0.278768377030695,7164390
0.188197687064291,0.576983670490416,0.234818642445293,7164454
0.292251696041945,0.4693038288299,0.238444475128155,7164531
0.265682961931364,0.460303312770212,0.274013725298425,7164542
0.353748189168862,0.400396896926154,0.245854913904984,7164610
0.372750939978652,0.331550448226892,0.295698611794456,7164676
0.121877293475191,0.601884719997927,0.276237986526882,7164690
0.19785085349708,0.480644090359649,0.321505056143271,7164750
0.241199443465904,0.509435547883841,0.249365008650254,7164753
0.33293365480811,0.290281871797041,0.376784473394849,7164799
0.343425477774557,0.357624092533764,0.298950429691679,7164852
0.22805631390052,0.516323378217295,0.255620307882185,7164863
0.209208854297131,0.525236599358776,0.265554546344094,7165023
0.401092056219332,0.269295379409323,0.329612564371345,7165055
0.360856973378323,0.338343094733253,0.300799931888424,7165287
0.505432505848279,0.228322426266818,0.266245067884902,7165307
0.397176319674286,0.157600932828696,0.445222747497018,7165339
0.397076079586735,0.130790859257303,0.472133061155962,7165362
0.413117978119269,0.306832298165011,0.28004972371572,7165414
0.516578236127352,0.184167724899712,0.299254038972936,7165426
0.307103911260699,0.383080855063089,0.309815233676211,7165463
0.25712023028402,0.453107718372662,0.289772051343318,7165484
0.580836801615781,0.155893058235274,0.263270140148946,7165719
0.370279531760353,0.274396784201047,0.3553236840386,7165737
0.00704523374300665,0.96739451655525,0.0255602497017436,7165803
0.187054001422995,0.566205983038313,0.246740015538692,7165815
0.178081173102742,0.574047769678357,0.2478710572189,7165858
0.179038180207398,0.605829237191789,0.215132582600812,7165893
0.175191927180243,0.560044723865109,0.264763348954648,7165923
0.157530040924444,0.641632554488903,0.200837404586653,7165951
0.292423880321045,0.424548903107309,0.283027216571646,7165986
0.196116635251876,0.552344017838482,0.251539346909642,7166086
0.118265454569401,0.700526259426574,0.181208286004024,7166122
0.26153751621352,0.487455248181573,0.251007235604908,7166154
