"listing_id","high","low","medium"
7127144,0.469567011732229,0.21654126984127,0.313891718426501
7127146,0.108893650793651,0.574705555555556,0.316400793650794
7127163,0.153196031746032,0.522010317460318,0.324793650793651
7127235,0.420280158730159,0.232513492063492,0.347206349206349
7127303,0.45725,0.189196825396826,0.353553174603175
7127331,0.0826611111111112,0.674634126984128,0.242704761904762
7127394,0.3154,0.377885714285715,0.306714285714286
7127418,0.456788888888889,0.197044444444445,0.346166666666667
7127423,0.397134920634921,0.283335714285715,0.319529365079365
7127459,0.528704761904762,0.145457142857143,0.325838095238095
7127492,0.653528571428572,0.104822222222222,0.241649206349207
7127494,0.508275396825397,0.185992063492064,0.30573253968254
7127559,0.535809523809524,0.182960317460318,0.281230158730159
7127584,0.0401944444444445,0.817816666666667,0.141988888888889
7127597,0.590619841269842,0.157234920634921,0.252145238095238
7127626,0.167261111111111,0.562160317460318,0.270578571428572
7127678,0.0908087301587302,0.682088888888889,0.227102380952381
7127707,0.51802380952381,0.178493650793651,0.30348253968254
7127752,0.523543650793651,0.193451587301588,0.283004761904762
7127804,0.420907142857143,0.24140634920635,0.337686507936508
7127954,0.0436984126984127,0.561505555555556,0.394796031746032
7128045,0.414777777777778,0.25455873015873,0.330663492063492
7128066,0.421283333333334,0.270488095238095,0.308228571428572
7128125,0.470911111111111,0.231986507936508,0.297102380952381
7128152,0.456101587301588,0.262142063492064,0.281756349206349
7128195,0.431629365079365,0.247588888888889,0.320781746031746
7128200,0.451731746031746,0.180798412698413,0.367469841269841
7128255,0.0362574624781028,0.865092338663053,0.0986501988588446
7128355,0.267244193059154,0.47089161870009,0.261864188240757
7128376,0.260840635314217,0.489562165203395,0.249597199482389
7128487,0.249954127377709,0.464084531725762,0.28596134089653
7128526,0.0447558751765155,0.862014560885275,0.0932295639382097
7128532,0.277930644651285,0.448336353237584,0.273733002111132
7128550,0.204271914492554,0.524154820832624,0.271573264674822
7128711,0.0374102669404518,0.857187699806511,0.105402033253038
7128740,0.395557936507937,0.311099206349206,0.293342857142857
7128815,0.467731746031746,0.264443650793651,0.267824603174603
7128919,0.562202756892231,0.169713492063492,0.268083751044278
7128970,0.505876190476191,0.236019047619048,0.258104761904762
7129001,0.0845730158730159,0.513214285714286,0.402212698412699
7129055,0.503896031746032,0.229726984126984,0.266376984126984
7129145,0.091868253968254,0.733822222222222,0.174309523809524
7129153,0.347584126984127,0.303183333333333,0.34923253968254
7129169,0.0844666666666667,0.693019841269842,0.222513492063492
7129170,0.344560317460318,0.350173015873016,0.305266666666667
7129174,0.485361111111111,0.211406349206349,0.30323253968254
7129179,0.0135277777777778,0.912096031746032,0.0743761904761905
7129208,0.0327285714285714,0.782426190476191,0.184845238095238
7129238,0.0701563492063492,0.584796031746032,0.345047619047619
7129401,0.0072,0.881469841269842,0.111330158730159
7129545,0.39691507936508,0.285562698412699,0.317522222222222
7129628,0.0372476190476191,0.721286507936508,0.241465873015873
7129642,0.330820634920635,0.387679365079365,0.2815
7129655,0.00624206349206349,0.977005555555556,0.016752380952381
7129707,0.337920634920635,0.33311507936508,0.328964285714286
7129782,0.418279487179488,0.330676862026862,0.251043650793651
7129807,0.46933253968254,0.224052380952381,0.30661507936508
7129842,0.485298412698413,0.190871428571429,0.323830158730159
7129883,0.422907936507937,0.245461111111111,0.331630952380953
7129897,0.435243650793651,0.282130952380953,0.282625396825397
7130001,0.0579817460317461,0.630552380952381,0.311465873015873
7130017,0.440049206349207,0.186683333333334,0.373267460317461
7130019,0.0444765606170162,0.87801663294053,0.0775068064424542
7130046,0.344288095238095,0.407388095238095,0.24832380952381
7130104,0.443201587301588,0.214903968253968,0.341894444444445
7130156,0.308980952380953,0.3815,0.309519047619048
7130189,0.360410317460318,0.37522380952381,0.264365873015873
7130232,0.0078,0.876180158730159,0.116019841269841
7130289,0.447238095238095,0.228496825396826,0.324265079365079
7130296,0.389423015873016,0.390751587301588,0.219825396825397
7130323,0.0797277777777778,0.645927777777778,0.274344444444445
7130352,0.427010317460318,0.359080158730159,0.213909523809524
7130357,0.044968253968254,0.752522222222223,0.202509523809524
7130401,0.407444444444445,0.297670634920635,0.294884920634921
7130446,0.405711904761905,0.257083333333333,0.337204761904762
7130545,0.0167111111111111,0.834861111111112,0.148427777777778
7130570,0.285988888888889,0.254071428571429,0.459939682539683
7130642,0.2357611946533,0.273942063492064,0.490296741854637
7130649,0.071904761904762,0.801674043146037,0.126421194949201
7130661,0.0322,0.737769047619048,0.230030952380953
7130708,0.373808730158731,0.226529365079365,0.399661904761905
7130738,0.0222857142857143,0.833545238095239,0.144169047619048
7130741,0.0338761904761905,0.805580952380953,0.160542857142857
7130744,0.369810317460318,0.253660317460318,0.376529365079365
7130759,0.44195873015873,0.192053968253968,0.365987301587302
7130772,0.050936507936508,0.765403614006404,0.183659878057088
7130864,0.280613431013431,0.244127777777778,0.475258791208791
7130893,0.0999777777777778,0.625703968253968,0.274318253968254
7130970,0.507036507936508,0.145426190476191,0.347537301587302
7131250,0.385827777777778,0.27042380952381,0.343748412698413
7131383,0.399090476190476,0.226993650793651,0.373915873015873
7131405,0.371533637518413,0.355543009751761,0.272923352729827
7131435,0.0765666666666667,0.738983333333334,0.18445
7131440,0.0336904761904762,0.803278571428572,0.163030952380952
7131448,0.463166666666667,0.172689682539683,0.364143650793651
7131541,0.353444304437701,0.374183663388076,0.272372032174223
7131571,0.548664285714286,0.146094444444445,0.30524126984127
7131579,0.236329220779221,0.425197130647131,0.338473648573649
7131600,0.0625333333333334,0.72001746031746,0.217449206349207
7131615,0.411058730158731,0.241985714285715,0.346955555555556
7131625,0.504852380952381,0.191261904761905,0.303885714285715
7131653,0.433057936507937,0.206569841269841,0.360372222222222
7131667,0.556834249084249,0.17167844932845,0.271487301587302
7131679,0.499214285714286,0.20000873015873,0.300776984126984
7131758,0.462485714285715,0.189442857142857,0.348071428571429
7131814,0.455264285714286,0.209153174603175,0.33558253968254
7131835,0.405480952380953,0.208063492063492,0.386455555555556
7131858,0.121700793650794,0.508686507936508,0.369612698412699
7131872,0.0867031746031747,0.722171428571429,0.191125396825397
7131882,0.173361111111111,0.321407142857143,0.505231746031746
7131939,0.509266666666667,0.180318253968254,0.31041507936508
7131982,0.570598412698413,0.137445238095238,0.291956349206349
7132026,0.544226984126984,0.190562698412699,0.265210317460318
7132060,0.0111071428571429,0.84912380952381,0.139769047619048
7132079,0.336793650793651,0.229797619047619,0.43340873015873
7132111,0.638372222222223,0.0898690476190477,0.27175873015873
7132151,0.03,0.75402380952381,0.215976190476191
7132177,0.0101142857142857,0.87843253968254,0.111453174603175
7132181,0.423646031746032,0.214421428571429,0.36193253968254
7132183,0.433897619047619,0.210915873015873,0.355186507936508
7132246,0.503361111111111,0.161237301587302,0.335401587301588
7132258,0.0698666666666667,0.699540476190476,0.230592857142857
7132279,0.538903174603175,0.187037301587302,0.274059523809524
7132320,0.132088888888889,0.623576190476191,0.244334920634921
7132353,0.491225396825397,0.186075396825397,0.322699206349207
7132379,0.560060317460318,0.133889682539683,0.30605
7132512,0.0401984126984127,0.640965873015873,0.318835714285714
7132625,0.237877777777778,0.395115628815629,0.367006593406594
7132702,0.480451587301588,0.205873015873016,0.313675396825397
7132771,0.515757936507937,0.177707936507937,0.306534126984127
7132789,0.0623880952380953,0.65120634920635,0.286405555555556
7132832,0.562610317460318,0.128271428571429,0.309118253968254
7132997,0.553947619047619,0.153194444444445,0.292857936507937
7133062,0.364157936507937,0.235281746031746,0.400560317460318
7133100,0.425867460317461,0.233959523809524,0.340173015873016
7133113,0.341789682539683,0.23031507936508,0.427895238095238
7133136,0.490779365079365,0.146453174603175,0.362767460317461
7133173,0.512157936507937,0.16138253968254,0.326459523809524
7133186,0.080984126984127,0.592669841269842,0.326346031746032
7133339,0.389676984126984,0.261993650793651,0.348329365079365
7133390,0.379511111111111,0.28904126984127,0.331447619047619
7133480,0.362492063492064,0.239354761904762,0.398153174603175
7133522,0.401844444444445,0.272320634920635,0.325834920634921
7133567,0.0687063492063492,0.66779761904762,0.263496031746032
7133578,0.116222222222222,0.529872222222222,0.353905555555556
7133592,0.457259462759463,0.257540476190476,0.285200061050061
7133653,0.323115873015873,0.302259523809524,0.374624603174603
7133679,0.406214285714286,0.284821428571429,0.308964285714286
7133757,0.0191111111111111,0.830615873015874,0.150273015873016
7133761,0.579509523809524,0.147557936507937,0.27293253968254
7133788,0.049986507936508,0.729587301587302,0.220426190476191
7133892,0.401602726017944,0.319207936507937,0.27918933747412
7133919,0.40166939268461,0.326517460317461,0.27181314699793
7134024,0.0772944444444445,0.629998412698413,0.292707142857143
7134055,0.0238555555555556,0.832152380952381,0.143992063492064
7134136,0.0148,0.80806507936508,0.177134920634921
7134201,0.0131,0.895640476190477,0.0912595238095239
7134217,0.0326349206349206,0.778812698412698,0.188552380952381
7134279,0.339193650793651,0.278440476190476,0.382365873015873
7134297,0.02075,0.928083333333334,0.0511666666666667
7134304,0.398426190476191,0.340045238095238,0.261528571428572
7134305,0.0104126984126984,0.860673015873016,0.128914285714286
7134317,0.335325396825397,0.299251587301588,0.365423015873016
7134318,0.0374099567099567,0.777263492063493,0.185326551226551
7134341,0.429652380952381,0.213161111111111,0.357186507936508
7134380,0.33581507936508,0.332070634920635,0.332114285714286
7134415,0.361394444444445,0.238321428571429,0.400284126984127
7134437,0.534730952380953,0.227969047619048,0.2373
7134479,0.538870573870574,0.162772222222222,0.298357203907204
7134612,0.0189,0.877167460317461,0.10393253968254
7134644,0.45046507936508,0.297798412698413,0.251736507936508
7134678,0.0816650793650794,0.724000793650794,0.194334126984127
7134698,0.112425396825397,0.450204761904762,0.437369841269842
7134705,0.41585170940171,0.358830158730159,0.225318131868132
7134797,0.0118,0.862969047619048,0.125230952380952
7134800,0.0204666666666667,0.748626190476191,0.230907142857143
7134822,0.149007142857143,0.410237301587302,0.440755555555556
7134824,0.0321031746031746,0.745945238095239,0.221951587301588
7134829,0.383625396825397,0.33901507936508,0.277359523809524
7134848,0.0121428571428571,0.792428571428572,0.195428571428572
7134924,0.362730952380953,0.357759523809524,0.279509523809524
7134934,0.0609968253968254,0.74807380952381,0.190929365079365
7134945,0.0364738095238095,0.772183333333334,0.191342857142857
7135005,0.669917927170869,0.12819126984127,0.201890802987862
7135039,0.0137388888888889,0.84762380952381,0.138637301587302
7135048,0.315386507936508,0.372619047619048,0.311994444444445
7135283,0.0337027510932066,0.859809737286093,0.1064875116207
7135326,0.411228571428572,0.374471428571429,0.2143
7135450,0.444955555555556,0.229383333333334,0.325661111111111
7135469,0.48147380952381,0.230198412698413,0.288327777777778
7135488,0.0163785714285714,0.841021428571429,0.1426
7135534,0.312088888888889,0.343992857142857,0.343918253968254
7135545,0.414053174603175,0.275757142857143,0.310189682539683
7135546,0.0580873015873016,0.532736507936508,0.409176190476191
7135550,0.0236,0.904308375911167,0.0720916240888344
7135777,0.439308058608059,0.224934004884005,0.335757936507937
7135799,0.508961111111111,0.186053174603175,0.304985714285714
7135813,0.0252,0.705708730158731,0.26909126984127
7135871,0.464825396825397,0.193143650793651,0.342030952380953
7135888,0.413292063492064,0.244336507936508,0.342371428571429
7135915,0.104296031746032,0.593396031746032,0.302307936507937
7135947,0.0287333333333333,0.687898412698413,0.283368253968254
7136085,0.053768253968254,0.679952380952381,0.266279365079365
7136113,0.47565873015873,0.19411746031746,0.33022380952381
7136129,0.0690111111111112,0.684897619047619,0.24609126984127
7136149,0.0368476190476191,0.762769841269842,0.20038253968254
7136167,0.17318253968254,0.413188095238096,0.413629365079365
7136186,0.416375396825397,0.27432380952381,0.309300793650794
7136214,0.309874603174603,0.240249206349207,0.449876190476191
7136266,0.0525309523809524,0.662652380952381,0.284816666666667
7136269,0.0351833333333333,0.744043650793651,0.220773015873016
7136286,0.471617460317461,0.23518253968254,0.2932
7136340,0.414365873015873,0.204088888888889,0.381545238095238
7136401,0.38654126984127,0.220713492063492,0.392745238095238
7136423,0.578919841269842,0.122754761904762,0.298325396825397
7136436,0.327248500037974,0.350606341611605,0.322145158350422
7136552,0.507601587301588,0.187476190476191,0.304922222222222
7136563,0.317212360066834,0.34145425647452,0.341333383458647
7136585,0.015,0.81049126984127,0.17450873015873
7136634,0.030568253968254,0.827484126984127,0.141947619047619
7136704,0.18285873015873,0.427472222222222,0.389669047619048
7136752,0.0464095238095238,0.803423015873016,0.15016746031746
7136769,0.103084458398744,0.752744781578037,0.144170760023219
7136771,0.349436853002071,0.283320634920635,0.367242512077295
7136880,0.415906349206349,0.232476190476191,0.351617460317461
7136883,0.0554484126984127,0.671348412698413,0.273203174603175
7136894,0.452403968253969,0.18459126984127,0.363004761904762
7136937,0.333709523809524,0.285759523809524,0.380530952380953
7136967,0.562469841269842,0.133473015873016,0.304057142857143
7136987,0.509333333333334,0.155761111111111,0.334905555555556
7137020,0.468527777777778,0.199435714285714,0.332036507936508
7137028,0.463746825396826,0.218830158730159,0.317423015873016
7137030,0.532942408557626,0.187964285714286,0.279093305728088
7137038,0.417261111111111,0.224735714285715,0.358003174603175
7137052,0.0391769841269841,0.7267,0.234123015873016
7137056,0.236307936507937,0.310927777777778,0.452764285714286
7137073,0.442138095238096,0.214720634920635,0.34314126984127
7137103,0.47976507936508,0.155928571428572,0.36430634920635
7137262,0.0667761904761905,0.720201587301588,0.213022222222222
7137278,0.352707142857143,0.297280158730159,0.350012698412699
7137303,0.362319047619048,0.251422222222222,0.38625873015873
7137328,0.51542380952381,0.154747619047619,0.329828571428572
7137375,0.0587396825396826,0.693275396825397,0.247984920634921
7137381,0.017534126984127,0.79624126984127,0.186224603174603
7137400,0.465120634920635,0.225276984126984,0.309602380952381
7137414,0.0134285714285714,0.873766666666667,0.112804761904762
7137455,0.580437301587302,0.189052380952381,0.230510317460318
7137480,0.509197619047619,0.170716666666667,0.320085714285715
7137565,0.604967460317461,0.118151587301587,0.276880952380953
7137600,0.175946031746032,0.337140476190476,0.486913492063492
7137624,0.0379952380952381,0.821320634920635,0.140684126984127
7137658,0.0716198412698413,0.675234126984127,0.253146031746032
7137687,0.0758293650793651,0.637839682539683,0.286330952380952
7137696,0.477227777777778,0.242790476190476,0.279981746031746
7137734,0.475709523809524,0.198711111111111,0.325579365079365
7137752,0.413939682539683,0.211302380952381,0.374757936507937
7137783,0.524776190476191,0.16065873015873,0.314565079365079
7137819,0.545574603174603,0.15294126984127,0.301484126984127
7138023,0.271121428571429,0.399599206349207,0.329279365079365
7138040,0.466269841269842,0.221885714285714,0.311844444444445
7138104,0.438705555555556,0.179694444444445,0.3816
7138106,0.469851587301588,0.203561111111111,0.326587301587302
7138221,0.358703174603175,0.268869841269842,0.372426984126984
7138237,0.439464285714286,0.258959523809524,0.301576190476191
7138276,0.432121428571429,0.255760317460318,0.312118253968254
7138427,0.385551447245565,0.28423253968254,0.330216013071895
7138449,0.400888095238095,0.297547546897547,0.301564357864358
7138492,0.557930158730159,0.158863492063492,0.283206349206349
7138505,0.0494809018610867,0.853476013562831,0.0970430845760826
7138610,0.311917316017316,0.27738253968254,0.410700144300145
7138729,0.463962698412699,0.230323015873016,0.305714285714286
7138741,0.33865985060691,0.315247619047619,0.346092530345472
7138758,0.387309523809524,0.243460317460318,0.369230158730159
7138764,0.489633333333334,0.217261904761905,0.293104761904762
7138791,0.382346764346765,0.294876984126984,0.322776251526252
7138792,0.0453606942908791,0.866008630481656,0.0886306752274651
7138863,0.264048571822153,0.452658824012218,0.28329260416563
7138891,0.0355463513669917,0.877459543981953,0.0869941046510557
7139147,0.398807936507937,0.225683333333334,0.37550873015873
7139175,0.466304761904762,0.211657142857143,0.322038095238095
7139206,0.356061904761905,0.306599206349207,0.337338888888889
7139228,0.0348,0.854293650793651,0.110906349206349
7139287,0.350546031746032,0.251546031746032,0.397907936507937
7139290,0.310683982683983,0.290577777777778,0.39873823953824
7139313,0.323222222222222,0.331360317460318,0.345417460317461
7139316,0.104661111111111,0.396629365079365,0.498709523809524
7139423,0.0675142857142857,0.744914285714286,0.187571428571429
7139516,0.0956666666666667,0.555663492063492,0.348669841269841
7139550,0.00958333333333333,0.825896031746032,0.164520634920635
7139557,0.0615666666666667,0.661278571428572,0.277154761904762
7139602,0.427470634920635,0.310605555555556,0.26192380952381
7139650,0.434715873015873,0.250418253968254,0.314865873015873
7139656,0.521812698412699,0.223415873015873,0.254771428571429
7139693,0.582538888888889,0.166011904761905,0.251449206349206
7139724,0.461836507936508,0.199359523809524,0.338803968253969
7139725,0.0469777777777778,0.768984920634921,0.184037301587302
7139742,0.401167460317461,0.232183333333334,0.366649206349207
7139746,0.280599439775911,0.34481507936508,0.37458548085901
7139769,0.0111428571428571,0.857419841269842,0.131437301587302
7139831,0.114461904761905,0.626817460317461,0.258720634920635
7139832,0.01075,0.89029761904762,0.098952380952381
7139841,0.0236,0.899245238095239,0.0771547619047619
7139858,0.03425,0.777516666666667,0.188233333333333
7139869,0.0449333333333334,0.759696031746032,0.195370634920635
7139913,0.0133055555555556,0.795577777777778,0.191116666666667
7139958,0.019318253968254,0.781087301587302,0.199594444444445
7140108,0.324684126984127,0.38720634920635,0.288109523809524
7140149,0.516611111111111,0.179499206349207,0.303889682539683
7140155,0.524977777777778,0.184789682539683,0.29023253968254
7140173,0.0144888888888889,0.87827380952381,0.107237301587302
7140196,0.407442857142857,0.228276190476191,0.364280952380952
7140257,0.463709523809524,0.268147619047619,0.268142857142857
7140403,0.451479365079365,0.283363492063492,0.265157142857143
7140409,0.0137698412698413,0.860244444444445,0.125985714285714
7140414,0.265296031746032,0.404967460317461,0.329736507936508
7140446,0.291500793650794,0.313136507936508,0.395362698412699
7140528,0.363823015873016,0.287214285714286,0.348962698412699
7140597,0.371563837129055,0.331146825396826,0.29728933747412
7140704,0.0126,0.897019841269842,0.0903801587301588
7140710,0.375289475500345,0.28705873015873,0.337651794340925
7140720,0.318130158730159,0.370444444444445,0.311425396825397
7140748,0.344767619047619,0.296272063492064,0.358960317460318
7140842,0.0218666666666667,0.809536507936509,0.168596825396826
7140998,0.49705,0.228549206349207,0.274400793650794
7141033,0.0361333333333334,0.799526190476191,0.164340476190476
7141057,0.533587301587302,0.178043650793651,0.288369047619048
7141070,0.0302428571428571,0.865769841269842,0.103987301587302
7141127,0.492022222222222,0.198397619047619,0.309580158730159
7141139,0.416427777777778,0.209761111111111,0.373811111111111
7141146,0.413542063492064,0.204638888888889,0.381819047619048
7141211,0.112044444444445,0.542099206349207,0.345856349206349
7141262,0.508672222222223,0.173964285714286,0.317363492063492
7141274,0.504983333333334,0.186800793650794,0.308215873015873
7141322,0.0400412698412699,0.756480952380953,0.203477777777778
7141380,0.39034126984127,0.226715079365079,0.382943650793651
7141454,0.42261507936508,0.269960317460318,0.307424603174603
7141470,0.0321134920634921,0.811602380952381,0.156284126984127
7141476,0.423088888888889,0.215796825396825,0.361114285714286
7141518,0.359460317460318,0.254884920634921,0.385654761904762
7141693,0.0440880952380953,0.736435714285715,0.219476190476191
7141716,0.442594444444445,0.202587301587302,0.354818253968254
7141748,0.0275595238095238,0.829144444444445,0.143296031746032
7141877,0.31084131316712,0.335973273858758,0.353185412974123
7141908,0.516161111111111,0.180352380952381,0.303486507936508
7141911,0.287421193140396,0.379700484222734,0.33287832263687
7141978,0.490659523809524,0.169266666666667,0.34007380952381
7142040,0.393055660269047,0.283047912785529,0.323896426945424
7142138,0.0718063492063492,0.590930952380953,0.337262698412699
7142169,0.030984126984127,0.720217460317461,0.248798412698413
7142238,0.149767036807492,0.649572941706074,0.200660021486434
7142242,0.551074542124543,0.141426984126984,0.307498473748474
7142252,0.0504380952380953,0.690268253968254,0.259293650793651
7142262,0.449557142857143,0.211912698412699,0.338530158730159
7142398,0.0546833333333334,0.724615873015873,0.220700793650794
7142461,0.511802380952381,0.196112698412699,0.292084920634921
7142480,0.371174603174603,0.233043650793651,0.395781746031746
7142555,0.54631507936508,0.178861904761905,0.274823015873016
7142576,0.469854761904762,0.24353253968254,0.286612698412699
7142612,0.31645,0.249455555555556,0.434094444444445
7142640,0.477963492063492,0.175511904761905,0.346524603174603
7142732,0.0710214285714286,0.696283333333334,0.232695238095238
7142742,0.0526476190476191,0.756294444444445,0.191057936507937
7142761,0.0551944444444445,0.681251587301588,0.263553968253968
7142778,0.490322222222223,0.201919047619048,0.30775873015873
7142837,0.0684591002995559,0.817151321563765,0.11438957813668
7142931,0.469937551800293,0.210024563433787,0.32003788476592
7142954,0.431181297446515,0.230955555555556,0.33786314699793
7142956,0.506394444444445,0.158422222222222,0.335183333333334
7142972,0.196562698412699,0.32166507936508,0.481772222222223
7142976,0.145597619047619,0.60777380952381,0.246628571428572
7142982,0.0999317460317461,0.710416666666667,0.189651587301587
7143040,0.0268277777777778,0.792279365079365,0.180892857142857
7143077,0.275420722260196,0.40648101693628,0.318098260803524
7143154,0.0905222222222223,0.614020634920636,0.295457142857143
7143203,0.551353174603175,0.160413492063492,0.288233333333334
7143253,0.443216666666667,0.212250793650794,0.34453253968254
7143296,0.256188095238095,0.351465873015873,0.392346031746032
7143299,0.463374154589372,0.233459523809524,0.303166321601104
7143353,0.394819047619048,0.248002380952381,0.357178571428572
7143357,0.407634920634921,0.216975396825397,0.375389682539683
7143387,0.0505666666666667,0.8201,0.129333333333333
7143390,0.358942857142857,0.220030952380953,0.421026190476191
7143578,0.271452612441754,0.400538053604469,0.328009333953778
7143625,0.0866103174603175,0.757603174603175,0.155786507936508
7143730,0.095968253968254,0.687927777777778,0.216103968253969
7143735,0.348772060920349,0.364077937410135,0.287150001669517
7143741,0.570613492063492,0.15089126984127,0.278495238095238
7143762,0.31208253968254,0.28381507936508,0.404102380952381
7143795,0.498167460317461,0.162228571428572,0.339603968253968
7143823,0.455571428571429,0.272525396825397,0.271903174603175
7143837,0.377575396825397,0.211077777777778,0.411346825396826
7143854,0.541952380952381,0.173535714285714,0.284511904761905
7143877,0.478930158730159,0.222870634920635,0.298199206349206
7143897,0.553074603174603,0.13549126984127,0.311434126984127
7143899,0.493199206349207,0.200902380952381,0.305898412698413
7143925,0.040984126984127,0.772209523809524,0.186806349206349
7143929,0.539366666666667,0.15364126984127,0.306992063492064
7143954,0.466769841269842,0.216142857142857,0.317087301587302
7144013,0.515053174603175,0.184080158730159,0.300866666666667
7144015,0.0733650793650794,0.627338888888889,0.299296031746032
7144025,0.105647619047619,0.568786507936508,0.325565873015873
7144069,0.537269841269842,0.20065,0.262080158730159
7144080,0.496380158730159,0.18043253968254,0.323187301587302
7144105,0.464305106970325,0.226394444444445,0.309300448585231
7144112,0.0344365079365079,0.81275634920635,0.152807142857143
7144198,0.457550793650794,0.197046031746032,0.345403174603175
7144208,0.334350793650794,0.285450793650794,0.380198412698413
7144245,0.099220634920635,0.587438095238096,0.31334126984127
7144265,0.008,0.859108730158731,0.13289126984127
7144351,0.265274603174603,0.320309523809524,0.414415873015873
7144358,0.309366825396825,0.366206984126984,0.324426190476191
7144375,0.432492857142857,0.228274603174603,0.33923253968254
7144427,0.502238095238095,0.16746507936508,0.330296825396826
7144465,0.0799253968253969,0.708044444444445,0.212030158730159
7144480,0.0612285714285715,0.740960317460318,0.197811111111111
7144538,0.0124920634920635,0.824711111111111,0.162796825396825
7144565,0.343288888888889,0.359017460317461,0.297693650793651
7144613,0.434313492063492,0.263307142857143,0.302379365079365
7144641,0.0488050815257219,0.859672000270241,0.0915229182040379
7144645,0.0499055555555556,0.771052380952381,0.179042063492064
7144649,0.474755555555556,0.226727777777778,0.298516666666667
7144737,0.475679365079365,0.242218253968254,0.282102380952381
7144776,0.346027777777778,0.283536507936508,0.370435714285715
7144819,0.451260971055089,0.224344444444445,0.324394584500467
7144895,0.360002442002442,0.275909584859585,0.364087973137973
7144899,0.0295253968253968,0.845924603174604,0.12455
7144930,0.334042063492064,0.312902380952381,0.353055555555556
7144952,0.00689285714285714,0.916949206349207,0.0761579365079365
7144959,0.48393253968254,0.24787380952381,0.268193650793651
7144963,0.519267460317461,0.179663492063492,0.301069047619048
7145005,0.018,0.791592063492064,0.190407936507937
7145025,0.00787619047619048,0.886442857142858,0.105680952380952
7145096,0.322930952380953,0.301373015873016,0.375696031746032
7145102,0.335471428571429,0.396130952380953,0.268397619047619
7145155,0.58186507936508,0.167999206349207,0.250135714285714
7145178,0.278946825396826,0.440058730158731,0.280994444444445
7145191,0.012481746031746,0.867015873015874,0.120502380952381
7145220,0.0455777777777778,0.780461111111111,0.173961111111111
7145227,0.582007936507937,0.111534920634921,0.306457142857143
7145258,0.0455571428571429,0.700981746031746,0.253461111111111
7145275,0.0218134920634921,0.801961111111111,0.176225396825397
7145281,0.0280873015873016,0.800783333333333,0.171129365079365
7145305,0.419196825396826,0.275368253968254,0.305434920634921
7145345,0.52587380952381,0.171855555555556,0.302270634920635
7145432,0.364848412698413,0.409865873015874,0.225285714285715
7145452,0.344685714285714,0.43892380952381,0.216390476190476
7145572,0.558503174603175,0.160552380952381,0.280944444444445
7145584,0.0360333333333333,0.763856349206349,0.200110317460318
7145622,0.450713492063492,0.239596825396826,0.309689682539683
7145663,0.51713253968254,0.159676190476191,0.32319126984127
7145711,0.467321428571429,0.23780873015873,0.294869841269841
7145724,0.0197777777777778,0.801106349206349,0.179115873015873
7145803,0.443005555555556,0.216779365079365,0.34021507936508
7145852,0.376749206349207,0.273042063492064,0.35020873015873
7145874,0.02385,0.836269047619048,0.139880952380952
7145876,0.0512984126984127,0.744764285714286,0.203937301587302
7145988,0.0375809523809524,0.806937301587302,0.155481746031746
7146148,0.330034776334777,0.381334920634921,0.288630303030303
7146280,0.291713492063492,0.330040476190476,0.378246031746032
7146503,0.319093873642948,0.34650334494279,0.334402781414263
7146516,0.271533694083694,0.368688556067588,0.359777749848718
7146555,0.345211111111111,0.315808080808081,0.338980808080808
7146580,0.0840460317460318,0.726569047619048,0.189384920634921
7146619,0.254189358240215,0.394933155682792,0.350877486076994
7146632,0.380268400566171,0.170008851481145,0.449722747952684
7146706,0.386911428571429,0.298029841269842,0.31505873015873
7146743,0.406214285714286,0.183126984126984,0.41065873015873
7146804,0.0245198412698413,0.868427777777778,0.107052380952381
7146905,0.470701587301588,0.177104761904762,0.352193650793651
7146916,0.289371428571429,0.277126190476191,0.433502380952381
7146962,0.420167460317461,0.19641507936508,0.383417460317461
7146979,0.0410166666666667,0.763134126984127,0.195849206349206
7147085,0.583424603174603,0.150543650793651,0.266031746031746
7147111,0.592012698412699,0.125422222222222,0.28256507936508
7147124,0.341949728560762,0.341560127682614,0.316490143756625
7147138,0.0164888888888889,0.872717765567766,0.110793345543346
7147148,0.137453968253968,0.625885714285715,0.236660317460318
7147200,0.604117460317461,0.173688095238095,0.222194444444445
7147208,0.411701169590644,0.215810763986616,0.372488066422742
7147322,0.444539621489622,0.185735714285714,0.369724664224664
7147345,0.0570428571428572,0.645057936507937,0.297899206349206
7147346,0.386384441873916,0.246436788942052,0.367178769184032
7147370,0.43332683982684,0.200481746031746,0.366191414141414
7147550,0.284933689893212,0.400297949655244,0.314768360451544
7147609,0.268165864931145,0.281575468636804,0.450258666432051
7147767,0.0443888888888889,0.789008730158731,0.166602380952381
7147776,0.580889277389278,0.128648412698413,0.29046230991231
7147777,0.0525786759523976,0.832526943526687,0.114894380520916
7147804,0.643061904761905,0.103296825396825,0.25364126984127
7147825,0.068286507936508,0.730807142857143,0.200906349206349
7147887,0.300601169590643,0.314971637426901,0.384427192982456
7147904,0.409713492063492,0.253653174603175,0.336633333333333
7147912,0.066252380952381,0.687303968253969,0.246443650793651
7147926,0.19675993343574,0.416906118791603,0.386333947772658
7147933,0.519663492063492,0.154830952380952,0.325505555555556
7147934,0.336828920004727,0.237834927891,0.425336152104274
7147991,0.307351993996272,0.314428930872514,0.378219075131214
7148001,0.339709090909091,0.354849206349207,0.305441702741703
