"high","low","medium","listing_id"
0.227740466329447,0.391552700961143,0.38070683270941,7130565
0.339772792762706,0.280510496163875,0.379716711073418,7130595
0.419749978100779,0.243530348752153,0.336719673147068,7130608
0.235263698030244,0.489910257415301,0.274826044554455,7130623
0.352986192869858,0.305784813967901,0.341228993162241,7130690
0.319357996995892,0.285665961349461,0.394976041654647,7130865
0.397880216508561,0.237255358337376,0.364864425154062,7130875
0.351264986026629,0.292914383228369,0.355820630745002,7130896
0.360041186596284,0.165117122937453,0.474841690466263,7130949
0.409056512700288,0.227776088918173,0.363167398381539,7130963
0.418335544797679,0.191503177635397,0.390161277566923,7130985
0.249302801175541,0.425722726324462,0.324974472499997,7130987
0.40105728034075,0.213254399340125,0.385688320319126,7131087
0.261625452672944,0.356424294879294,0.381950252447762,7131139
0.44263535434518,0.162783393078118,0.394581252576703,7131161
0.371156457552067,0.277097550068102,0.351745992379831,7131250
0.272955554992102,0.469311997800949,0.25773244720695,7131313
0.280648369179628,0.447619790875163,0.271731839945209,7131365
0.288343111212798,0.370253465241784,0.341403423545418,7131503
0.229291204954212,0.480055154817941,0.290653640227847,7131534
0.408944988753736,0.238389870963111,0.352665140283152,7131540
0.311446525292188,0.436505284433701,0.252048190274112,7131644
0.461864606733073,0.195923175124524,0.342212218142403,7131656
0.353896388099398,0.283519922819453,0.362583689081149,7131751
0.449105923162286,0.209854266080194,0.34103981075752,7131806
0.450656802861048,0.222859804672041,0.326483392466911,7131840
0.28175922726908,0.309248692513155,0.408992080217764,7131858
0.425390272414705,0.220764772489655,0.35384495509564,7131861
0.407265049804846,0.239885235153642,0.352849715041512,7131952
0.338960557528164,0.265102129394396,0.39593731307744,7131979
0.403353012377011,0.196543652313983,0.400103335309006,7132021
0.316747409189528,0.294985093805028,0.388267497005444,7132026
0.220312111302865,0.34557117621787,0.434116712479265,7132054
0.296966623946688,0.313527667630366,0.389505708422946,7132151
0.395265195386798,0.156455336551626,0.448279468061576,7132165
0.258950569123537,0.233944018124543,0.507105412751919,7132186
0.250694309933254,0.297102092589329,0.452203597477417,7132189
0.3784012868165,0.212346976001882,0.409251737181618,7132219
0.419906955805913,0.249506394857442,0.330586649336645,7132228
0.0226156836771127,0.751851076543518,0.225533239779369,7132258
0.377268004897503,0.215890246524724,0.406841748577773,7132359
0.412341987092643,0.158407731723524,0.429250281183833,7132385
0.452841058853043,0.235022180633904,0.312136760513053,7132407
0.250685012043475,0.304492938657458,0.444822049299067,7132490
0.0160612140439952,0.82265996991674,0.161278816039265,7132499
0.395851200112464,0.19164477129543,0.412504028592106,7132512
0.424549642238744,0.20338567176946,0.372064685991795,7132553
0.374688419160354,0.211119839703193,0.414191741136453,7132556
0.467758436180706,0.194004691496751,0.338236872322543,7132570
0.457632131629944,0.209550602222698,0.332817266147358,7132579
0.460310623869634,0.23581607937055,0.303873296759816,7132612
0.500296905272606,0.180002613785388,0.319700480942006,7132668
0.420189143294218,0.164158648692203,0.415652208013578,7132790
0.482637681241935,0.14445153334685,0.372910785411215,7132905
0.371791468016405,0.285458820600411,0.342749711383185,7132916
0.65982211135631,0.0646580215204701,0.27551986712322,7133023
0.676732772024806,0.0587677826410552,0.264499445334138,7133040
0.680639478483584,0.0585228299828945,0.260837691533522,7133173
0.408622121236019,0.248457860082279,0.342920018681702,7133231
0.449639902799308,0.200600512656581,0.349759584544111,7133233
0.294277612449081,0.403459412813274,0.302262974737645,7133261
0.35912541985911,0.302764719546944,0.338109860593946,7133268
0.332556004000556,0.326280281120503,0.341163714878941,7133284
0.377817388484854,0.239284357017168,0.382898254497978,7133294
0.440305248906633,0.221480633347982,0.338214117745385,7133341
0.211560660452176,0.467799228659658,0.320640110888166,7133360
0.220486750167667,0.460272223600005,0.319241026232328,7133450
0.36165402578054,0.295053920181051,0.343292054038408,7133506
0.462486401555753,0.179400230899485,0.358113367544763,7133599
0.339509878594167,0.335651361569015,0.324838759836818,7133633
0.196294066066886,0.446182981839106,0.357522952094008,7133660
0.399727278125715,0.263747278578476,0.336525443295809,7133681
0.341071125732095,0.329731957253311,0.329196917014594,7133756
0.374136115466409,0.309759471081074,0.316104413452517,7133827
0.280861807278965,0.318111702483319,0.401026490237716,7133899
0.250315340421063,0.444895172443783,0.304789487135154,7133914
0.368994961502161,0.229289202616148,0.40171583588169,7133915
0.289754877158068,0.384983346261287,0.325261776580645,7133917
0.217307820956661,0.465685294603749,0.317006884439589,7133933
0.355405619833776,0.24135869763717,0.403235682529055,7133951
0.314561170557367,0.305259312690262,0.38017951675237,7133978
0.373444031575856,0.208477631493344,0.4180783369308,7134024
0.349382745068632,0.326456032907576,0.324161222023792,7134057
0.269108603216187,0.350981199248883,0.379910197534929,7134135
0.202954261331125,0.478222895935849,0.318822842733026,7134217
0.235043736066087,0.334124218910226,0.430832045023687,7134281
0.0774560417757863,0.784166116705393,0.138377841518821,7134297
0.403491290869009,0.232590404206279,0.363918304924712,7134317
0.430700626714859,0.252555805471441,0.316743567813701,7134364
0.265916521328925,0.267838516234957,0.466244962436117,7134416
0.0075218170566336,0.870592072018555,0.121886110924811,7134456
0.0120753637074795,0.975753039301319,0.0121715969912013,7134489
0.266008325910031,0.352145145814749,0.381846528275221,7134526
0.294747073968176,0.402523875783384,0.302729050248441,7134552
0.38911106296116,0.246783832428193,0.364105104610647,7134705
0.23943324906102,0.468179095795126,0.292387655143854,7134797
0.410781658452898,0.168107134314948,0.421111207232153,7134904
0.106985458163476,0.640130331036831,0.252884210799694,7134912
0.441885034576105,0.135209482683287,0.422905482740608,7134962
0.417786301414507,0.23929206607694,0.342921632508553,7134964
0.417978665623906,0.23714184858539,0.344879485790704,7134975
0.410719838840045,0.230027408723996,0.359252752435959,7135031
0.236293883545267,0.411445225323456,0.352260891131278,7135039
0.437420040293253,0.103989398753811,0.458590560952936,7135060
0.39243724935175,0.231620282759299,0.375942467888951,7135097
0.0894725644022261,0.728280971024258,0.182246464573516,7135166
0.167624301071258,0.601454533338344,0.230921165590398,7135283
0.413620414713883,0.236298722375598,0.350080862910519,7135375
0.402211573740508,0.115172699517135,0.482615726742357,7135382
0.376067928964865,0.177040883826811,0.446891187208324,7135385
0.376244460934715,0.27332110165205,0.350434437413234,7135450
0.385266754891894,0.276283830880561,0.338449414227545,7135463
0.215542698853587,0.502513783780519,0.281943517365894,7135481
0.255154601054921,0.494639013768508,0.250206385176572,7135706
0.360126909785085,0.377308212739243,0.262564877475672,7135722
0.405091553053679,0.205010201748226,0.389898245198095,7135799
0.41053785102849,0.208450537955428,0.381011611016081,7135813
0.384544113008384,0.27937509785193,0.336080789139687,7135833
0.0819855531967473,0.817807295366358,0.100207151436895,7135844
0.423359280126562,0.232260784056403,0.344379935817035,7135872
0.291025518458031,0.27251362678608,0.436460854755889,7135915
0.435542317714611,0.230407084291629,0.33405059799376,7135984
0.367209858091389,0.305578835205035,0.327211306703576,7136001
0.404452310836488,0.182912963981476,0.412634725182035,7136009
0.354940640092266,0.26308287447926,0.381976485428473,7136010
0.314479739033642,0.371471809572128,0.31404845139423,7136072
0.454218828750711,0.169948358507977,0.375832812741311,7136087
0.197200212063655,0.593637969504617,0.209161818431728,7136090
0.312758114566296,0.288643027580842,0.398598857852862,7136214
0.427324238720484,0.247142075374647,0.325533685904869,7136340
0.257403186242758,0.442957404261366,0.299639409495876,7136370
0.515226292244674,0.0903556793471806,0.394418028408146,7136401
0.406814670742913,0.265319561240948,0.327865768016138,7136465
0.403444390681803,0.128463929588803,0.468091679729395,7136469
0.423588176758154,0.239371886908766,0.33703993633308,7136482
0.342540069660146,0.319513231516653,0.337946698823201,7136519
0.101820685783872,0.782881554328038,0.11529775988809,7136520
0.306098105747444,0.342097774656835,0.351804119595721,7136540
0.324314503147954,0.307707416234357,0.367978080617688,7136552
0.212877448620496,0.36629546730518,0.420827084074325,7136571
0.394430233604906,0.2008276723122,0.404742094082894,7136586
0.242155719729566,0.332308409878701,0.425535870391732,7136657
0.431012677990921,0.19843660779586,0.370550714213219,7136676
0.424699219457775,0.194927138963195,0.38037364157903,7136691
0.446940572987225,0.212350699888458,0.340708727124318,7136894
0.461976287927193,0.200160528346345,0.337863183726463,7136899
0.299757643241522,0.435275107208503,0.264967249549975,7136901
0.264403271139747,0.37988812093606,0.355708607924193,7136949
0.294232211084518,0.275654553782168,0.430113235133314,7136953
0.427656177274301,0.168720834382138,0.403622988343561,7136967
0.436768992453088,0.210577356781592,0.35265365076532,7136985
0.388479733666428,0.227515566548732,0.38400469978484,7136987
0.22808042050445,0.176407318276815,0.595512261218735,7137026
0.323057810974784,0.284545975166677,0.392396213858539,7137027
0.451884529453751,0.173504999631794,0.374610470914455,7137038
0.400443423095101,0.238901201496681,0.360655375408219,7137056
0.36564781302187,0.16082978751465,0.47352239946348,7137207
0.273494646694648,0.281120114473833,0.445385238831518,7137295
0.370724341079289,0.248608319473005,0.380667339447706,7137303
0.468226828868708,0.174521993494063,0.357251177637229,7137353
0.409493929238187,0.278480428069438,0.312025642692376,7137382
0.387139211991492,0.159640706885149,0.453220081123359,7137384
0.0212446372363619,0.810924354684393,0.167831008079245,7137535
0.39334451157522,0.279300286941885,0.327355201482895,7137581
0.392018839490265,0.160718519413103,0.447262641096632,7137687
0.579077457874504,0.125817562152014,0.295104979973482,7137819
0.321183023972127,0.384855328293351,0.293961647734522,7137934
0.549180346865669,0.0745082661569355,0.376311386977396,7138079
0.641102258687958,0.0793105681136263,0.279587173198416,7138099
0.694644483144446,0.043018664682827,0.262336852172727,7138102
0.702408868494373,0.0444569793998897,0.253134152105738,7138104
0.216318404074139,0.467159961174576,0.316521634751285,7138198
0.178723202601784,0.570122515316082,0.251154282082134,7138206
0.385831826846175,0.276011172816904,0.338157000336921,7138237
0.472648306986814,0.228613273327971,0.298738419685215,7138375
0.337125840684357,0.347866564918015,0.315007594397628,7138461
0.357317888347755,0.312453691073265,0.33022842057898,7138492
0.249712021099211,0.492427431390399,0.25786054751039,7138585
0.26822098748107,0.464101393400814,0.267677619118116,7138610
0.371030098710756,0.313161529691654,0.31580837159759,7138673
0.210063387238836,0.573552312187423,0.216384300573741,7138713
0.471822126420795,0.217835755518647,0.310342118060558,7138726
0.208624427539777,0.607068958961102,0.184306613499122,7138741
0.331894425624605,0.310526242116229,0.357579332259166,7138758
0.282602676745527,0.435124370880482,0.282272952373991,7138801
0.128093211747333,0.669576093191193,0.202330695061473,7138807
0.0362114534475343,0.938981307945951,0.0248072386065144,7139006
0.181487088069993,0.571923828682292,0.246589083247714,7139031
0.20809744486128,0.550219884754851,0.241682670383869,7139049
0.403849577323409,0.253054187429934,0.343096235246656,7139057
0.372339589155171,0.307414103497621,0.320246307347208,7139082
0.0186968762839496,0.772718837803744,0.208584285912307,7139153
0.418185502343018,0.288344985489358,0.293469512167623,7139160
0.334650501436374,0.338997353131259,0.326352145432366,7139200
0.312434888751126,0.3789358920374,0.308629219211474,7139253
0.366996305744597,0.293245623409998,0.339758070845405,7139282
0.187759482597781,0.5274522299408,0.284788287461419,7139283
0.429412858539571,0.233178590076825,0.337408551383604,7139287
0.356811361631656,0.325836322089992,0.317352316278352,7139290
0.00386776731073564,0.916227499118937,0.0799047335703269,7139296
0.404496487006905,0.264599644737365,0.33090386825573,7139306
0.27543357812371,0.377996929892103,0.346569491984187,7139368
0.0456909928428551,0.863163730839158,0.0911452763179868,7139549
0.266766256754343,0.410921915756247,0.322311827489411,7139550
0.432955480317812,0.243436331543997,0.323608188138191,7139620
0.235392877270461,0.483571667172532,0.281035455557007,7139642
0.454480202046894,0.211620910641928,0.333898887311178,7139650
0.337680785555859,0.360507545892177,0.301811668551964,7139689
0.415795307646581,0.205559332010993,0.378645360342426,7139725
0.272195579951624,0.328405504973457,0.399398915074918,7139738
0.328654146948336,0.366427248012151,0.304918605039513,7139757
0.148824588452266,0.447181569151718,0.403993842396016,7139766
0.304251374944015,0.359589746173347,0.336158878882637,7139842
0.355648439065284,0.315147751863957,0.32920380907076,7139911
0.286396919508423,0.387137638782033,0.326465441709544,7139928
0.324266966597011,0.370782136595702,0.304950896807287,7139935
0.364173103322582,0.190446518334968,0.445380378342449,7139949
0.414054508263111,0.168337620918576,0.417607870818313,7140002
0.389997219115657,0.305998660353349,0.304004120530994,7140006
0.22179160886868,0.463481056069639,0.314727335061681,7140065
0.450713616454318,0.115761972331323,0.433524411214359,7140112
0.399995448102868,0.238759642806467,0.361244909090665,7140113
0.341540102323179,0.328103798761421,0.3303560989154,7140121
0.386541332460067,0.281969336215383,0.33148933132455,7140139
0.207437455909496,0.393311549392781,0.399250994697723,7140161
0.361792123082051,0.323493414517096,0.314714462400854,7140254
0.441918314585187,0.153488684309114,0.4045930011057,7140262
0.405309222074171,0.29668225153322,0.298008526392609,7140266
0.294207277028538,0.272630970670888,0.433161752300574,7140375
0.393237539458651,0.289489201544807,0.317273258996541,7140408
0.370644230564414,0.332045431412625,0.297310338022961,7140451
0.361587827087694,0.238442815764166,0.399969357148139,7140477
0.152647423097392,0.526523865450616,0.320828711451992,7140552
0.444615123674871,0.220365373567818,0.335019502757311,7140629
0.330624789638174,0.331836902467618,0.337538307894208,7140664
0.442546024052099,0.255132292776377,0.302321683171524,7140670
0.0104866359307497,0.901435762532842,0.0880776015364087,7140695
0.263346959290595,0.388278642823329,0.348374397886076,7140710
0.474993970158498,0.156250488885726,0.368755540955777,7140746
0.417724028909824,0.314649198014693,0.267626773075483,7140752
0.307354717846819,0.300560022085906,0.392085260067275,7140753
0.325761734148241,0.306591084449522,0.367647181402237,7140842
0.0609626626500473,0.793875355589835,0.145161981760117,7140851
0.450128852599054,0.212300635033583,0.337570512367363,7141024
0.195747918421148,0.486317794660923,0.317934286917929,7141033
0.442250738763598,0.255126862536873,0.30262239869953,7141057
0.379986162793462,0.219204012647272,0.400809824559266,7141154
0.430635573211584,0.231907756369651,0.337456670418765,7141262
0.256696890703523,0.335787869724558,0.40751523957192,7141322
0.391019491898401,0.266143341894737,0.342837166206862,7141344
0.40458957652616,0.221866691056146,0.373543732417694,7141348
0.182557089903762,0.560490965452584,0.256951944643654,7141470
0.215558199334326,0.379051930859234,0.405389869806439,7141638
0.390080775334271,0.199112913702912,0.410806310962818,7141693
0.30994190996287,0.345088779721709,0.344969310315421,7141784
0.00606595181762408,0.894707189876164,0.0992268583062114,7141808
0.271867938087792,0.445825496331273,0.282306565580935,7141811
0.343332792721706,0.331290723100326,0.325376484177969,7141853
0.331398946884555,0.326953119585075,0.341647933530369,7141876
0.00657819810379125,0.981789468338638,0.0116323335575703,7141934
0.414720067984885,0.270618792557301,0.314661139457814,7141978
0.149417977980757,0.511865077683447,0.338716944335796,7141994
0.377508591881542,0.276290620922299,0.346200787196159,7142000
0.292748535118123,0.338641117873301,0.368610347008576,7142003
0.368731970920278,0.316024710117528,0.315243318962194,7142009
0.402914538333661,0.250063035456458,0.347022426209881,7142070
0.388771881811417,0.277781828131493,0.333446290057091,7142169
0.443044031603349,0.200227696004992,0.356728272391659,7142216
0.179234851704906,0.58831650879234,0.232448639502754,7142237
0.506043077019901,0.168921081476011,0.325035841504088,7142242
0.404005526873095,0.25435711012356,0.341637363003346,7142262
0.375119305281938,0.184241029020829,0.440639665697233,7142343
0.182348104762233,0.583370049820887,0.23428184541688,7142402
0.452757730604085,0.222356136481113,0.324886132914802,7142404
0.36678622810317,0.304373684338253,0.328840087558577,7142406
0.224246414969457,0.561224678514303,0.21452890651624,7142486
0.367877598781249,0.272390967000969,0.359731434217782,7142492
0.337552679793136,0.272675690573009,0.389771629633855,7142528
0.320907496712066,0.338734373657273,0.340358129630661,7142576
0.392325058650768,0.219220730685467,0.388454210663764,7142608
0.313156480852141,0.354029959555039,0.33281355959282,7142612
0.424034339349798,0.259415067602481,0.31655059304772,7142640
0.394378346946569,0.291661667960657,0.313959985092774,7142665
0.464367120446415,0.149372816253553,0.386260063300032,7142677
0.279606794440564,0.414764286580571,0.305628918978866,7142712
0.397405710381203,0.168573632123316,0.434020657495481,7142727
0.426439210524693,0.255743285183929,0.317817504291378,7142745
0.408802459481279,0.193011328618875,0.398186211899846,7142873
0.511192575394383,0.167473676198588,0.321333748407029,7142920
0.406563024441923,0.264043627268605,0.329393348289472,7142943
0.391326818316303,0.298786805358878,0.30988637632482,7142956
0.303334734822146,0.453304490352556,0.243360774825298,7142982
0.432921793286936,0.2569961243857,0.310082082327364,7143087
0.493617806171038,0.197779880191646,0.308602313637315,7143253
0.315443024413965,0.290669431791575,0.39388754379446,7143327
0.0142810778563549,0.820710155021206,0.165008767122439,7143361
0.393151346650618,0.276355601426535,0.330493051922847,7143394
0.472665134595133,0.202014150997585,0.325320714407282,7143450
0.374304787761181,0.216014472838372,0.409680739400447,7143493
0.362901795799348,0.26096308997215,0.376135114228502,7143537
0.203176264300949,0.631055223601139,0.165768512097912,7143617
0.00860838955654065,0.924255214870152,0.0671363955733071,7143625
0.225134756722774,0.502734673887024,0.272130569390202,7143652
0.500655370215828,0.218073867779732,0.28127076200444,7143730
0.305172751906463,0.36676776037373,0.328059487719807,7143848
0.45944314244361,0.231041159617854,0.309515697938535,7143854
0.600073771107649,0.120924647169256,0.279001581723095,7143897
0.480330060894762,0.139443606982424,0.380226332122814,7143925
0.547179947745376,0.145602545970725,0.3072175062839,7143947
0.377175034070444,0.274722216316305,0.348102749613252,7143993
0.421905127609177,0.182879136244685,0.395215736146138,7143999
0.530093174660501,0.0701167650322156,0.399790060307283,7144015
0.595226949369684,0.0966302016257195,0.308142849004597,7144039
0.522891880224594,0.166612566907989,0.310495552867417,7144069
0.552993346371947,0.142998407613693,0.30400824601436,7144110
0.666686268925949,0.0788608291794608,0.25445290189459,7144111
0.686549002827843,0.0542274405654052,0.259223556606751,7144245
0.280533256231017,0.496926889395147,0.222539854373836,7144335
0.278368064818707,0.41557574548876,0.306056189692533,7144338
0.416260585368938,0.274136867005517,0.309602547625545,7144444
0.2967567725653,0.40242983929206,0.30081338814264,7144480
0.197124973247166,0.56351370833056,0.239361318422275,7144609
0.253176257882384,0.463582666895695,0.283241075221921,7144624
0.15914688738413,0.577285198852669,0.263567913763201,7144636
0.324991435064374,0.373510852857387,0.30149771207824,7144670
0.266189079670455,0.374525973087147,0.359284947242398,7144697
0.374336289080647,0.313374805274029,0.312288905645324,7144711
0.376489724355022,0.302347573434009,0.321162702210969,7144860
0.254726014344969,0.371330501267484,0.373943484387547,7144923
0.257992500873135,0.478528752254706,0.263478746872159,7144961
0.388031678624854,0.211007725673022,0.400960595702125,7145011
0.298236689943775,0.368092637992567,0.333670672063658,7145053
0.182750467629753,0.554468919332634,0.262780613037613,7145069
0.305590792236756,0.303632270336781,0.390776937426463,7145096
8.96757078842255e-07,0.999993402982847,5.70026007422525e-06,7145103
0.384807381410775,0.119823734815495,0.49536888377373,7145125
0.334424560704095,0.260727345706086,0.404848093589819,7145126
0.355860702037749,0.313349357690169,0.330789940272082,7145155
0.394722608302767,0.290935597580192,0.314341794117041,7145365
0.177779171065405,0.521728059877103,0.300492769057492,7145411
0.304847909318731,0.373168334761474,0.321983755919795,7145412
0.14994762571952,0.448334112749218,0.401718261531262,7145425
0.371923184771458,0.301883844342759,0.326192970885783,7145481
0.244457930464762,0.449332150320624,0.306209919214615,7145531
0.212695260530303,0.406033493998698,0.381271245470998,7145561
0.371212505417359,0.2684378035738,0.360349691008841,7145572
0.337267605296986,0.324962552560693,0.337769842142321,7145585
0.412596276535262,0.270460334630476,0.316943388834263,7145663
0.394753627199654,0.239705299431957,0.365541073368389,7145678
0.28394344515409,0.408529778157316,0.307526776688594,7145769
0.314423717375746,0.270558205278736,0.415018077345518,7145770
0.34847376736868,0.324567388261466,0.326958844369853,7145807
0.377465422336454,0.273687504805062,0.348847072858485,7145852
0.166218451527766,0.601058998167018,0.232722550305216,7145881
0.3161097172754,0.273007397719183,0.410882885005417,7145885
0.317688288498987,0.324459505338184,0.35785220616283,7145916
0.0181632691874201,0.932157424653653,0.0496793061589265,7145988
0.159115499742973,0.45394003680535,0.386944463451678,7146087
0.314878933598185,0.35408307412661,0.331037992275205,7146106
0.342081454050551,0.390746118556758,0.267172427392692,7146153
0.198526094934987,0.397575110491776,0.403898794573236,7146156
0.00937832582795033,0.966397219831438,0.0242244543406121,7146267
0.365035383413987,0.343862495448486,0.291102121137526,7146280
0.229388081015639,0.460138862142365,0.310473056841996,7146414
0.300603958241532,0.474702798682178,0.224693243076289,7146465
0.457863086605305,0.243004713602356,0.29913219979234,7146560
0.268740027814104,0.380511512076959,0.350748460108937,7146568
0.299879852485992,0.453390638514464,0.246729508999545,7146576
0.0410445267934146,0.942913605994499,0.0160418672120868,7146577
0.333362188123919,0.364975511598048,0.301662300278033,7146579
0.444266429212422,0.213214597632875,0.342518973154702,7146610
0.286595350675952,0.461344858051622,0.252059791272425,7146619
0.309728388292209,0.381713111341908,0.308558500365883,7146654
0.320838373487184,0.388303600922295,0.290858025590522,7146681
0.320414751871405,0.370507890391935,0.30907735773666,7146684
0.457284621199049,0.146018076744343,0.396697302056608,7146706
0.464415021325478,0.17819977540346,0.357385203271061,7146743
0.0258152730840316,0.931567888050595,0.0426168388653732,7146782
0.353808208855637,0.344961194977726,0.301230596166637,7146785
0.382701530107753,0.264461094618126,0.35283737527412,7146843
0.43697575357866,0.243583587669763,0.319440658751577,7146883
0.366299057102551,0.215843493185005,0.417857449712444,7146905
0.141665972566996,0.676350757586572,0.181983269846432,7146922
0.337227541672177,0.328023147683304,0.334749310644519,7146957
0.384774499275078,0.281731182276524,0.333494318448398,7147047
0.38948355609284,0.317120988050781,0.293395455856379,7147124
0.448900446605774,0.225933179783841,0.325166373610385,7147208
0.445422977866984,0.178690889964267,0.375886132168749,7147322
0.27548840838906,0.499781567247859,0.224730024363081,7147435
0.309878769400362,0.308669390376755,0.381451840222882,7147488
0.18144261853286,0.671482500326535,0.147074881140605,7147550
0.27448336317625,0.400938441961591,0.324578194862159,7147720
0.306526986863678,0.46073728148652,0.232735731649802,7147777
0.384036874191195,0.2704055105143,0.345557615294504,7147873
0.412698768680395,0.261115619043855,0.326185612275749,7147893
0.267980724732024,0.462571224934325,0.269448050333651,7147902
0.443507908105425,0.234838430537695,0.32165366135688,7147904
0.536052211125317,0.1792613360749,0.284686452799783,7147933
0.381768388199496,0.308202112607827,0.310029499192677,7147934
0.423583757653259,0.322472075852006,0.253944166494734,7147991
0.220811482631074,0.605986889240774,0.173201628128152,7147992
0.42489229345542,0.286987684716818,0.288120021827763,7148021
0.495203253495927,0.140020131851303,0.364776614652771,7148062
0.428742685729003,0.22089503198107,0.350362282289927,7148075
0.372469785377332,0.376069662508841,0.251460552113827,7148083
0.373320682000941,0.278438074135309,0.348241243863751,7148140
0.0193389668819332,0.851203244107567,0.129457789010499,7148178
0.408708390763839,0.290249162211077,0.301042447025084,7148234
0.375990361200319,0.321818701827904,0.302190936971777,7148245
0.328988306938642,0.23724100812429,0.433770684937068,7148405
0.559342949599875,0.151662997437756,0.288994052962369,7148415
0.373005959599842,0.313948803499342,0.313045236900815,7148444
0.387831033745935,0.285320100095147,0.326848866158918,7148466
0.485979741911088,0.109379071178164,0.404641186910748,7148476
0.504818628493872,0.188549092755694,0.306632278750434,7148489
0.497342507243002,0.196383772395951,0.306273720361047,7148514
0.44026896501448,0.214927084046438,0.344803950939082,7148534
0.183278179239464,0.567298165676516,0.24942365508402,7148589
0.291533091507082,0.511065245424804,0.197401663068114,7148868
0.238074682418978,0.492605149273597,0.269320168307425,7148887
0.587157484862754,0.0976966912588778,0.315145823878368,7148912
0.322169735940236,0.362436752100892,0.315393511958872,7148918
0.000620735813762783,0.99584302088248,0.003536243303757,7148947
0.411611883921747,0.282115591935512,0.306272524142741,7148954
0.321707502143269,0.318990505245722,0.359301992611009,7148994
0.388375780529974,0.203292436496831,0.408331782973196,7149064
0.466224978251243,0.208384254206129,0.325390767542628,7149184
0.590483131047216,0.113105220392498,0.296411648560286,7149370
0.512704100010574,0.161990738378617,0.32530516161081,7149383
0.273731700269922,0.499668114598427,0.226600185131652,7149493
0.507568667603601,0.153081803393192,0.339349529003206,7149559
0.49659795318903,0.168796564795639,0.33460548201533,7149642
0.501937670328653,0.182982089813803,0.315080239857544,7149661
0.429166949674813,0.145753313861686,0.425079736463501,7149676
0.426516039610384,0.255114791407503,0.318369168982114,7149723
0.377551943792457,0.21420248716711,0.408245569040433,7149802
0.48783541451117,0.148685190180652,0.363479395308177,7149878
0.416568125964691,0.255310329861099,0.32812154417421,7149925
0.369420561882843,0.292821110763755,0.337758327353402,7149926
0.237340319226099,0.601849120650956,0.160810560122945,7149998
0.423170564299239,0.318587763249011,0.25824167245175,7150050
0.367953130943308,0.290644751844957,0.341402117211735,7150083
0.445783095205497,0.293084940421335,0.261131964373167,7150114
0.42099451195345,0.248008645773576,0.330996842272974,7150202
0.00892973360891766,0.903566222685214,0.0875040437058684,7150211
0.533704193885348,0.169326610162488,0.296969195952164,7150266
0.218794008037146,0.564297306488894,0.21690868547396,7150374
0.482670604998274,0.18549423516564,0.331835159836086,7150395
0.397947469182135,0.340779773736672,0.261272757081192,7150447
0.606257437468313,0.0986994844835659,0.295043078048121,7150469
0.467418014063603,0.174386179850055,0.358195806086342,7150557
0.226134866041025,0.493442971808874,0.280422162150102,7150595
0.556181948583149,0.14776917096752,0.296048880449331,7150599
0.452564744620139,0.253721584201995,0.293713671177865,7150627
0.585500417658381,0.095610506459298,0.318889075882321,7150687
0.545913325376038,0.110191038734771,0.343895635889192,7150803
0.334952814805152,0.42566671487485,0.239380470319997,7150805
0.418724542156021,0.271682615067189,0.309592842776789,7150875
0.49564781985252,0.243464020279611,0.260888159867869,7150932
0.346954858609048,0.29075359561329,0.362291545777662,7150952
0.305986363165299,0.448594597330007,0.245419039504694,7151008
0.48031860051101,0.263422768053091,0.2562586314359,7151025
0.335309159393226,0.291907016865184,0.372783823741589,7151047
0.605044519774234,0.117331781472678,0.277623698753088,7151061
0.358679295559049,0.370571296538034,0.270749407902916,7151065
0.496317903968304,0.122169922919592,0.381512173112104,7151089
0.448446863269032,0.240272488679091,0.311280648051877,7151187
0.615858943715317,0.0810680656174263,0.303072990667256,7151233
0.451695897311866,0.165669346980227,0.382634755707908,7151313
0.388739920404004,0.252278557892958,0.358981521703038,7151380
0.313096625488217,0.38005784750711,0.306845527004673,7151473
0.54117133092289,0.166170631636187,0.292658037440924,7151755
0.418709504340066,0.326812640554043,0.254477855105891,7152017
0.0267853335321403,0.815733307642957,0.157481358824903,7152023
0.00187559304626663,0.995324893003114,0.00279951395061896,7152047
0.520852362959452,0.153277722189755,0.325869914850792,7152048
0.65463630301252,0.0512457403413578,0.294117956646122,7152064
0.570489108695541,0.0923962050788731,0.337114686225586,7152097
0.480958500093997,0.170387210606824,0.348654289299178,7152163
0.281697688415792,0.43389753572198,0.284404775862228,7152178
0.421273571913482,0.244179217398906,0.334547210687613,7152182
0.457565588303125,0.227261536202544,0.315172875494331,7152207
0.452119782137145,0.293499092200798,0.254381125662057,7152221
0.226710670506309,0.608090796660497,0.165198532833194,7152233
0.584498556637762,0.129206353865363,0.286295089496874,7152251
0.559055268572812,0.140267652917036,0.300677078510152,7152310
0.549715942570057,0.131813069115596,0.318470988314347,7152345
0.452589423493236,0.274266232165354,0.27314434434141,7152426
0.528794807891269,0.217050308395172,0.25415488371356,7152431
0.290612547359458,0.473545230764083,0.235842221876458,7152512
0.2196165040661,0.564766565885426,0.215616930048475,7152645
0.380220818646847,0.363421910497183,0.25635727085597,7152663
0.449962376806854,0.286342665132828,0.263694958060317,7152743
0.415004676232375,0.306216648413214,0.278778675354411,7152865
0.371356141801773,0.33724255972873,0.291401298469497,7152914
0.502689132734169,0.221040387160678,0.276270480105153,7152927
0.428226289704882,0.314622018948573,0.257151691346545,7152953
